300.0,420.0,40.0,580.0,72.0,150.0,60.0,560.0,74.0,660.0,45.0,40.0,31.8,38.0,20.45,32.0,45.0,18.0,15.0,9.0,STEEL,34.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.5,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8,1,245.0,236.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
320.0,430.0,42.0,590.0,72.5,155.0,62.0,570.0,74.5,665.0,45.0,40.0,32.0,39.5,21.1,33.0,46.0,18.5,15.5,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.2,2.5,2.6,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8,1,242.0,234.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,1,1
300.0,415.0,38.0,570.0,71.5,145.0,58.0,550.0,73.5,655.0,45.0,40.0,31.8,37.0,21.0,31.8,45.0,17.5,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.4,2.0,2.2,2.4,1.9,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,7,1,248.0,240.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,1
310.0,425.0,45.0,600.0,73.0,160.0,65.0,580.0,74.0,670.0,45.0,40.0,32.5,40.0,21.5,34.0,47.0,19.0,16.0,9.0,TITANIUM,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.6,2.7,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9,1,250.0,242.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,2,1
300.0,405.0,35.0,560.0,71.5,140.0,55.0,540.0,73.0,650.0,45.0,40.0,31.8,36.5,20.9,31.8,45.0,17.0,15.0,9.0,STEEL,32.0,50.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.9,2.1,2.3,2.5,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,7,1,240.0,232.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,1,1
330.0,440.0,48.0,610.0,72.0,165.0,66.0,585.0,74.5,675.0,45.0,40.0,33.0,40.5,21.75,34.9,48.0,19.5,16.0,9.0,ALUMINIUM,39.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.7,2.8,2.3,1.9,2.1,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,8,1,246.0,238.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,1,2,1
300.0,418.0,37.0,565.0,71.8,148.0,57.0,545.0,73.8,652.0,45.0,40.0,31.8,37.5,21.1,32.5,45.0,18.0,15.0,9.0,STEEL,34.0,53.0,48.0,330.0,300.0,16.0,18.0,False,True,130.0,4.7,2.0,2.4,2.6,2.0,1.6,1.9,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,8,1,244.0,236.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,1
315.0,435.0,44.0,595.0,72.8,158.0,64.0,575.0,74.2,668.0,45.0,40.0,32.2,39.0,21.3,33.5,46.0,18.5,15.5,9.0,TITANIUM,37.0,59.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.6,2.7,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9,1,252.0,244.0,225.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,755.0,1,2,1
300.0,410.0,32.0,555.0,71.2,138.0,56.0,535.0,72.8,648.0,45.0,40.0,31.8,36.0,20.8,31.8,45.0,17.0,15.0,9.0,STEEL,31.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,2.0,2.2,2.4,1.9,1.5,1.8,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,7,1,238.0,230.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,725.0,1,1,1
325.0,442.0,50.0,605.0,72.5,162.0,66.0,590.0,74.8,678.0,45.0,40.0,33.2,41.0,21.9,34.5,48.0,19.5,16.5,9.0,ALUMINIUM,40.0,64.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.8,2.9,2.4,1.9,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,8,1,247.0,239.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,765.0,1,2,1
