300.0,395.0,50.0,560.0,74.5,140.0,60.0,570.0,75.0,665.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,34.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,3.0,1.2,1.6,1.8,1.8,1.2,1.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,1,1,0.0,0.0,0.0,TRISPOKE,DISC,1,3,80.0,80.0,280.0,750.0,0,2,0
300.0,392.0,48.0,565.0,74.2,142.0,60.0,568.0,75.2,668.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,34.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,2.5059159,0.6961496,1.9162319,1.359183,1.3751162,1.6872548,1.2374586,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,1,1,20.0,20.0,20.0,TRISPOKE,DISC,1,3,80.0,80.0,281.0,748.0,0,2,0
300.0,395.0,50.0,570.0,74.5,145.0,60.0,572.0,75.5,670.0,40.0,40.0,31.8,38.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,120.0,4.093374,2.1606526,1.8147314,2.397776,3.079987,1.6691643,2.3174686,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,40.0,0.0,80.0,TRISPOKE,DISC,1,3,78.0,82.0,282.0,752.0,0,2,0
300.0,398.0,52.0,575.0,74.7,145.0,62.0,575.0,75.0,672.0,45.0,40.0,31.8,40.0,20.45,30.2,45.0,18.0,15.0,9.0,STEEL,35.0,50.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,4.325308,2.8349664,2.1128516,1.6960474,3.040244,1.6955401,1.4131631,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,1,1,60.0,60.0,60.0,TRISPOKE,DISC,1,3,80.0,80.0,283.0,755.0,0,2,0
300.0,400.0,50.0,580.0,75.0,150.0,60.0,580.0,75.5,675.0,40.0,40.0,31.8,40.0,20.45,30.2,45.0,18.0,15.0,9.0,TITANIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,2.8017294,0.78626347,0.9928549,0.52394164,1.1445283,0.6781205,0.53145427,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,1,1,102.0,102.0,102.0,TRISPOKE,DISC,1,3,80.0,80.0,284.0,758.0,0,1,0
300.0,390.0,48.0,555.0,74.0,135.0,58.0,560.0,75.0,660.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,16.0,15.0,9.0,ALUMINIUM,33.0,48.0,48.0,330.0,350.0,16.0,18.0,True,False,120.0,3.5322104,1.0020635,2.155634,1.9838529,1.5087713,2.0330408,0.79422235,690.0,110.0,690.0,110.0,0,0,2,68.0,692.0,True,1,1,51.0,153.0,255.0,TRISPOKE,DISC,1,3,80.0,80.0,285.0,740.0,0,2,0
300.0,392.0,50.0,558.0,74.3,138.0,58.0,565.0,75.2,662.0,45.0,40.0,31.8,38.0,20.45,30.2,45.0,16.0,15.0,9.0,ALUMINIUM,34.0,49.0,49.0,330.0,350.0,16.0,18.0,True,False,120.0,4.760545,2.0118341,3.11117,1.8657951,2.6673198,3.39875,1.6545252,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1,1,204.0,0.0,0.0,TRISPOKE,DISC,1,3,78.0,80.0,286.0,744.0,0,2,0
300.0,394.0,52.0,562.0,74.5,142.0,60.0,570.0,75.0,668.0,40.0,40.0,31.8,40.0,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,34.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,2.4942298,1.1077268,0.7493577,3.4451776,0.94425595,1.6312408,2.5070162,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1,1,0.0,51.0,102.0,TRISPOKE,DISC,1,3,82.0,80.0,287.0,746.0,0,1,0
300.0,396.0,50.0,566.0,74.8,146.0,62.0,575.0,75.5,672.0,45.0,40.0,31.8,40.0,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,120.0,5.533963,2.856524,3.616651,1.8262467,2.5777771,4.276542,2.37186,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,255.0,102.0,0.0,TRISPOKE,DISC,1,3,80.0,82.0,288.0,748.0,0,1,0
300.0,398.0,52.0,570.0,75.0,150.0,60.0,580.0,76.0,675.0,40.0,40.0,31.8,44.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,37.0,52.0,51.0,330.0,350.0,16.0,18.0,False,False,120.0,4.269242,1.8969082,1.8833649,1.769855,1.9862645,1.3018192,1.6010487,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,1,1,184.0,184.0,184.0,TRISPOKE,DISC,1,3,80.0,80.0,289.0,750.0,0,2,0
300.0,400.0,50.0,580.0,74.5,150.0,62.0,585.0,75.5,680.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,2.8017294,0.78626347,0.9928549,0.52394164,1.1445283,0.6781205,0.53145427,710.0,110.0,710.0,110.0,0,2,2,68.0,692.0,True,1,1,133.0,124.0,124.0,TRISPOKE,DISC,1,3,80.0,80.0,290.0,755.0,0,2,0
300.0,402.0,52.0,585.0,74.8,152.0,62.0,588.0,75.5,682.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,18.0,15.0,9.0,STEEL,36.0,52.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,4.325308,2.8349664,2.1128516,1.6960474,3.040244,1.6955401,1.4131631,710.0,110.0,710.0,110.0,0,2,2,68.0,692.0,True,1,1,204.0,204.0,255.0,TRISPOKE,DISC,1,3,82.0,80.0,291.0,758.0,0,2,0
300.0,398.0,48.0,575.0,74.2,148.0,60.0,582.0,75.0,678.0,40.0,40.0,31.8,44.0,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,120.0,2.5059159,0.6961496,1.9162319,1.359183,1.3751162,1.6872548,1.2374586,710.0,110.0,710.0,110.0,0,2,2,68.0,692.0,True,1,1,0.0,153.0,51.0,TRISPOKE,DISC,1,3,78.0,82.0,292.0,752.0,0,1,0
300.0,402.0,50.0,590.0,75.0,155.0,63.0,590.0,76.0,685.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,18.0,15.0,9.0,ALUMINIUM,36.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,4.093374,2.1606526,1.8147314,2.397776,3.079987,1.6691643,2.3174686,710.0,110.0,710.0,110.0,0,2,2,73.0,692.0,True,1,1,102.0,102.0,102.0,TRISPOKE,DISC,1,3,80.0,78.0,293.0,760.0,0,2,0
300.0,396.0,48.0,585.0,74.5,150.0,60.0,585.0,75.5,680.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,18.0,15.0,9.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,120.0,3.5322104,1.0020635,2.155634,1.9838529,1.5087713,2.0330408,0.79422235,700.0,110.0,700.0,110.0,0,2,2,70.0,692.0,True,1,1,255.0,51.0,51.0,TRISPOKE,DISC,1,3,82.0,82.0,294.0,748.0,0,2,0
