330.0,435.0,50.0,585.0,72.5,150.0,60.0,565.0,74.5,665.0,45.0,45.0,34.0,44.0,21.125,30.2,45.0,44.0,18.5,15.0,TITANIUM,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.3,1.7,2.3,2.1,1.5,1.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12.0,1.0,30.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,1,3,2
320.0,438.0,48.0,590.0,72.0,152.0,62.0,570.0,74.0,668.0,45.0,45.0,33.5,43.5,21.125,30.2,46.0,44.0,18.8,15.0,TITANIUM,33.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.3,1.7,2.3,2.1,1.5,1.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12.0,1.0,25.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,3,2
300.0,440.0,52.0,580.0,72.8,148.0,58.0,555.0,74.8,672.0,45.0,45.0,34.2,45.0,21.125,30.2,46.0,45.0,18.0,15.0,TITANIUM,35.0,57.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,1.2,1.8,2.4,2.0,1.5,1.7,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12.0,1.0,40.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,742.0,1,3,2
330.0,432.0,45.0,575.0,72.2,145.0,65.0,560.0,75.5,665.0,45.0,45.0,33.0,44.5,21.125,31.8,45.0,44.0,19.0,15.0,TITANIUM,32.0,54.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,2.9,1.2,1.6,2.2,2.0,1.5,1.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,11.0,1.0,60.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,740.0,1,3,2
350.0,445.0,50.0,595.0,72.0,155.0,70.0,585.0,74.0,680.0,45.0,45.0,34.0,46.0,21.125,31.8,46.0,45.0,18.5,15.0,TITANIUM,36.0,60.0,51.0,330.0,350.0,10.0,18.0,True,True,135.0,3.3,1.4,1.9,2.6,2.3,1.7,1.8,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,12.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,2,3,2
300.0,430.0,46.0,570.0,72.5,140.0,55.0,550.0,74.0,660.0,45.0,45.0,32.5,43.0,21.125,30.2,45.0,43.0,18.2,15.0,ALUMINIUM,31.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.1,1.6,2.1,1.9,1.4,1.6,670.0,111.0,670.0,111.0,1,2,0,68.0,692.0,True,11.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,736.0,1,3,2
320.0,442.0,55.0,600.0,72.3,158.0,63.0,575.0,74.8,690.0,45.0,45.0,34.5,46.5,21.125,31.8,47.0,45.0,19.2,15.0,TITANIUM,38.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,1.5,1.9,2.7,2.2,1.6,1.7,736.0,114.0,736.0,114.0,1,2,0,73.0,692.0,True,12.0,1.0,50.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,775.0,2,3,2
310.0,428.0,44.0,565.0,73.0,142.0,58.0,545.0,75.0,658.0,45.0,45.0,33.8,45.5,21.125,30.2,45.0,44.0,18.0,15.0,TITANIUM,33.5,56.0,49.0,330.0,350.0,10.0,18.0,True,True,130.0,3.0,1.2,1.7,2.3,2.0,1.5,1.6,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11.0,1.0,70.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,745.0,1,3,2
300.0,436.0,53.0,590.0,71.8,160.0,66.0,585.0,73.8,682.0,45.0,45.0,34.0,47.0,21.125,31.8,46.0,46.0,18.7,15.0,ALUMINIUM,37.0,64.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.6,2.0,2.8,2.3,1.7,1.8,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,12.0,1.0,100.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,768.0,2,3,2
340.0,448.0,47.0,605.0,72.6,162.0,64.0,590.0,74.6,695.0,45.0,45.0,35.0,48.0,21.125,31.8,47.0,46.0,19.5,15.0,TITANIUM,39.0,66.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.4,1.8,2.5,2.1,1.6,1.7,736.0,114.0,736.0,114.0,1,1,0,73.0,692.0,True,11.0,1.0,45.0,135.0,225.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,780.0,2,3,2
