300.0,440.0,32.0,590.0,66.5,125.0,60.0,500.0,75.0,680.0,44.0,40.0,36.0,50.0,22.5,31.8,50.0,45.0,18.0,12.0,ALUMINIUM,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.3,2.1,2.6,1.8,1.5,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,34.0,136.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,2,3,2
310.0,442.0,30.0,592.0,66.8,130.0,62.0,505.0,75.5,685.0,46.0,40.0,35.0,49.0,22.0,31.8,50.0,45.0,18.5,12.0,STEEL,34.0,56.0,49.0,335.0,350.0,16.0,18.0,True,False,135.0,3.9,2.4,2.2,2.7,1.8,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,68.0,119.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,2,3,2
295.0,444.0,35.0,588.0,66.2,128.0,58.0,495.0,75.0,682.0,45.0,40.0,34.0,48.0,22.0,31.8,49.0,45.0,17.5,12.0,TITANIUM,33.0,54.0,48.0,330.0,348.0,16.0,18.0,False,True,142.0,4.2,2.1,2.0,2.5,1.7,1.4,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,735.0,2,3,2
305.0,446.0,28.0,600.0,66.9,135.0,65.0,520.0,75.8,690.0,47.0,40.0,36.0,50.0,22.5,32.0,50.0,45.0,19.0,12.0,ALUMINIUM,36.0,58.0,52.0,340.0,355.0,16.0,18.0,True,True,142.0,4.5,2.6,2.3,2.8,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,3,2
300.0,448.0,33.0,585.0,66.0,120.0,55.0,490.0,75.2,676.0,44.0,40.0,33.0,47.0,21.5,31.8,48.0,45.0,16.5,12.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.4,1.7,1.4,1.8,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,1.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,725.0,2,3,2
320.0,450.0,34.0,598.0,67.0,140.0,70.0,530.0,76.0,700.0,46.0,40.0,37.0,50.0,23.0,32.0,50.0,45.0,20.0,12.0,TITANIUM,38.0,60.0,52.0,345.0,355.0,16.0,18.0,True,True,142.0,4.6,2.7,2.4,2.9,2.0,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,2,3,2
290.0,438.0,31.0,582.0,66.3,118.0,58.0,485.0,75.0,672.0,45.0,40.0,32.0,46.0,21.5,31.8,48.0,45.0,16.0,12.0,ALUMINIUM,31.0,51.0,46.0,330.0,345.0,16.0,18.0,False,True,135.0,3.7,2.0,1.9,2.3,1.6,1.4,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,722.0,2,3,2
315.0,452.0,36.0,604.0,66.7,138.0,68.0,525.0,75.6,695.0,44.0,40.0,36.0,49.0,22.0,32.0,50.0,45.0,19.5,12.0,STEEL,37.0,59.0,51.0,340.0,352.0,16.0,18.0,True,False,142.0,4.4,2.5,2.2,2.7,1.9,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,1.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,738.0,2,3,2
305.0,436.0,29.0,576.0,66.1,122.0,57.0,492.0,75.3,678.0,45.0,40.0,34.0,48.0,22.0,31.8,49.0,45.0,17.0,12.0,TITANIUM,33.0,53.0,48.0,332.0,347.0,16.0,18.0,False,False,135.0,3.9,2.2,2.0,2.5,1.7,1.5,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,732.0,2,3,2
300.0,454.0,37.0,606.0,67.2,145.0,72.0,540.0,76.0,705.0,47.0,40.0,38.0,51.0,23.0,32.0,50.0,45.0,20.5,12.0,ALUMINIUM,39.0,61.0,53.0,348.0,358.0,16.0,18.0,True,True,142.0,4.7,2.8,2.5,3.0,2.0,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,51.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
