300.0,415.0,55.0,545.0,72.5,140.0,55.0,520.0,73.5,660.0,45.0,40.0,34.9,42.0,22.2,31.8,50.0,20.0,17.5,15.0,TITANIUM,32.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.0,1.8,1.5,1.8,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11,2,40,120,200,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,750.0,1,2,1
302.0,417.0,54.0,542.0,72.0,138.0,54.0,515.0,73.8,662.0,45.0,40.0,35.0,42.5,22.0,32.7,49.0,20.0,17.0,15.0,TITANIUM,31.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.6,2.1,1.8,1.5,1.8,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11,2,60,110,190,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,748.0,1,2,1
304.0,420.0,56.0,548.0,72.3,142.0,56.0,528.0,73.2,664.0,45.0,40.0,35.0,43.0,22.0,32.0,50.0,20.0,18.0,15.0,TITANIUM,33.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.1,2.6,2.2,1.9,1.5,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11,2,80,100,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,752.0,1,2,1
306.0,418.0,52.0,538.0,72.8,137.0,55.0,510.0,74.0,658.0,45.0,40.0,34.5,42.0,22.5,32.0,49.0,20.0,17.5,15.0,TITANIUM,32.0,53.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.0,2.5,2.0,1.8,1.6,1.8,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,12,2,90,130,210,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,742.0,1,2,1
298.0,422.0,58.0,552.0,72.0,145.0,56.0,532.0,73.5,666.0,45.0,40.0,35.0,43.5,22.5,33.0,50.0,20.0,18.5,15.0,TITANIUM,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.2,2.7,2.3,1.9,1.6,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,10,2,70,140,220,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,756.0,1,2,1
300.0,425.0,50.0,540.0,73.0,140.0,54.0,535.0,73.0,665.0,44.0,40.0,35.5,43.0,22.2,32.5,49.0,20.0,18.0,15.0,TITANIUM,32.0,55.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.1,2.5,2.0,1.8,1.5,1.8,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11,2,100,150,200,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,744.0,1,2,1
305.0,410.0,53.0,535.0,71.8,135.0,53.0,505.0,73.8,655.0,45.0,40.0,34.5,42.0,22.0,32.0,48.0,20.0,17.0,15.0,TITANIUM,31.0,54.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.1,2.0,2.5,2.1,1.7,1.5,1.8,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,12,2,110,160,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,746.0,1,2,1
295.0,428.0,57.0,555.0,72.7,147.0,56.0,540.0,73.2,670.0,46.0,40.0,35.5,43.5,22.5,33.5,50.0,20.0,18.0,15.0,TITANIUM,33.0,57.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.3,2.8,2.3,2.0,1.6,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,10,2,120,170,190,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
310.0,412.0,51.0,530.0,71.9,132.0,52.0,500.0,74.0,652.0,45.0,40.0,34.9,42.0,22.2,32.0,48.0,20.0,17.5,15.0,TITANIUM,30.0,53.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.4,2.0,1.7,1.5,1.7,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,12,2,130,180,170,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,738.0,1,2,2
308.0,420.0,59.0,558.0,72.6,150.0,57.0,545.0,73.0,672.0,45.0,40.0,35.2,43.8,22.5,33.0,50.0,20.0,18.5,15.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.2,2.7,2.4,2.0,1.7,2.0,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11,2,140,190,160,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,762.0,1,2,2
