320.0,420.0,25.0,560.0,72.5,135.0,60.0,540.0,74.0,665.0,45.0,40.0,31.8,36.0,20.45,31.8,45.0,44.0,16.5,9.0,ALUMINIUM,34.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,1.8,2.2,2.1,2.3,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,102,153,51,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,1,2,1
315.0,422.0,27.0,562.0,72.7,138.0,58.0,545.0,74.2,668.0,45.0,40.0,32.0,36.5,20.6,31.8,45.0,44.0,17.0,9.0,ALUMINIUM,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,1.9,2.3,2.2,2.4,1.6,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,120,180,60,SPOKED,SPOKED,1,1,80.0,80.0,276.0,734.0,1,2,1
325.0,425.0,24.0,565.0,72.3,140.0,62.0,552.0,74.0,670.0,45.0,40.0,33.0,37.0,20.45,31.8,45.0,45.0,17.5,9.0,ALUMINIUM,35.0,54.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,1.7,2.1,2.0,2.2,1.5,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,90,140,70,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,2,1,1
330.0,428.0,22.5,568.0,72.8,142.0,64.0,555.0,74.5,672.0,45.0,40.0,31.8,36.0,20.8,32.0,45.0,44.0,18.0,9.0,ALUMINIUM,36.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.8,2.2,2.1,2.2,1.7,2.1,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,110,110,110,SPOKED,SPOKED,1,1,80.0,80.0,274.0,728.0,1,2,2
320.0,430.0,26.0,570.0,72.0,145.0,66.0,560.0,74.0,675.0,45.0,40.0,32.5,37.5,20.45,31.8,45.0,44.0,18.5,9.0,ALUMINIUM,34.5,52.5,47.5,330.0,350.0,16.0,18.0,True,False,130.0,3.5,1.9,2.0,2.2,2.3,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,80,160,200,SPOKED,SPOKED,1,1,80.0,80.0,272.0,742.0,2,1,1
315.0,432.0,28.0,575.0,72.2,148.0,68.0,565.0,73.8,678.0,45.0,40.0,33.2,38.0,20.9,32.0,46.0,44.0,19.0,9.0,ALUMINIUM,35.5,54.5,51.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.0,2.2,2.0,2.5,1.8,2.2,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,60,120,180,SPOKED,SPOKED,1,1,80.0,80.0,270.0,738.0,2,2,2
330.0,435.0,25.0,578.0,72.6,150.0,70.0,570.0,74.0,680.0,45.0,40.0,32.0,36.5,20.45,31.8,45.0,45.0,19.5,9.0,ALUMINIUM,37.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.1,2.3,2.1,2.4,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,12,1,51,204,51,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,1,1
325.0,438.0,23.0,582.0,72.9,152.0,72.0,575.0,74.2,683.0,45.0,40.0,33.5,37.2,20.8,31.8,45.0,44.0,20.0,9.0,ALUMINIUM,38.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,1.8,2.0,2.3,2.4,1.7,2.1,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,12,1,0,153,255,SPOKED,SPOKED,1,1,80.0,80.0,276.0,735.0,2,2,1
320.0,440.0,24.0,585.0,73.0,155.0,74.0,580.0,74.5,685.0,45.0,40.0,34.0,38.5,21.0,32.0,46.0,45.0,20.5,9.0,ALUMINIUM,36.5,55.5,50.5,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.2,2.4,2.2,2.6,1.9,2.2,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,12,1,204,102,0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,745.0,1,2,2
330.0,442.0,26.0,588.0,72.4,158.0,76.0,585.0,74.0,688.0,45.0,40.0,33.0,37.0,20.6,31.8,45.0,44.0,21.0,9.0,ALUMINIUM,39.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.1,2.3,2.1,2.5,1.8,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,12,1,180,120,60,SPOKED,SPOKED,1,1,80.0,80.0,277.0,750.0,2,1,1
300.0,410.0,22.0,552.0,72.0,130.0,56.0,520.0,73.5,660.0,45.0,40.0,31.8,36.0,20.45,31.8,45.0,44.0,15.5,9.0,TITANIUM,33.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.4,1.9,1.9,2.0,1.5,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,204,204,204,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,1,1,1
305.0,412.0,24.0,555.0,72.2,132.0,58.0,525.0,73.8,662.0,45.0,40.0,32.0,36.5,20.6,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,51.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.8,1.5,2.0,2.0,2.1,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,180,180,180,SPOKED,SPOKED,1,1,80.0,80.0,272.0,725.0,1,2,1
310.0,415.0,26.0,558.0,72.4,135.0,60.0,530.0,74.0,665.0,45.0,40.0,32.2,37.0,20.8,31.8,45.0,45.0,16.5,9.0,TITANIUM,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.6,2.1,2.1,2.2,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,274.0,730.0,2,1,2
315.0,418.0,28.0,562.0,72.6,138.0,62.0,535.0,74.2,668.0,45.0,40.0,32.5,37.5,21.0,31.8,45.0,44.0,17.0,9.0,TITANIUM,36.0,53.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.2,2.2,2.3,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,276.0,735.0,1,2,1
320.0,420.0,30.0,565.0,72.8,140.0,64.0,540.0,74.5,670.0,45.0,40.0,33.0,38.0,20.6,31.8,45.0,45.0,17.5,9.0,TITANIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.8,2.3,2.1,2.4,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,90,90,90,SPOKED,SPOKED,1,1,80.0,80.0,278.0,740.0,2,1,1
325.0,423.0,22.0,568.0,73.0,142.0,66.0,545.0,74.0,672.0,45.0,40.0,33.5,39.0,20.9,31.8,45.0,44.0,18.0,9.0,TITANIUM,38.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,2.1,2.3,2.5,1.8,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,60,60,60,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,1,2,2
330.0,426.0,24.0,572.0,72.7,145.0,68.0,550.0,73.8,675.0,45.0,40.0,34.0,40.0,20.7,31.8,45.0,45.0,18.5,9.0,TITANIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,2.2,2.4,2.6,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,41,41,41,SPOKED,SPOKED,1,1,80.0,80.0,272.0,738.0,2,1,1
335.0,428.0,26.0,575.0,72.5,148.0,70.0,555.0,74.0,678.0,45.0,40.0,33.0,38.0,20.6,31.8,45.0,44.0,19.0,9.0,TITANIUM,36.5,54.5,50.5,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.8,2.1,2.3,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,124,124,133,SPOKED,SPOKED,1,1,80.0,80.0,274.0,742.0,1,2,1
330.0,431.0,28.0,578.0,72.9,150.0,72.0,560.0,74.2,680.0,45.0,40.0,32.8,37.8,20.9,31.8,45.0,45.0,19.5,9.0,TITANIUM,37.5,55.5,51.5,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.9,2.3,2.2,2.5,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,133,124,124,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,2,1,2
325.0,434.0,30.0,580.0,72.6,152.0,74.0,565.0,74.5,683.0,45.0,40.0,33.2,38.5,20.7,31.8,46.0,44.0,20.0,9.0,TITANIUM,39.5,57.5,52.5,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.0,2.4,2.3,2.6,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,102,102,102,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,1,2,1
300.0,390.0,22.0,540.0,71.5,125.0,55.0,500.0,73.5,650.0,45.0,40.0,31.8,36.0,20.45,31.8,45.0,43.0,15.0,9.0,ALUMINIUM,32.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.3,1.8,1.8,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,12,1,255,153,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,1,1,1
305.0,392.0,24.0,543.0,71.8,128.0,57.0,505.0,73.8,653.0,45.0,40.0,32.0,36.5,20.6,31.8,45.0,43.0,15.5,9.0,ALUMINIUM,33.0,51.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,2.6,1.4,1.9,1.9,2.1,1.6,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,12,1,204,153,0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,720.0,2,2,1
