300.0,430.0,35.0,575.0,68.5,125.0,60.0,480.0,74.0,660.0,46.0,40.0,34.0,44.0,22.0,31.8,48.0,42.0,19.0,9.0,ALUMINIUM,32.0,52.0,49.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.2,2.4,2.6,2.0,1.7,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,2,2
300.0,428.0,32.0,568.0,69.0,130.0,58.0,470.0,74.5,662.0,45.0,40.0,33.0,45.0,21.5,32.5,47.0,41.0,18.5,9.0,TITANIUM,31.0,50.0,48.0,340.0,330.0,16.0,18.0,True,False,142.0,3.9,2.1,2.3,2.5,2.0,1.7,1.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,735.0,2,2,2
300.0,432.0,38.0,582.0,68.0,120.0,62.0,490.0,73.5,666.0,47.0,40.0,34.9,43.0,22.5,31.8,50.0,44.0,20.0,9.0,ALUMINIUM,33.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,4.0,2.3,2.5,2.7,2.1,1.8,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,2,2
300.0,425.0,34.0,560.0,69.5,135.0,55.0,460.0,75.0,650.0,46.0,40.0,32.0,42.0,21.0,32.0,46.0,40.0,18.0,9.0,TITANIUM,30.0,48.0,47.0,330.0,320.0,15.0,17.0,True,True,142.0,3.8,2.0,2.2,2.4,2.0,1.6,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,2,2,2
300.0,435.0,40.0,590.0,68.5,140.0,70.0,500.0,74.0,668.0,49.0,40.0,35.0,46.0,22.0,33.0,48.0,43.0,21.0,9.0,ALUMINIUM,34.0,58.0,51.0,340.0,345.0,17.0,19.0,False,False,142.0,4.1,2.4,2.6,2.8,2.2,1.9,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,2,2
300.0,420.0,30.0,555.0,70.0,115.0,57.0,455.0,74.5,645.0,45.0,40.0,33.5,41.0,21.0,31.8,46.0,41.0,17.0,9.0,TITANIUM,29.0,46.0,46.0,330.0,330.0,16.0,18.0,True,False,142.0,3.6,2.0,2.1,2.3,1.9,1.6,1.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,725.0,2,2,2
300.0,438.0,42.0,600.0,68.0,150.0,75.0,510.0,73.5,680.0,47.0,40.0,36.0,47.5,23.0,32.5,50.0,44.0,21.5,9.0,ALUMINIUM,35.0,60.0,52.0,345.0,350.0,18.0,20.0,True,True,142.0,4.3,2.5,2.7,2.9,2.3,2.0,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,2
300.0,430.0,36.0,565.0,69.0,128.0,65.0,470.0,75.0,655.0,45.0,40.0,34.0,44.0,22.0,31.8,48.0,42.0,20.0,9.0,TITANIUM,32.0,54.0,49.0,330.0,345.0,16.0,18.0,False,True,142.0,3.9,2.2,2.4,2.5,2.1,1.8,1.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,2,2
300.0,432.0,33.0,555.0,70.5,118.0,58.0,465.0,73.5,650.0,46.0,40.0,33.0,42.0,21.0,32.5,46.0,40.0,18.5,9.0,ALUMINIUM,30.0,49.0,47.0,330.0,330.0,15.0,17.0,True,False,142.0,3.7,2.0,2.3,2.5,1.9,1.6,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,2,2,2
300.0,436.0,41.0,598.0,68.5,145.0,72.0,505.0,74.0,675.0,49.0,40.0,35.0,46.0,22.0,33.5,49.0,43.0,21.0,9.0,TITANIUM,34.0,59.0,51.0,340.0,340.0,17.0,19.0,False,False,142.0,4.2,2.4,2.6,2.8,2.2,1.9,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,200.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,765.0,2,2,2
