320.0,430.0,58.0,572.0,71.5,135.0,60.0,545.0,74.2,662.0,45.0,40.0,32.0,41.0,21.2,31.8,45.0,44.0,17.8,10.2,TITANIUM,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.3,2.1,2.5,2.2,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,730.0,1,2,1
330.0,430.0,58.0,575.0,71.7,135.0,62.0,545.0,74.2,662.0,45.0,40.0,32.0,41.0,21.2,31.8,45.0,44.0,17.4,10.2,TITANIUM,33.6,52.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,2.4,2.2,2.6,2.3,1.8,1.9,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,2,1
310.0,432.0,57.0,570.0,71.2,134.0,58.0,542.0,74.0,660.0,45.0,40.0,32.0,40.0,21.0,31.8,45.0,44.0,18.2,10.0,TITANIUM,34.4,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.2,2.1,2.5,2.2,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,70.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,2,1
340.0,430.0,56.0,568.0,71.9,133.0,65.0,540.0,74.4,658.0,44.0,40.0,31.8,40.5,21.5,31.8,45.0,44.0,17.0,10.0,TITANIUM,35.0,51.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,2.5,2.2,2.7,2.4,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,2,1
300.0,432.0,59.0,574.0,72.1,136.0,55.0,548.0,74.6,664.0,45.0,40.0,33.0,41.5,21.2,32.0,45.0,44.0,18.6,10.5,TITANIUM,33.0,55.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.6,2.3,2.6,2.3,1.8,2.0,694.0,112.0,694.0,112.0,0,0,0,68.0,692.0,True,12.0,1.0,50.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,726.0,1,2,1
350.0,435.0,60.0,578.0,71.0,138.0,70.0,552.0,73.8,668.0,45.0,40.0,32.5,42.0,22.0,32.5,46.0,45.0,16.8,10.5,TITANIUM,36.0,50.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.8,2.6,2.9,2.5,2.0,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,2,2,2
325.0,428.0,57.0,571.0,72.3,132.0,63.0,544.0,74.8,661.0,45.0,40.0,32.0,41.0,21.5,31.8,45.0,44.0,18.0,10.0,TITANIUM,35.2,56.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.3,2.4,2.3,2.6,2.3,1.9,2.1,700.0,112.0,700.0,112.0,0,1,0,68.0,692.0,True,12.0,1.0,100.0,90.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,718.0,1,2,1
335.0,432.0,61.0,582.0,71.6,137.0,67.0,546.0,74.1,666.0,45.0,40.0,33.0,41.0,21.8,32.0,45.0,44.0,17.2,10.2,TITANIUM,34.8,52.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.5,2.4,2.7,2.4,2.0,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,140.0,110.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,2,1
345.0,430.0,58.0,576.0,71.3,136.0,59.0,550.0,73.9,664.0,45.0,40.0,32.5,42.0,22.0,32.5,46.0,45.0,19.0,10.0,TITANIUM,32.8,53.0,49.5,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.2,2.2,2.6,2.3,1.7,2.0,694.0,112.0,694.0,112.0,0,0,0,68.0,692.0,True,12.0,1.0,30.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,724.0,2,2,1
360.0,434.0,62.0,585.0,71.1,139.0,72.0,556.0,73.6,670.0,45.0,40.0,33.0,42.5,22.5,32.5,46.0,45.0,16.5,10.5,TITANIUM,36.4,49.0,52.5,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.9,2.7,3.0,2.6,2.1,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12.0,1.0,20.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,2,2
