300.0,415.0,42.0,560.0,73.0,140.0,60.0,530.0,74.0,660.0,45.0,45.0,32.0,44.0,21.125,30.2,45.0,45.0,18.5,15.0,TITANIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.5,2.1,2.0,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,20.0,20.0,20.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,745.0,0,3,0
320.0,420.0,45.0,565.0,72.8,145.0,62.0,540.0,73.5,665.0,43.0,45.0,31.8,42.0,21.125,30.2,45.0,45.0,18.9,15.0,TITANIUM,35.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.8,1.6,2.2,2.0,1.6,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,32.0,32.0,32.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,0,3,0
300.0,410.0,40.0,555.0,73.2,135.0,58.0,520.0,74.0,655.0,45.0,45.0,32.5,43.0,20.45,30.2,44.0,44.0,18.0,15.0,TITANIUM,33.0,48.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,2.7,1.4,2.0,1.9,1.5,1.4,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,64.0,64.0,64.0,SPOKED,DISC,1.0,3.0,80.0,80.0,275.0,730.0,0,3,0
330.0,425.0,48.0,572.0,73.5,150.0,65.0,550.0,74.5,675.0,45.0,45.0,33.0,45.0,21.125,31.8,46.0,46.0,19.0,15.0,TITANIUM,36.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.7,2.2,2.1,1.7,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,90.0,90.0,90.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,0,3,0
300.0,418.0,38.0,558.0,72.7,138.0,59.0,535.0,73.8,662.0,44.0,45.0,31.8,42.5,21.125,30.2,45.0,45.0,18.3,15.0,TITANIUM,34.0,51.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.5,2.0,1.9,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,0,3,0
310.0,412.0,44.0,552.0,73.0,142.0,61.0,525.0,73.5,658.0,45.0,45.0,33.2,41.8,20.45,30.2,45.0,45.0,18.7,15.0,TITANIUM,35.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,2.0,2.0,1.6,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,18.0,18.0,18.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,748.0,0,3,0
330.0,430.0,50.0,580.0,72.9,155.0,66.0,560.0,74.2,680.0,47.0,45.0,34.0,45.0,21.125,31.8,46.0,46.0,19.2,15.0,TITANIUM,37.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.2,2.1,1.7,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,200.0,200.0,200.0,SPOKED,DISC,1.0,3.0,80.0,80.0,290.0,760.0,0,3,0
300.0,405.0,41.0,548.0,73.3,132.0,57.0,510.0,73.8,652.0,45.0,45.0,31.8,41.0,20.45,30.2,45.0,45.0,18.0,15.0,TITANIUM,32.0,49.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.4,1.4,1.9,1.8,1.5,1.4,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,10.0,10.0,10.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,0,3,0
320.0,422.0,46.0,570.0,73.4,148.0,63.0,545.0,74.0,670.0,46.0,45.0,33.0,44.0,21.125,31.8,46.0,46.0,18.9,15.0,TITANIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,2.1,2.0,1.6,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,220.0,220.0,220.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,285.0,752.0,0,3,0
300.0,408.0,39.0,545.0,72.6,130.0,56.0,505.0,73.6,650.0,45.0,45.0,31.8,40.0,20.45,30.2,44.0,44.0,18.2,15.0,TITANIUM,31.0,47.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,2.3,1.4,1.9,1.8,1.5,1.4,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,30.0,30.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,0,3,0
