300.0,430.0,50.0,585.0,72.0,140.0,60.0,540.0,74.0,655.0,45.0,40.0,31.8,40.0,21.5,31.8,45.0,44.0,18.5,15.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.6,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,False,0.0,0.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
300.0,432.0,48.0,590.0,71.8,142.0,62.0,535.0,74.5,652.0,45.0,40.0,31.8,39.0,21.0,31.8,46.0,44.0,19.0,15.0,STEEL,33.0,58.0,49.0,332.0,348.0,16.0,18.0,True,True,135.0,4.2,2.2,2.0,2.7,2.0,1.6,2.0,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,False,0.0,0.0,90.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,1,2,1
300.0,435.0,52.0,595.0,72.2,145.0,60.0,545.0,74.0,658.0,45.0,40.0,32.0,40.0,22.0,32.0,46.0,45.0,18.5,15.0,ALUMINIUM,35.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.6,2.2,2.5,2.0,1.5,1.9,705.0,112.0,705.0,112.0,1,0,1,68.0,692.0,False,0.0,0.0,80.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,2,1
300.0,438.0,45.0,580.0,71.5,138.0,58.0,530.0,74.0,650.0,45.0,40.0,31.8,38.0,21.5,31.0,45.0,44.0,19.5,15.0,STEEL,32.0,54.0,48.0,333.0,347.0,16.0,18.0,True,True,135.0,4.5,2.5,2.0,2.6,2.1,1.7,2.0,698.0,110.0,698.0,110.0,1,1,1,68.0,692.0,False,0.0,0.0,110.0,140.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,1
300.0,440.0,50.0,600.0,72.5,150.0,65.0,550.0,74.0,662.0,46.0,40.0,32.0,41.0,22.5,32.7,46.0,45.0,18.0,15.0,TITANIUM,36.0,60.0,52.0,334.0,346.0,16.0,18.0,True,True,135.0,3.5,2.4,2.2,2.8,2.0,1.7,2.0,706.0,114.0,706.0,114.0,1,1,1,68.0,692.0,False,0.0,0.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,2,1
300.0,428.0,47.0,575.0,71.2,135.0,60.0,525.0,73.5,645.0,45.0,40.0,31.8,37.0,21.5,30.8,45.0,43.0,18.5,15.0,STEEL,31.5,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.3,2.0,2.5,2.0,1.6,1.9,700.0,106.0,700.0,106.0,1,1,1,68.0,692.0,False,0.0,0.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,1,2,1
300.0,436.0,49.0,588.0,72.0,145.0,62.0,540.0,74.5,655.0,45.0,40.0,32.0,42.0,22.0,31.8,46.0,44.0,19.0,15.0,ALUMINIUM,34.0,57.0,50.0,331.0,349.0,16.0,18.0,True,True,142.0,3.9,2.5,2.2,2.7,2.0,1.6,2.0,704.0,112.0,704.0,112.0,1,0,1,68.0,692.0,False,0.0,0.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,2,1
300.0,442.0,51.0,603.0,72.8,152.0,66.0,555.0,74.0,666.0,46.0,40.0,32.0,41.5,22.5,33.0,47.0,45.0,18.5,15.0,TITANIUM,35.0,61.0,53.0,335.0,345.0,16.0,18.0,True,True,142.0,3.6,2.6,2.3,2.8,2.0,1.7,2.0,708.0,116.0,708.0,116.0,1,1,1,68.0,692.0,False,0.0,0.0,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,1,2,1
300.0,434.0,46.0,582.0,71.6,138.0,60.0,535.0,73.8,648.0,45.0,40.0,31.8,39.5,21.0,31.0,45.0,44.0,19.5,15.0,STEEL,32.5,55.0,49.0,333.0,347.0,16.0,18.0,True,True,135.0,4.3,2.3,2.1,2.6,2.1,1.6,2.0,699.0,108.0,699.0,108.0,1,0,1,68.0,692.0,False,0.0,0.0,100.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,722.0,1,2,1
300.0,446.0,53.0,605.0,73.0,155.0,68.0,560.0,74.5,670.0,47.0,40.0,32.5,42.0,22.5,33.5,47.0,46.0,18.0,15.0,ALUMINIUM,36.0,62.0,53.0,336.0,344.0,16.0,18.0,True,True,142.0,3.7,2.7,2.3,2.9,2.1,1.7,2.1,710.0,114.0,710.0,114.0,1,1,1,68.0,692.0,False,0.0,0.0,85.0,125.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,742.0,1,2,1
