360.0,480.0,42.0,600.0,69.0,150.0,65.0,560.0,74.0,690.0,45.0,40.0,36.0,50.0,38.0,31.8,50.0,45.0,18.0,11.0,STEEL,40.0,110.0,50.0,340.0,360.0,16.0,18.0,True,True,135.0,4.5,2.4,2.8,3.0,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,3,1
370.0,485.0,44.0,605.0,69.5,155.0,60.0,580.0,74.5,700.0,45.0,40.0,37.0,52.0,40.0,34.9,55.0,45.0,19.0,11.2,ALUMINIUM,42.0,120.0,52.0,345.0,355.0,16.0,18.0,True,True,142.0,4.2,2.2,3.0,3.2,2.8,1.7,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,120.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,1,1,2
350.0,490.0,46.0,610.0,70.0,160.0,70.0,540.0,75.0,710.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,20.0,10.5,STEEL,41.0,115.0,55.0,350.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,3.4,2.5,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,1.0,200.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
380.0,495.0,48.0,595.0,68.5,150.0,55.0,560.0,73.5,680.0,45.0,40.0,38.0,48.0,36.0,31.8,50.0,45.0,18.5,9.5,STEEL,43.0,100.0,50.0,335.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.4,2.9,2.4,1.6,2.1,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,3,1
360.0,500.0,40.0,615.0,70.5,165.0,75.0,600.0,75.0,720.0,45.0,40.0,36.0,52.0,40.0,34.9,55.0,45.0,19.5,11.0,ALUMINIUM,40.0,120.0,58.0,345.0,365.0,16.0,18.0,True,True,142.0,4.0,2.4,3.2,3.6,2.8,1.9,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,1,2
340.0,505.0,45.0,620.0,69.0,160.0,60.0,560.0,74.0,700.0,45.0,40.0,35.0,50.0,38.0,31.8,50.0,45.0,18.0,10.0,STEEL,39.0,105.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,2.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,1,3,2
390.0,510.0,47.0,625.0,70.0,165.0,70.0,600.0,74.5,710.0,45.0,40.0,37.0,54.0,42.0,34.9,55.0,45.0,20.5,11.2,TITANIUM,44.0,125.0,55.0,350.0,370.0,16.0,18.0,True,True,142.0,3.8,2.0,2.6,3.0,2.6,1.7,2.1,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,1.0,160.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,1
360.0,515.0,50.0,635.0,69.5,170.0,65.0,620.0,75.0,720.0,45.0,40.0,38.0,52.0,40.0,34.9,55.0,45.0,19.0,10.8,STEEL,45.0,130.0,58.0,355.0,365.0,16.0,18.0,True,True,142.0,5.2,2.6,3.2,3.6,3.0,1.9,2.5,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,2,3,2
375.0,520.0,42.0,585.0,68.5,150.0,55.0,540.0,73.0,680.0,45.0,40.0,36.0,48.0,38.0,31.8,50.0,45.0,18.0,9.8,STEEL,38.0,100.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.0,2.4,2.8,2.5,1.7,2.0,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
355.0,475.0,46.0,590.0,69.0,155.0,60.0,560.0,74.0,690.0,45.0,40.0,37.0,50.0,38.0,31.8,50.0,45.0,19.0,10.2,ALUMINIUM,40.0,115.0,52.0,345.0,360.0,16.0,18.0,True,True,135.0,4.0,2.2,2.6,3.0,2.6,1.7,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,2.0,90.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,2
