300.0,440.0,28.0,570.0,69.0,135.0,60.0,520.0,73.5,670.0,45.0,40.0,32.0,44.0,22.5,32.0,45.0,44.0,18.5,15.0,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.8,2.2,2.1,1.7,1.4,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,2,2,2
300.0,442.0,30.0,575.0,69.2,138.0,62.0,525.0,73.5,672.0,45.0,40.0,32.2,44.5,22.8,32.0,46.0,44.0,19.0,15.0,TITANIUM,34.0,60.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.9,2.3,2.2,1.8,1.5,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,35.0,35.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,722.0,2,2,2
300.0,445.0,26.0,568.0,68.8,132.0,58.0,515.0,73.0,668.0,45.0,40.0,31.8,43.5,22.5,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.7,2.1,2.0,1.6,1.3,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,28.0,28.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,718.0,1,2,2
300.0,438.0,32.0,582.0,70.0,140.0,65.0,540.0,74.0,676.0,45.0,40.0,33.0,45.0,23.0,33.0,46.0,45.0,19.5,15.0,TITANIUM,36.0,62.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.4,2.3,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,728.0,2,2,2
300.0,446.0,24.0,560.0,68.5,130.0,55.0,505.0,73.0,660.0,45.0,40.0,31.8,42.5,22.0,31.8,45.0,44.0,17.5,15.0,ALUMINIUM,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.6,2.0,1.9,1.5,1.2,1.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,22.0,22.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,2,2
300.0,450.0,35.0,585.0,70.5,145.0,70.0,550.0,74.5,680.0,45.0,40.0,33.5,46.0,23.5,33.5,47.0,45.0,20.0,15.0,TITANIUM,37.0,64.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.1,2.5,2.4,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,45.0,45.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,2,2,2
300.0,443.0,29.0,572.0,69.0,136.0,61.0,528.0,73.0,671.0,45.0,40.0,32.4,44.2,22.6,32.4,45.0,44.0,18.8,15.0,TITANIUM,34.0,59.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,1.9,2.2,2.1,1.7,1.4,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,26.0,26.0,26.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,724.0,1,2,2
300.0,448.0,27.0,578.0,69.6,142.0,66.0,545.0,74.0,678.0,45.0,40.0,33.2,45.5,23.2,33.0,46.0,45.0,19.6,15.0,TITANIUM,36.0,63.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.0,2.4,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12.0,1.0,32.0,32.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,2,2,2
300.0,436.0,33.0,566.0,68.7,134.0,59.0,518.0,73.5,669.0,45.0,40.0,32.0,44.0,22.4,32.0,45.0,44.0,18.2,15.0,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.8,2.2,2.0,1.6,1.4,1.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,38.0,38.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,716.0,1,2,2
300.0,452.0,31.0,590.0,70.2,146.0,72.0,555.0,74.5,682.0,45.0,40.0,33.8,46.5,23.6,33.8,47.0,45.0,20.2,15.0,TITANIUM,38.0,66.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.9,2.2,2.6,2.4,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12.0,1.0,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
300.0,420.0,22.0,555.0,68.5,130.0,58.0,500.0,73.0,660.0,45.0,40.0,31.8,43.0,22.0,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.0,1.9,1.5,1.3,1.7,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,25.0,25.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,2,2,2
300.0,425.0,25.0,560.0,69.0,134.0,60.0,515.0,73.5,665.0,45.0,40.0,32.0,44.0,22.5,32.0,45.0,44.0,18.5,15.0,TITANIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,1.8,2.2,2.0,1.6,1.4,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,28.0,28.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,710.0,1,2,2
300.0,430.0,27.0,565.0,69.3,136.0,62.0,525.0,74.0,670.0,45.0,40.0,32.2,44.5,22.8,32.2,46.0,44.0,19.0,15.0,TITANIUM,35.0,60.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.3,1.9,2.2,2.1,1.7,1.4,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,32.0,32.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,715.0,2,2,2
300.0,435.0,29.0,570.0,69.6,138.0,64.0,535.0,74.0,672.0,45.0,40.0,32.5,45.0,23.0,33.0,46.0,45.0,19.5,15.0,TITANIUM,36.0,62.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.0,2.3,2.2,1.8,1.5,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,36.0,36.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,2,2,2
300.0,428.0,24.0,558.0,68.7,132.0,60.0,510.0,73.0,662.0,45.0,40.0,31.9,43.8,22.4,31.9,45.0,44.0,18.2,15.0,ALUMINIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.1,1.8,2.1,2.0,1.6,1.3,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,708.0,1,2,2
300.0,432.0,32.0,573.0,70.1,140.0,66.0,545.0,74.5,675.0,45.0,40.0,33.0,45.2,23.4,33.0,46.0,45.0,19.8,15.0,TITANIUM,37.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.4,2.3,1.9,1.5,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,42.0,42.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,733.0,2,2,2
300.0,418.0,26.0,552.0,68.2,130.0,56.0,500.0,72.5,658.0,45.0,40.0,31.8,43.2,22.0,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.0,1.9,1.5,1.2,1.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,18.0,18.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,700.0,2,2,2
300.0,422.0,28.0,557.0,68.9,132.0,58.0,508.0,73.0,660.0,45.0,40.0,32.0,43.8,22.2,31.9,45.0,44.0,18.4,15.0,TITANIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.8,2.1,2.0,1.6,1.3,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,24.0,24.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,1,2,2
300.0,426.0,30.0,562.0,69.4,136.0,60.0,520.0,73.5,665.0,45.0,40.0,32.4,44.5,22.8,32.0,45.0,44.0,18.8,15.0,TITANIUM,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.3,1.9,2.2,2.1,1.7,1.4,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,26.0,26.0,26.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,712.0,2,2,2
300.0,429.0,33.0,568.0,70.0,140.0,63.0,532.0,74.0,670.0,45.0,40.0,32.8,45.0,23.0,32.8,46.0,45.0,19.2,15.0,TITANIUM,36.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.4,2.2,1.8,1.5,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,34.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,726.0,2,2,2
