330.0,445.0,40.0,590.0,72.5,150.0,60.0,580.0,74.0,675.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.0,15.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.2,2.4,2.5,2.2,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
330.0,446.0,42.0,592.0,72.0,152.0,62.0,585.0,74.5,680.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,35.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.3,2.5,2.6,2.3,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,0.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,1,2
330.0,447.0,38.0,594.0,72.5,154.0,63.0,590.0,74.0,682.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.5,15.0,TITANIUM,33.0,55.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.1,2.3,2.4,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,110.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,2,1
330.0,448.0,45.0,596.0,72.0,156.0,64.0,595.0,74.5,685.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.8,15.0,STEEL,36.0,57.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.4,2.4,2.7,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,2.0,5.0,122.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,2,1,2
330.0,449.0,40.0,598.0,73.0,158.0,65.0,600.0,74.0,688.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.3,2.2,2.2,2.6,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8.0,1.0,10.0,130.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,1,2,1
330.0,450.0,42.0,600.0,72.5,160.0,66.0,605.0,74.5,690.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.0,15.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.3,2.4,2.5,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,12.0,126.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,2,1,2
330.0,451.0,40.0,602.0,72.0,162.0,67.0,610.0,74.0,692.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.5,15.0,STEEL,36.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.1,2.5,2.6,2.3,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,8.0,118.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,2,1
330.0,452.0,38.0,604.0,72.5,164.0,68.0,600.0,74.0,695.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,35.0,59.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.4,2.3,2.4,2.1,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,2.0,6.0,124.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,754.0,2,1,2
330.0,453.0,44.0,606.0,72.5,166.0,69.0,605.0,74.5,698.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.8,15.0,TITANIUM,37.0,61.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.5,2.2,2.4,2.5,2.2,1.7,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8.0,1.0,4.0,122.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,1,2,1
330.0,454.0,41.0,608.0,73.0,168.0,70.0,610.0,74.0,700.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.0,15.0,STEEL,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.3,2.5,2.6,2.3,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,2.0,10.0,130.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,2,1,2
330.0,440.0,40.0,585.0,72.0,150.0,60.0,580.0,74.0,672.0,45.0,40.0,34.0,44.0,20.45,31.8,45.0,44.0,18.0,15.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.2,2.4,2.5,2.2,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,112.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,1
330.0,441.0,42.0,587.0,71.5,152.0,61.0,585.0,74.5,674.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,35.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.3,2.5,2.6,2.3,1.6,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9.0,1.0,6.0,120.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,2,1,2
330.0,442.0,40.0,589.0,72.0,154.0,62.0,590.0,74.0,676.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.0,15.0,TITANIUM,33.0,55.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,3.4,2.1,2.3,2.4,2.1,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,4.0,118.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,734.0,1,2,1
330.0,443.0,45.0,591.0,72.5,156.0,63.0,595.0,74.5,678.0,45.0,40.0,35.0,44.0,20.45,31.8,45.0,44.0,18.8,15.0,STEEL,36.0,57.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.4,2.4,2.7,2.2,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9.0,2.0,2.0,126.0,154.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,1,2
330.0,444.0,41.0,593.0,73.0,158.0,64.0,600.0,74.0,680.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.3,2.2,2.2,2.6,2.0,1.6,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8.0,1.0,0.0,134.0,156.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,738.0,1,2,1
