320.0,455.0,45.0,585.0,69.0,135.0,60.0,490.0,73.0,665.0,45.0,47.0,35.0,43.0,22.0,22.0,45.0,45.0,20.0,15.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.2,2.8,2.0,1.8,2.0,740.0,118.0,740.0,118.0,0,1,1,100.0,692.0,True,10.0,1.0,34.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,2
300.0,460.0,42.0,582.0,69.5,140.0,63.0,496.0,72.7,671.0,45.0,45.0,34.9,44.0,22.0,22.0,44.0,44.0,19.0,15.0,STEEL,33.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.7,1.9,1.7,2.1,736.0,120.0,736.0,120.0,0,0,1,100.0,692.0,True,11.0,1.0,200.0,32.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,2,1,2
340.0,465.0,40.0,579.0,70.0,145.0,66.0,502.0,73.2,677.0,45.0,47.0,35.6,45.0,22.2,22.4,46.0,46.0,20.0,15.0,STEEL,35.0,52.0,50.0,340.0,350.0,16.0,18.0,True,False,135.0,4.8,2.6,2.3,3.0,2.1,1.9,2.2,744.0,122.0,744.0,122.0,0,2,1,100.0,692.0,True,12.0,1.0,24.0,120.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,2,1
360.0,450.0,38.0,576.0,68.5,130.0,69.0,486.0,72.5,661.0,45.0,45.0,35.0,43.0,22.0,22.0,45.0,45.0,21.0,15.0,STEEL,32.0,50.0,48.0,330.0,340.0,16.0,18.0,False,True,130.0,4.0,2.3,2.0,2.6,1.9,1.7,1.9,740.0,124.0,740.0,124.0,0,1,1,100.0,692.0,True,10.0,1.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,1
380.0,470.0,48.0,590.0,69.8,150.0,72.0,508.0,73.5,685.0,45.0,47.0,35.0,44.0,22.0,22.0,45.0,45.0,20.0,15.0,STEEL,34.0,54.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,5.0,2.7,2.5,3.2,2.2,2.0,2.3,736.0,126.0,736.0,126.0,0,0,1,100.0,692.0,True,10.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,2,2
300.0,455.0,45.0,593.0,70.5,155.0,60.0,516.0,73.3,691.0,45.0,45.0,35.6,45.0,22.2,22.4,46.0,46.0,20.0,15.0,STEEL,35.0,50.0,50.0,350.0,350.0,16.0,18.0,False,True,135.0,4.6,2.5,2.2,2.9,2.0,1.8,2.1,740.0,128.0,740.0,128.0,0,1,1,100.0,692.0,True,11.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,1,2
320.0,460.0,42.0,581.0,69.3,140.0,63.0,492.0,72.8,667.0,45.0,47.0,35.0,44.0,22.0,22.0,45.0,45.0,19.5,15.0,STEEL,34.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.4,2.1,2.7,1.9,1.7,2.0,744.0,130.0,744.0,130.0,0,2,1,100.0,692.0,True,12.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,765.0,1,2,1
340.0,465.0,40.0,578.0,68.8,145.0,66.0,498.0,73.1,673.0,45.0,45.0,34.9,43.0,22.0,22.0,44.0,44.0,20.0,15.0,STEEL,33.0,50.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.8,1.9,1.7,2.0,736.0,116.0,736.0,116.0,0,1,1,100.0,692.0,True,10.0,1.0,41.0,41.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,745.0,2,1,2
360.0,450.0,38.0,575.0,70.3,130.0,69.0,504.0,73.4,679.0,45.0,47.0,35.6,45.0,22.2,22.4,46.0,46.0,21.0,15.0,STEEL,35.0,52.0,52.0,340.0,350.0,16.0,18.0,True,False,135.0,4.7,2.6,2.3,3.0,2.1,1.8,2.1,740.0,119.0,740.0,119.0,0,0,1,100.0,692.0,True,11.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,2,2
380.0,470.0,48.0,588.0,70.8,150.0,72.0,510.0,73.6,685.0,45.0,45.0,35.0,44.0,22.0,22.0,45.0,45.0,20.5,15.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.8,2.6,3.3,2.2,2.0,2.3,744.0,121.0,744.0,121.0,0,1,1,100.0,692.0,True,12.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,2,2,1
320.0,455.0,45.0,596.0,68.9,135.0,60.0,486.0,72.9,661.0,45.0,47.0,35.0,43.0,22.0,22.0,45.0,45.0,20.0,15.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.5,2.2,2.8,2.0,1.8,2.0,736.0,118.0,736.0,118.0,0,2,1,100.0,692.0,True,10.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,1,1,2
300.0,460.0,42.0,593.0,69.4,140.0,63.0,492.0,73.2,667.0,45.0,45.0,34.9,44.0,22.0,22.0,44.0,44.0,19.0,15.0,STEEL,33.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.4,2.1,2.7,1.9,1.7,2.1,740.0,120.0,740.0,120.0,0,1,1,100.0,692.0,True,11.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,2,2
