300.0,400.0,30.0,560.0,70.0,130.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.5,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.8,2.2,2.1,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,710.0,2,2,2
320.0,410.0,28.0,575.0,69.0,135.0,58.0,520.0,73.0,670.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.0,15.0,9.0,STEEL,32.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.0,2.4,2.0,2.2,1.7,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,1.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,1,2
280.0,395.0,25.0,548.0,69.5,128.0,62.0,490.0,72.5,655.0,45.0,40.0,31.8,38.0,20.45,34.9,44.0,20.25,16.0,9.0,STEEL,33.0,50.0,48.0,330.0,340.0,16.0,18.0,False,True,130.0,4.0,1.6,2.0,2.0,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,705.0,2,1,2
300.0,420.0,35.0,590.0,70.0,140.0,55.0,540.0,73.0,680.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.0,9.0,STEEL,35.0,56.0,52.0,335.0,345.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.2,2.3,1.6,2.1,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,1.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,2,2,2
310.0,405.0,22.0,555.0,69.0,125.0,60.0,510.0,72.8,662.0,45.0,40.0,31.8,36.5,20.45,34.9,44.0,20.25,15.2,9.0,STEEL,31.0,51.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,1.7,2.1,2.0,2.0,1.5,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,1.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,700.0,2,1,2
290.0,415.0,32.0,580.0,70.5,138.0,62.0,525.0,73.0,672.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.8,9.0,STEEL,34.5,55.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.1,2.3,2.1,2.2,1.7,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,3.0,1.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,720.0,2,2,2
305.0,425.0,40.0,600.0,71.0,145.0,58.0,540.0,73.5,690.0,45.0,40.0,31.8,41.0,20.45,34.9,44.0,20.25,15.0,9.0,STEEL,36.0,58.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.4,2.2,2.4,1.8,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,3.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,735.0,2,1,2
270.0,390.0,20.0,540.0,69.0,120.0,60.0,480.0,72.0,650.0,45.0,40.0,31.8,36.5,20.45,34.9,44.0,20.25,16.0,9.0,STEEL,30.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.5,2.0,1.9,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,690.0,True,1.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,695.0,2,2,2
330.0,430.0,38.0,610.0,70.5,150.0,65.0,560.0,74.0,700.0,45.0,40.0,31.8,41.0,20.775,34.9,44.0,20.25,15.6,9.0,STEEL,37.0,60.0,53.0,345.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.3,2.5,1.8,2.1,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,1.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,2,2
315.0,405.0,26.0,565.0,69.5,132.0,57.0,515.0,73.0,665.0,45.0,40.0,31.8,38.0,20.45,34.9,44.0,20.25,15.4,9.0,STEEL,33.5,53.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,4.3,1.9,2.2,2.0,2.1,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,1.0,1.0,185.0,185.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,715.0,2,1,2
