360.0,380.0,18.0,530.0,72.5,130.0,60.0,460.0,73.5,640.0,42.0,40.0,32.0,38.0,22.0,32.0,45.0,45.0,16.0,15.0,ALUMINIUM,34.0,52.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,3.2,1.4,1.8,2.2,1.8,1.4,1.8,520.0,114.0,520.0,114.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,1,1
365.0,384.0,19.0,532.0,73.0,132.0,62.0,462.0,74.0,642.0,42.0,40.0,32.2,38.5,22.2,32.5,45.0,45.0,16.5,15.0,ALUMINIUM,34.5,52.5,49.5,332.0,322.0,16.0,18.0,False,False,135.0,3.3,1.5,1.9,2.3,1.8,1.5,1.8,522.0,116.0,522.0,116.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,1,1
370.0,386.0,20.0,534.0,72.8,133.0,63.0,465.0,74.0,644.0,41.0,40.0,32.5,39.0,22.5,33.0,45.0,45.0,17.0,15.0,ALUMINIUM,35.0,53.0,50.0,333.0,323.0,16.0,18.0,False,False,135.0,3.4,1.6,2.0,2.4,1.9,1.5,1.9,524.0,118.0,524.0,118.0,0,2,1,68.0,692.0,True,1.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,744.0,2,1,1
355.0,388.0,18.0,528.0,72.2,128.0,58.0,455.0,73.5,638.0,43.0,40.0,31.8,38.0,21.8,31.8,44.0,44.0,15.5,15.0,ALUMINIUM,33.5,51.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,3.1,1.3,1.8,2.1,1.7,1.4,1.7,526.0,120.0,526.0,120.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,736.0,2,1,1
340.0,390.0,21.0,536.0,73.2,135.0,65.0,470.0,74.0,646.0,43.0,40.0,32.8,39.5,22.5,33.5,46.0,46.0,17.0,15.0,ALUMINIUM,35.0,54.0,50.5,334.0,325.0,16.0,18.0,False,False,135.0,3.6,1.7,2.1,2.5,2.0,1.6,1.9,528.0,122.0,528.0,122.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,1,1,1
345.0,392.0,22.0,538.0,72.6,136.0,66.0,472.0,73.5,648.0,41.0,40.0,33.0,40.0,22.8,34.0,46.0,46.0,17.5,15.0,ALUMINIUM,35.5,54.5,51.0,336.0,326.0,16.0,18.0,False,False,135.0,3.7,1.8,2.2,2.6,2.0,1.6,2.0,530.0,124.0,530.0,124.0,0,2,1,68.0,692.0,True,1.0,1.0,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,1,2
350.0,394.0,20.0,540.0,73.0,138.0,68.0,475.0,74.5,650.0,42.0,40.0,33.2,40.5,23.0,34.5,46.0,46.0,18.0,15.0,ALUMINIUM,36.0,55.0,51.5,338.0,328.0,16.0,18.0,False,False,135.0,3.8,1.9,2.3,2.7,2.1,1.7,2.1,532.0,126.0,532.0,126.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
355.0,396.0,19.0,542.0,72.4,137.0,67.0,478.0,74.0,652.0,41.0,40.0,33.4,41.0,23.0,35.0,46.0,46.0,17.5,15.0,ALUMINIUM,36.0,55.5,52.0,338.0,330.0,16.0,18.0,False,False,135.0,3.6,1.7,2.1,2.6,2.0,1.6,2.0,534.0,128.0,534.0,128.0,0,2,1,68.0,692.0,True,1.0,1.0,153.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,1,1
360.0,398.0,18.0,544.0,72.8,139.0,69.0,480.0,74.0,654.0,42.0,40.0,33.6,41.5,23.2,35.0,47.0,47.0,18.0,15.0,ALUMINIUM,36.5,56.0,52.5,340.0,332.0,16.0,18.0,False,False,135.0,3.5,1.6,2.0,2.5,2.0,1.6,2.0,536.0,130.0,536.0,130.0,0,2,1,68.0,692.0,True,1.0,1.0,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,2,1,2
365.0,400.0,21.0,546.0,73.2,140.0,70.0,482.0,74.5,656.0,42.0,40.0,33.8,42.0,23.5,35.5,47.0,47.0,18.5,15.0,ALUMINIUM,37.0,56.5,53.0,342.0,334.0,16.0,18.0,False,False,135.0,3.9,1.9,2.4,2.8,2.2,1.7,2.1,538.0,132.0,538.0,132.0,0,2,1,68.0,692.0,True,1.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,2,2
