300.0,425.0,22.0,558.0,69.5,136.0,55.0,485.0,73.0,662.5,45.0,40.0,32.0,40.0,21.0,30.5,45.0,45.0,18.5,15.0,TITANIUM,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.8,2.0,1.9,1.8,1.6,1.5,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10.0,2.0,20.0,120.0,240.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,2,1
310.0,430.0,18.0,552.0,70.0,140.0,50.0,490.0,72.5,666.0,45.0,45.0,31.8,38.0,21.125,30.2,44.0,45.0,18.9,15.0,ALUMINIUM,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,1.9,2.1,2.2,2.0,1.7,1.6,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,11.0,2.0,0.0,153.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,1,1,2
320.0,420.0,25.0,560.0,69.0,132.0,58.0,500.0,73.0,670.0,45.0,40.0,33.0,41.0,20.8,31.0,45.0,46.0,19.0,11.2,STEEL,32.5,58.0,50.0,330.0,300.0,16.0,18.0,False,True,135.0,4.1,2.2,2.2,2.0,1.9,1.6,1.7,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,9.0,2.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,2,1,2
300.0,415.0,15.0,545.0,68.5,128.0,52.0,470.0,72.0,655.0,45.0,40.0,32.0,36.5,21.0,30.0,44.0,45.0,18.0,9.0,TITANIUM,31.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,2.9,1.7,2.0,1.8,1.8,1.5,1.6,723.0,139.0,723.0,139.0,0,2,2,68.0,692.0,True,10.0,1.0,102.0,102.0,102.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,280.0,710.0,1,2,1
330.0,435.0,28.0,570.0,70.5,145.0,60.0,520.0,73.5,682.0,45.0,45.0,34.0,42.0,21.5,32.0,46.0,46.0,19.5,10.5,ALUMINIUM,36.0,60.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.0,2.2,1.9,1.8,1.7,1.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9.0,2.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,725.0,1,1,2
305.0,410.0,20.0,548.0,69.0,134.0,56.0,505.0,72.5,665.0,45.0,40.0,31.8,39.0,21.2,30.2,45.0,45.0,18.5,9.5,STEEL,33.0,55.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,2.1,2.0,1.9,1.9,1.6,1.6,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,1
315.0,418.0,24.0,556.0,70.0,138.0,57.0,515.0,73.0,672.0,45.0,40.0,32.5,41.5,21.3,30.8,45.0,45.0,18.6,10.0,TITANIUM,34.0,57.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,3.4,1.9,2.1,2.0,2.0,1.7,1.6,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,11.0,2.0,0.0,102.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,2
295.0,405.0,12.0,540.0,68.0,126.0,54.0,495.0,72.0,658.0,45.0,40.0,31.8,36.5,21.0,30.0,45.0,45.0,18.2,9.0,STEEL,30.0,50.0,47.5,330.0,300.0,16.0,18.0,False,True,130.0,2.8,1.8,1.9,1.8,1.7,1.5,1.5,723.0,139.0,723.0,139.0,0,2,2,68.0,692.0,True,9.0,1.0,204.0,153.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,276.0,700.0,2,1,2
325.0,440.0,30.0,575.0,71.0,150.0,62.0,530.0,73.5,690.0,45.0,40.0,33.5,42.5,21.6,31.0,46.0,46.0,19.8,10.5,ALUMINIUM,37.0,61.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.2,2.3,2.1,2.1,1.8,1.7,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,8.0,2.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
300.0,432.0,26.0,562.0,69.5,142.0,59.0,522.0,73.0,680.0,45.0,45.0,34.0,40.0,21.4,31.0,45.0,45.0,19.0,10.0,TITANIUM,36.0,59.0,50.0,330.0,300.0,16.0,18.0,True,False,130.0,3.0,1.9,2.2,1.9,2.0,1.6,1.7,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,10.0,2.0,41.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,1,1,1
