Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,440.0,25.0,580.0,69.0,150.0,70.0,510.0,72.5,690.0,45.0,40.0,34.0,48.0,22.5,34.9,50.0,18.9,18.0,9.0,STEEL,32.0,50.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.1,2.4,2.8,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,420.0,1,2,1
2,345.0,445.0,28.0,585.0,68.8,155.0,72.0,520.0,72.5,692.0,45.0,40.0,34.0,48.0,22.5,34.9,50.0,18.9,18.5,9.0,STEEL,33.0,52.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.5,2.2,2.5,3.0,2.2,2.0,2.6,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,425.0,1,2,1
3,350.0,442.0,22.0,575.0,69.2,148.0,68.0,505.0,72.0,688.0,45.0,40.0,33.5,47.5,22.0,34.9,49.0,18.5,17.5,9.0,STEEL,31.0,48.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.0,2.3,2.7,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,7,1,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,415.0,1,2,1
4,330.0,438.0,20.0,572.0,69.5,145.0,66.0,500.0,72.0,685.0,45.0,40.0,33.0,47.0,22.0,34.9,48.0,18.0,18.0,9.0,STEEL,30.0,47.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.1,2.4,2.8,2.0,1.8,2.4,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,198.0,198.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,410.0,1,2,1
5,360.0,450.0,30.0,590.0,68.7,160.0,75.0,530.0,72.5,695.0,45.0,40.0,34.5,49.0,23.0,35.0,50.0,19.5,18.0,9.0,STEEL,34.0,55.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.8,2.3,2.6,3.2,2.2,2.0,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,7,1,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,430.0,1,2,1
6,320.0,435.0,18.0,565.0,70.0,142.0,65.0,495.0,72.5,682.0,45.0,40.0,33.2,47.8,22.0,34.9,48.5,18.0,17.0,9.0,STEEL,29.0,46.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.9,2.0,2.2,2.6,1.9,1.7,2.3,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,6,1,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,405.0,1,2,1
7,355.0,448.0,26.0,588.0,69.0,152.0,74.0,525.0,73.0,693.0,45.0,40.0,34.2,48.5,22.5,34.9,49.5,18.8,18.7,9.0,STEEL,33.0,53.0,53.0,330.0,300.0,16.0,18.0,False,True,135.0,4.6,2.2,2.5,3.0,2.1,2.0,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,205.0,205.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,435.0,1,2,1
8,338.0,442.0,24.0,578.0,69.3,149.0,69.0,512.0,72.5,689.0,45.0,40.0,33.6,48.2,22.3,34.9,49.2,18.6,18.2,9.0,STEEL,31.5,51.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,4.4,2.1,2.4,2.9,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,7,1,196.0,196.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,418.0,1,2,1
9,342.0,452.0,32.0,595.0,68.5,162.0,80.0,540.0,73.0,698.0,45.0,40.0,35.0,49.5,23.0,35.0,50.0,19.0,18.0,9.0,STEEL,36.0,58.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.0,2.5,2.8,3.4,2.3,2.1,2.8,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,188.0,188.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,440.0,1,2,1
10,332.0,438.0,22.0,570.0,69.7,146.0,67.0,505.0,72.0,686.0,45.0,40.0,33.1,47.2,22.0,34.9,48.0,18.2,17.8,9.0,STEEL,30.5,49.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.0,2.3,2.7,2.0,1.8,2.4,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,6,1,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,412.0,1,2,1
