index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,405.0,28.0,545.0,71.5,135.0,50.0,480.0,73.5,655.0,45.0,40.0,31.8,42.0,21.4,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.6,2.4,2.8,1.8,1.7,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,1,1,1
2,310.0,410.0,30.0,552.0,72.0,140.0,55.0,500.0,73.5,660.0,47.0,40.0,34.0,44.0,21.2,32.0,46.0,16.5,15.0,9.0,STEEL,32.0,50.0,52.0,330.0,300.0,16.0,18.0,False,True,142.0,3.5,1.8,2.6,3.0,2.0,1.8,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,2,1,2
3,320.0,415.0,32.0,560.0,72.5,145.0,60.0,520.0,74.0,665.0,46.0,40.0,32.5,43.0,21.6,30.2,45.0,15.5,15.0,9.0,ALUMINIUM,28.0,55.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,1.9,2.5,3.2,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,1,2,1
4,290.0,420.0,26.0,535.0,70.5,130.0,45.0,460.0,73.0,650.0,45.0,40.0,33.0,48.0,21.0,34.0,50.0,17.0,15.0,9.0,STEEL,34.0,40.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,3.0,1.7,2.3,2.7,1.9,1.7,2.1,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,2,2,2
5,305.0,425.0,24.0,540.0,71.0,125.0,48.0,470.0,72.8,645.0,44.0,40.0,31.8,50.0,21.8,33.0,48.0,18.0,15.0,9.0,ALUMINIUM,27.0,42.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,1.9,2.4,2.9,1.8,1.6,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,740.0,1,1,1
6,315.0,430.0,35.0,565.0,73.0,150.0,62.0,530.0,74.2,670.0,48.0,40.0,35.0,46.0,22.0,30.8,47.0,15.8,15.0,9.0,STEEL,33.0,60.0,53.0,330.0,300.0,16.0,18.0,False,True,135.0,4.2,2.0,2.7,3.6,2.4,2.0,2.8,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,745.0,2,2,2
7,325.0,435.0,33.0,570.0,72.8,155.0,65.0,540.0,73.6,675.0,49.0,40.0,34.5,47.0,21.5,34.9,49.0,16.2,15.0,9.0,TITANIUM,29.0,65.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,1.6,2.9,3.1,2.2,1.9,2.6,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,750.0,1,1,1
8,330.0,440.0,29.0,580.0,70.8,160.0,70.0,550.0,73.2,680.0,50.0,40.0,36.0,52.0,22.2,32.5,50.0,17.5,15.0,9.0,ALUMINIUM,31.0,70.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,4.5,2.2,3.0,3.8,2.6,2.1,3.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,755.0,2,1,2
9,295.0,400.0,31.0,590.0,73.5,165.0,52.0,490.0,74.4,685.0,46.0,40.0,33.5,55.0,21.7,31.0,45.0,15.9,15.0,9.0,STEEL,30.0,48.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.5,2.2,3.4,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,715.0,1,2,1
10,300.0,408.0,27.0,600.0,71.8,170.0,58.0,510.0,73.7,690.0,47.0,40.0,31.8,40.0,21.3,33.5,46.0,16.8,15.0,9.0,TITANIUM,28.0,52.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,1.9,2.5,3.1,2.1,1.8,2.4,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,760.0,2,2,2
