Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,55.0,560.0,72.5,140.0,60.0,520.0,73.5,660.0,45.0,40.0,31.8,48.0,21.0,34.9,48.0,16.0,20.0,9.0,ALUMINIUM,32.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.2,3.0,2.6,1.8,1.4,2.2,700.0,62.0,700.0,62.0,1,0,0,73.0,692.0,True,11.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
2,300.0,432.0,53.0,562.0,72.3,138.0,62.0,515.0,73.7,658.0,45.0,40.0,34.9,50.0,22.0,33.0,50.0,16.5,20.0,9.5,ALUMINIUM,33.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.4,3.2,2.8,2.0,1.6,2.4,700.0,60.0,700.0,60.0,1,0,0,73.0,692.0,True,11.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,1
3,300.0,434.0,57.0,558.0,72.8,142.0,62.0,510.0,73.8,662.0,45.0,40.0,31.8,47.0,20.5,31.8,45.0,15.5,19.5,9.0,ALUMINIUM,33.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.0,2.8,2.4,1.6,1.2,2.0,700.0,52.0,700.0,52.0,1,0,0,68.0,692.0,True,11.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,1,1,1
4,300.0,428.0,50.0,565.0,72.0,145.0,64.0,525.0,74.0,665.0,45.0,40.0,33.0,52.0,23.0,36.5,50.0,17.0,20.0,10.0,ALUMINIUM,35.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.6,3.4,3.0,2.2,1.8,2.6,705.0,60.0,705.0,60.0,1,0,0,73.0,692.0,True,11.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,1,1
5,300.0,436.0,58.0,555.0,73.0,146.0,66.0,525.0,73.5,668.0,45.0,40.0,31.8,48.0,21.0,48.0,16.0,20.0,9.0,ALUMINIUM,34.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.2,3.0,2.6,1.8,1.4,2.2,700.0,62.0,700.0,62.0,1,0,0,73.0,692.0,True,12.0,1.0,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,1,1
6,320.0,433.0,56.0,563.0,72.6,142.0,64.0,530.0,73.2,660.0,45.0,40.0,34.9,50.0,22.0,50.0,16.5,20.0,10.0,ALUMINIUM,32.0,48.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.4,3.2,2.8,2.0,1.6,2.4,695.0,60.0,695.0,60.0,1,0,0,68.0,692.0,True,11.0,2.0,120.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,1,1,1
7,300.0,431.0,54.0,557.0,72.7,139.0,63.0,518.0,73.6,656.0,45.0,40.0,31.8,47.0,20.5,45.0,15.5,19.5,9.0,ALUMINIUM,33.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.0,2.8,2.4,1.6,1.2,2.0,700.0,58.0,700.0,58.0,1,0,0,68.0,692.0,True,12.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,1,1,1
8,300.0,435.0,56.0,559.0,72.2,144.0,65.0,522.0,73.9,664.0,45.0,40.0,33.0,52.0,23.0,50.0,17.0,20.0,10.0,ALUMINIUM,35.0,54.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.6,3.4,3.0,2.2,1.8,2.6,705.0,58.0,705.0,58.0,1,0,0,73.0,692.0,True,11.0,2.0,200.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
9,300.0,429.0,52.0,563.0,72.9,141.0,61.0,518.0,73.3,659.0,45.0,40.0,31.8,48.0,21.0,48.0,16.0,20.0,9.0,ALUMINIUM,32.0,49.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.2,3.0,2.6,1.8,1.4,2.2,700.0,56.0,700.0,56.0,1,0,0,73.0,692.0,True,11.0,1.0,120.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,741.0,1,1,1
10,300.0,437.0,59.0,557.0,72.4,147.0,66.0,528.0,73.4,666.0,45.0,40.0,34.9,50.0,22.0,50.0,16.5,20.0,10.0,ALUMINIUM,34.0,53.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.4,3.2,2.8,2.0,1.6,2.4,695.0,62.0,695.0,62.0,1,0,0,68.0,692.0,True,12.0,2.0,160.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,743.0,1,1,1
11,300.0,432.0,55.0,564.0,72.1,143.0,67.0,535.0,74.0,668.0,45.0,40.0,35.0,47.0,20.5,45.0,15.5,20.0,9.0,ALUMINIUM,34.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.0,2.8,2.4,1.6,1.2,2.0,700.0,60.0,700.0,60.0,1,0,0,73.0,692.0,True,11.0,2.0,100.0,100.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,1,1,1
12,300.0,434.0,54.0,566.0,72.6,145.0,64.0,528.0,73.6,670.0,45.0,40.0,31.8,52.0,23.0,50.0,17.0,19.5,10.0,ALUMINIUM,36.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.6,3.4,3.0,2.2,1.8,2.6,700.0,58.0,700.0,58.0,1,0,0,68.0,692.0,True,12.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,739.0,1,1,1
13,300.0,431.0,53.0,559.0,72.8,140.0,62.0,522.0,73.8,664.0,45.0,40.0,33.0,48.0,21.0,48.0,16.0,20.0,9.5,ALUMINIUM,32.0,49.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.2,3.0,2.6,1.8,1.4,2.2,705.0,56.0,705.0,56.0,1,0,0,68.0,692.0,True,11.0,1.0,90.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
14,300.0,433.0,52.0,561.0,72.4,138.0,61.0,518.0,73.2,660.0,45.0,40.0,34.9,50.0,22.0,50.0,16.5,19.5,10.0,ALUMINIUM,33.0,50.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.4,3.2,2.8,2.0,1.6,2.4,695.0,54.0,695.0,54.0,1,0,0,73.0,692.0,True,12.0,2.0,150.0,170.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,741.0,1,1,1
