Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,440.0,35.0,590.0,69.5,145.0,55.0,520.0,74.0,665.0,45.0,40.0,32.0,44.0,20.45,34.9,50.0,15.0,18.0,9.0,TITANIUM,34.0,48.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.8,3.2,2.4,1.9,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
2,322.0,442.0,33.0,592.0,69.8,146.0,58.0,522.0,74.0,667.0,45.0,40.0,32.0,44.0,20.45,34.9,50.0,15.0,18.0,9.0,STEEL,35.0,49.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.6,2.9,3.3,2.5,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,200.0,210.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,3,1
3,324.0,438.0,32.0,588.0,70.0,144.0,57.0,518.0,74.0,663.0,45.0,40.0,31.8,43.0,20.45,34.0,49.0,15.0,17.0,9.0,ALUMINIUM,33.0,47.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.1,2.5,2.8,3.1,2.4,1.9,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,180.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,743.0,2,3,1
4,328.0,445.0,36.0,594.0,69.2,148.0,60.0,525.0,74.0,668.0,45.0,40.0,32.5,45.0,21.2,35.0,50.0,16.0,18.0,10.0,TITANIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.7,2.9,3.2,2.5,2.0,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,0.0,190.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,3,1
5,330.0,443.0,38.0,596.0,69.0,150.0,62.0,528.0,73.8,670.0,45.0,40.0,33.0,45.0,21.5,35.5,50.0,16.0,18.0,10.0,STEEL,37.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.8,3.0,3.4,2.6,2.1,2.4,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,2,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,2,3,1
6,332.0,441.0,34.0,592.0,69.7,147.0,56.0,523.0,74.2,666.0,45.0,40.0,32.2,44.5,20.9,34.8,49.0,15.0,17.0,9.0,ALUMINIUM,34.0,50.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.6,2.9,3.3,2.4,2.0,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9,1,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,741.0,1,3,2
7,334.0,446.0,37.0,597.0,69.4,149.0,59.0,527.0,74.1,669.0,45.0,40.0,32.8,46.0,21.0,35.2,50.0,15.0,18.0,9.5,TITANIUM,35.0,53.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.7,3.0,3.5,2.6,2.1,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12,2,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,3,1
8,336.0,444.0,31.0,589.0,69.9,146.0,54.0,521.0,73.9,665.0,45.0,40.0,32.0,44.0,20.45,34.9,50.0,15.0,18.5,9.5,STEEL,33.0,49.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.7,2.5,2.8,3.2,2.5,2.0,2.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,11,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,3,1
9,338.0,447.0,39.0,598.0,69.3,151.0,61.0,529.0,74.3,671.0,45.0,40.0,33.5,46.5,21.6,35.7,50.5,15.0,18.5,10.0,ALUMINIUM,36.0,54.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.9,3.1,3.4,2.7,2.2,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9,2,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,749.0,2,3,2
10,340.0,448.0,40.0,600.0,69.0,152.0,63.0,532.0,74.0,673.0,45.0,40.0,34.0,47.0,22.0,36.0,50.5,16.0,19.0,10.0,TITANIUM,37.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.8,3.0,3.5,2.6,2.1,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,12,1,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,3,1
