index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,420.0,28.0,560.0,72.5,140.0,60.0,510.0,73.5,660.0,45.0,40.0,31.8,40.0,21.275,31.8,50.0,16.0,15.0,9.0,TITANIUM,32.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.5,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,220.0,220.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
2,305.0,422.0,30.0,565.0,72.8,145.0,62.0,520.0,73.8,662.0,45.0,40.0,32.0,41.5,21.275,31.8,50.0,16.5,15.5,9.0,TITANIUM,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.6,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,200.0,200.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,742.0,1,3,1
3,300.0,424.0,26.0,555.0,72.2,138.0,58.0,505.0,73.2,658.0,45.0,40.0,32.0,40.5,21.275,31.8,49.0,16.0,15.0,9.0,ALUMINIUM,30.0,50.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.8,1.9,2.1,2.4,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,2,180.0,210.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,735.0,2,1,2
4,310.0,426.0,32.0,570.0,73.0,150.0,64.0,525.0,74.0,664.0,45.0,40.0,33.0,42.0,21.125,32.0,50.0,16.5,15.0,9.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.3,2.5,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,204.0,204.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,748.0,1,1,2
5,295.0,418.0,24.0,548.0,71.8,135.0,57.0,495.0,73.0,656.0,45.0,40.0,31.8,39.0,21.125,31.0,48.0,15.5,15.0,9.0,TITANIUM,29.0,48.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.7,1.8,2.0,2.3,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,2,230.0,230.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,728.0,1,2,1
6,320.0,430.0,34.0,575.0,73.2,155.0,66.0,540.0,74.0,668.0,45.0,40.0,34.0,43.0,21.275,32.5,50.0,17.0,15.0,9.0,ALUMINIUM,35.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.2,2.6,2.9,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,10,2,102.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,750.0,2,1,1
7,300.0,432.0,36.0,580.0,73.5,160.0,68.0,550.0,74.5,670.0,47.0,40.0,34.9,44.0,21.275,33.0,50.0,17.0,15.0,9.0,STEEL,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.4,2.7,3.0,2.4,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,9,1,0.0,153.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,740.0,1,1,2
8,315.0,428.0,27.0,552.0,72.0,142.0,61.0,515.0,73.2,662.0,45.0,40.0,33.5,42.5,21.125,31.8,49.0,16.0,15.0,9.0,TITANIUM,31.0,53.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.1,2.0,2.2,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10,1,255.0,220.0,120.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,732.0,2,2,1
9,290.0,416.0,22.0,540.0,71.5,130.0,55.0,485.0,72.8,656.0,45.0,40.0,31.8,38.0,21.125,31.0,47.0,15.0,15.0,9.0,ALUMINIUM,28.0,47.0,45.0,330.0,330.0,16.0,18.0,False,False,130.0,2.5,1.7,1.9,2.2,1.7,1.3,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8,2,255.0,180.0,60.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,270.0,720.0,1,1,1
10,300.0,434.0,38.0,590.0,73.0,165.0,70.0,560.0,74.0,672.0,47.0,40.0,35.0,45.0,21.275,33.5,50.0,17.5,15.0,9.0,STEEL,37.0,62.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.5,2.8,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,9,1,51.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,750.0,2,1,2
