index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,35.0,585.0,70.5,150.0,60.0,540.0,74.5,660.0,45.0,40.0,31.8,44.0,20.5,31.8,45.0,16.5,15.0,9.5,STEEL,32.0,48.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.6,1.9,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,64.0,180.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,1
2,330.0,435.0,38.0,590.0,70.0,145.0,62.0,545.0,74.0,665.0,46.0,40.0,31.8,45.0,20.5,31.8,45.0,16.5,15.0,10.0,STEEL,33.0,50.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,1.7,2.0,2.4,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,230.0,215.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
3,340.0,440.0,40.0,595.0,70.0,150.0,65.0,550.0,74.0,670.0,47.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,52.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.7,2.1,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11.0,1.0,210.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,2,1,1
4,320.0,430.0,32.0,580.0,71.0,140.0,58.0,535.0,74.5,655.0,45.0,40.0,31.8,43.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,30.0,46.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,2.9,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,180.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,1,1
5,350.0,445.0,42.0,600.0,70.0,155.0,66.0,555.0,74.0,675.0,48.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.0,STEEL,35.0,54.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,2.0,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,160.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,1,1
6,300.0,425.0,30.0,575.0,71.5,135.0,60.0,530.0,74.5,650.0,45.0,40.0,31.8,42.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,29.0,45.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.6,1.8,2.3,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,90.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,1,1
7,360.0,450.0,45.0,605.0,69.5,160.0,68.0,560.0,74.0,680.0,49.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,56.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,1.9,2.1,2.8,2.3,2.1,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12.0,1.0,120.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,2,1,1
8,310.0,432.0,33.0,582.0,71.0,142.0,59.0,538.0,74.5,658.0,46.0,40.0,31.8,43.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,31.0,47.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,1.9,2.4,2.1,1.8,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,205.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,710.0,1,2,1
9,325.0,438.0,36.0,588.0,70.0,148.0,63.0,548.0,74.0,666.0,47.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,33.0,50.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.7,2.0,2.6,2.1,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,170.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,1,1
10,315.0,436.0,34.0,586.0,70.5,146.0,61.0,545.0,74.5,662.0,46.0,40.0,31.8,44.0,20.5,31.8,45.0,16.5,15.0,9.5,STEEL,32.0,49.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,2.9,1.6,2.0,2.5,2.0,1.8,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,190.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,715.0,2,1,1
11,330.0,420.0,28.0,575.0,72.0,140.0,58.0,530.0,74.5,655.0,44.0,40.0,31.8,43.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,30.0,46.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9.0,1.0,140.0,170.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,705.0,1,1,2
12,345.0,445.0,42.0,600.0,69.5,160.0,66.0,560.0,74.0,682.0,50.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,55.0,58.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,1.9,2.1,2.8,2.3,2.1,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12.0,1.0,110.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,745.0,1,2,1
13,300.0,418.0,27.0,570.0,72.0,138.0,56.0,525.0,74.5,652.0,44.0,40.0,31.8,42.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,30.0,45.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,2.6,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,9.0,1.0,90.0,130.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,695.0,1,1,1
14,360.0,450.0,44.0,610.0,69.5,165.0,70.0,565.0,74.0,685.0,50.0,40.0,32.0,48.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,56.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,1.9,2.2,2.9,2.4,2.1,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,1.0,200.0,190.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,755.0,2,1,1
15,315.0,432.0,33.0,585.0,71.0,144.0,60.0,540.0,74.5,660.0,46.0,40.0,31.8,44.0,20.5,31.8,45.0,16.0,15.0,9.5,STEEL,31.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.6,1.9,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,9.0,1.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,710.0,1,2,1
16,320.0,420.0,40.0,610.0,69.5,150.0,60.0,560.0,74.0,680.0,45.0,40.0,31.8,45.0,20.5,31.8,45.0,16.5,15.0,10.0,STEEL,34.0,52.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,210.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
17,330.0,430.0,42.0,615.0,69.0,155.0,62.0,565.0,74.0,686.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,17.0,15.0,10.0,STEEL,36.0,54.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.8,2.1,2.7,2.2,1.9,2.2,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,1
18,340.0,440.0,45.0,620.0,69.0,160.0,65.0,575.0,73.5,692.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,55.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,1.9,2.2,2.8,2.3,2.1,2.3,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,175.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,2,1
19,350.0,445.0,48.0,625.0,69.0,165.0,68.0,585.0,73.5,698.0,48.0,40.0,32.0,48.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,38.0,56.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,1.9,2.2,2.9,2.4,2.1,2.4,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11.0,1.0,140.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,755.0,2,1,1
20,320.0,425.0,38.0,612.0,69.5,152.0,61.0,562.0,74.0,684.0,45.0,40.0,31.8,45.0,20.5,31.8,45.0,16.5,15.0,10.0,STEEL,35.0,53.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,190.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,1
21,325.0,432.0,41.0,618.0,69.0,158.0,63.0,570.0,74.0,690.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,36.0,54.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.8,2.1,2.7,2.2,1.9,2.2,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,2,1
22,335.0,438.0,44.0,622.0,69.0,162.0,66.0,580.0,73.5,696.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,37.0,55.0,58.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,1.9,2.2,2.8,2.3,2.1,2.3,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,150.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,2,1,1
23,345.0,442.0,46.0,628.0,69.0,166.0,68.0,590.0,73.5,700.0,48.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,STEEL,38.0,57.0,60.0,330.0,350.0,16.0,18.0,True,False,142.0,3.8,1.9,2.2,2.9,2.4,2.2,2.4,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11.0,1.0,175.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,1,2,1
24,330.0,428.0,39.0,614.0,69.5,154.0,62.0,568.0,74.0,686.0,45.0,40.0,31.8,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,53.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,1.0,120.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,1,1
25,340.0,435.0,42.0,620.0,69.0,160.0,65.0,578.0,73.5,694.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,36.0,55.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,3.5,1.8,2.1,2.7,2.3,2.0,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,1.0,200.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,1,2
26,300.0,440.0,45.0,620.0,69.5,160.0,65.0,575.0,73.5,698.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,36.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.2,2.0,2.2,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,11.0,1.0,180.0,170.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,2,1
27,315.0,445.0,47.0,625.0,69.0,165.0,68.0,585.0,73.5,705.0,45.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,38.0,57.0,60.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.8,2.1,2.7,2.3,2.1,2.3,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,1,1
28,330.0,450.0,50.0,630.0,69.0,170.0,70.0,595.0,73.5,712.0,46.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,STEEL,39.0,58.0,62.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,1.9,2.2,2.8,2.4,2.2,2.4,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,11.0,1.0,140.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,1,1
29,345.0,452.0,48.0,635.0,69.0,168.0,70.0,600.0,73.5,715.0,47.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,STEEL,38.0,58.0,61.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,1.9,2.2,2.9,2.4,2.2,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,12.0,1.0,200.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,1,2,1
30,320.0,448.0,46.0,628.0,69.5,162.0,66.0,590.0,73.5,708.0,45.0,40.0,31.8,47.0,20.5,31.8,47.0,16.5,15.0,10.0,STEEL,37.0,56.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.1,2.7,2.3,2.0,2.3,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,10.0,1.0,170.0,150.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,742.0,1,1,1
31,310.0,440.0,45.0,620.0,69.5,160.0,65.0,575.0,73.5,702.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,ALUMINIUM,36.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.7,2.0,2.6,2.2,2.0,2.2,740.0,160.0,740.0,160.0,1,2,1,73.0,692.0,True,11.0,1.0,190.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,2,1
