Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,420.0,35.0,540.0,72.5,135.0,80.0,540.0,74.0,660.0,45.0,40.0,36.0,45.0,21.0,32.0,50.0,18.0,19.5,9.0,ALUMINIUM,34.0,52.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,1.8,2.4,2.2,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,2.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,1
2,350.0,422.0,32.0,538.0,72.0,130.0,78.0,545.0,74.2,662.0,44.0,40.0,36.5,46.0,21.2,32.0,50.0,18.5,19.5,9.0,TITANIUM,33.0,50.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,3.2,1.7,2.5,2.3,2.1,1.5,2.1,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,1,1
3,360.0,424.0,30.0,536.0,71.8,128.0,76.0,550.0,73.8,664.0,45.0,40.0,37.0,47.0,21.5,32.5,50.0,18.0,19.0,9.0,STEEL,32.0,48.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,1.9,2.6,2.1,2.3,1.6,2.2,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,2.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,2,1,1
4,330.0,418.0,38.0,542.0,72.8,140.0,82.0,552.0,74.0,666.0,45.0,35.0,35.5,44.5,20.8,31.5,49.0,17.8,20.5,11.2,ALUMINIUM,35.0,55.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,2.8,1.6,2.2,2.0,2.4,1.5,1.9,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,1,3,2
5,370.0,430.0,40.0,550.0,73.0,145.0,85.0,560.0,74.5,670.0,46.0,35.0,37.5,47.5,21.0,33.0,52.0,19.0,20.0,9.0,TITANIUM,36.0,56.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,3.5,1.9,2.6,2.4,2.6,1.7,2.2,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,1
6,320.0,416.0,28.0,530.0,71.5,125.0,70.0,520.0,73.5,648.0,44.0,40.0,35.0,43.0,20.0,30.0,48.0,17.5,18.9,9.0,STEEL,31.0,48.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,1.5,2.3,2.0,2.1,1.4,2.0,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,722.0,1,1,1
7,355.0,428.0,34.0,544.0,72.2,138.0,84.0,555.0,74.2,668.0,45.0,40.0,36.0,46.0,21.0,31.0,50.0,18.2,20.0,11.2,ALUMINIUM,34.0,54.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.8,2.4,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,11.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,736.0,2,3,2
8,345.0,426.0,36.0,548.0,73.2,142.0,88.0,570.0,74.0,672.0,46.0,40.0,37.8,48.5,21.8,32.0,52.0,19.0,21.0,9.0,TITANIUM,37.0,58.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.2,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,1.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,1
9,365.0,432.0,42.0,556.0,73.5,150.0,90.0,580.0,74.5,678.0,47.0,40.0,38.5,49.0,22.0,33.0,54.0,19.5,21.5,11.2,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.9,2.2,3.0,2.6,2.7,1.9,2.4,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,10.0,2.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,1,2
10,340.0,418.0,30.0,532.0,71.9,132.0,74.0,525.0,73.6,652.0,44.0,35.0,35.5,44.5,20.5,30.0,48.0,17.8,19.0,9.0,ALUMINIUM,32.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.2,1.9,2.2,1.5,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,1.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,724.0,1,1,1
