Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,310.0,410.0,34.0,542.0,71.2,138.0,50.0,470.0,72.2,628.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.5,9.2,TITANIUM,28.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.4,2.2,2.3,1.9,1.8,2.0,674.0,52.0,674.0,52.0,0,0,2,70.0,692.0,True,10.0,2.0,180.0,180.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
2,315.0,412.0,36.0,546.0,71.0,140.0,52.0,480.0,72.5,632.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.5,9.2,TITANIUM,30.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.3,2.3,2.2,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,1,2,70.0,692.0,True,11.0,2.0,160.0,200.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,725.0,1,1,1
3,320.0,414.0,38.0,548.0,70.8,142.0,54.0,485.0,72.8,636.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,15.5,9.2,TITANIUM,30.0,58.0,48.0,330.0,350.0,12.0,18.0,True,False,135.0,2.8,1.5,2.3,2.4,1.8,1.7,2.0,674.0,52.0,674.0,52.0,0,1,2,70.0,692.0,True,10.0,2.0,140.0,190.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,277.0,730.0,1,1,1
4,305.0,416.0,32.0,544.0,71.5,136.0,50.0,460.0,72.0,624.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,15.0,9.0,TITANIUM,27.0,52.0,46.0,330.0,350.0,14.0,18.0,False,True,135.0,2.5,1.2,2.1,2.2,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10.0,2.0,200.0,200.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,715.0,1,1,1
5,318.0,418.0,34.0,550.0,71.3,141.0,55.0,490.0,72.2,638.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,29.0,59.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,2.9,1.5,2.4,2.5,2.0,1.7,2.1,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,11.0,2.0,120.0,180.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,735.0,2,1,1
6,325.0,420.0,36.0,552.0,70.9,143.0,56.0,495.0,72.6,640.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,31.0,60.0,48.0,330.0,350.0,14.0,18.0,True,False,135.0,2.8,1.6,2.5,2.3,1.9,1.8,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10.0,2.0,90.0,180.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,277.0,740.0,2,1,1
7,330.0,422.0,38.0,556.0,71.1,145.0,57.0,500.0,73.0,642.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,30.0,62.0,49.0,330.0,350.0,16.0,18.0,False,False,136.0,3.0,1.4,2.6,2.4,1.9,1.8,2.1,674.0,52.0,674.0,52.0,0,1,2,70.0,692.0,True,10.0,2.0,100.0,160.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,278.0,745.0,1,1,1
8,312.0,424.0,35.0,548.0,70.7,142.0,54.0,485.0,72.4,636.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,29.0,58.0,47.0,330.0,350.0,12.0,18.0,False,True,136.0,2.7,1.3,2.3,2.4,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,0,2,70.0,692.0,True,9.0,2.0,150.0,150.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,710.0,1,1,1
9,318.0,426.0,37.0,552.0,71.4,144.0,55.0,490.0,72.7,638.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,TITANIUM,31.0,61.0,49.0,330.0,350.0,16.0,18.0,True,False,136.0,2.9,1.4,2.4,2.5,1.9,1.8,2.0,674.0,52.0,674.0,52.0,0,1,2,70.0,692.0,True,10.0,2.0,170.0,180.0,190.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,277.0,720.0,1,1,1
10,320.0,428.0,39.0,555.0,71.0,146.0,58.0,505.0,73.0,640.0,45.0,40.0,31.8,36.5,20.45,30.2,46.0,16.0,15.0,9.0,TITANIUM,32.0,63.0,50.0,330.0,350.0,14.0,18.0,False,True,136.0,3.1,1.5,2.6,2.6,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,2,70.0,692.0,True,11.0,2.0,140.0,160.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,278.0,730.0,1,2,1
11,300.0,432.0,42.0,562.0,70.2,140.0,60.0,500.0,72.5,660.0,45.0,40.0,31.8,36.5,20.45,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,30.0,60.0,50.0,330.0,350.0,10.0,18.0,False,False,142.0,3.2,1.6,2.0,2.1,2.2,1.9,2.3,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,10.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,2,2
12,305.0,434.0,44.0,566.0,69.8,142.0,65.0,510.0,73.0,664.0,45.0,40.0,33.0,40.0,21.0,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,31.0,62.0,51.0,330.0,350.0,10.0,18.0,True,False,142.0,3.4,1.7,2.1,2.2,2.3,2.0,2.4,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,11.0,2.0,130.0,110.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
13,310.0,436.0,46.0,570.0,70.0,144.0,62.0,520.0,72.8,668.0,45.0,40.0,33.0,39.0,21.0,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,32.0,64.0,52.0,330.0,350.0,12.0,18.0,False,True,142.0,3.1,1.8,2.2,2.3,2.1,2.1,2.5,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,10.0,2.0,140.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,2,2,1
14,320.0,438.0,48.0,574.0,70.5,146.0,64.0,530.0,72.4,672.0,45.0,40.0,35.0,45.0,22.0,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,33.0,66.0,54.0,330.0,350.0,10.0,18.0,True,False,142.0,3.5,1.9,2.3,2.4,2.4,2.2,2.6,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,9.0,2.0,100.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,770.0,2,2,1
15,330.0,440.0,45.0,578.0,69.5,148.0,66.0,540.0,72.2,676.0,45.0,40.0,34.0,44.0,22.0,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,34.0,68.0,55.0,330.0,350.0,12.0,18.0,False,True,142.0,3.0,1.6,2.4,2.5,2.1,2.1,2.5,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,11.0,2.0,90.0,170.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,780.0,1,1,2
16,335.0,442.0,47.0,580.0,70.2,150.0,68.0,550.0,72.0,678.0,45.0,40.0,33.5,42.0,21.5,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,35.0,69.0,56.0,330.0,350.0,10.0,18.0,True,True,142.0,3.6,1.8,2.5,2.6,2.4,2.2,2.7,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,10.0,2.0,110.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,790.0,2,2,2
17,340.0,444.0,49.0,584.0,70.0,152.0,70.0,560.0,71.8,682.0,45.0,40.0,35.0,45.0,22.0,32.7,50.0,16.0,15.0,9.0,ALUMINIUM,36.0,70.0,57.0,330.0,350.0,12.0,18.0,False,False,142.0,3.2,1.9,2.6,2.7,2.2,2.3,2.6,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,11.0,2.0,130.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,2,2
18,345.0,446.0,50.0,586.0,70.8,154.0,72.0,570.0,72.6,684.0,45.0,40.0,34.0,42.0,21.5,32.7,50.0,16.0,15.0,9.0,TITANIUM,36.0,72.0,58.0,330.0,350.0,12.0,18.0,True,False,142.0,3.1,1.7,2.7,2.7,2.1,2.0,2.5,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,10.0,2.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,1,1
19,350.0,448.0,48.0,588.0,70.4,156.0,74.0,580.0,72.2,686.0,45.0,40.0,36.0,46.0,22.5,32.7,50.0,16.0,15.0,9.0,TITANIUM,37.0,74.0,59.0,330.0,350.0,12.0,18.0,False,True,142.0,3.3,1.8,2.8,2.8,2.0,2.1,2.6,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,11.0,2.0,150.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,1,2
20,355.0,450.0,46.0,590.0,70.0,158.0,76.0,590.0,72.0,688.0,45.0,40.0,35.0,44.0,21.5,32.7,50.0,16.0,15.0,9.0,TITANIUM,38.0,76.0,60.0,330.0,350.0,12.0,18.0,True,True,142.0,3.4,1.8,2.9,2.9,2.1,2.2,2.7,723.0,139.0,723.0,139.0,1,1,2,73.0,692.0,True,10.0,2.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,1,2,2
21,300.0,420.0,30.0,540.0,68.0,120.0,60.0,480.0,72.0,636.0,45.0,40.0,31.8,35.0,21.0,32.7,50.0,15.0,15.0,9.0,STEEL,28.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.5,2.4,2.3,2.1,1.9,2.2,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
22,308.0,422.0,33.0,546.0,67.5,125.0,62.0,490.0,72.5,642.0,45.0,40.0,31.8,34.0,21.0,32.7,50.0,15.0,15.0,9.0,STEEL,30.0,62.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.6,2.5,2.2,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,11.0,2.0,120.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,1,1,1
23,315.0,424.0,36.0,550.0,68.5,130.0,64.0,500.0,72.8,646.0,45.0,40.0,35.0,38.0,22.0,32.7,50.0,15.0,15.0,9.0,STEEL,32.0,64.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.7,2.6,2.4,2.1,2.0,2.4,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,10.0,2.0,130.0,150.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,740.0,1,2,1
24,322.0,426.0,39.0,554.0,69.0,134.0,66.0,510.0,73.0,650.0,45.0,40.0,34.5,42.0,22.0,32.7,50.0,15.0,15.0,9.0,STEEL,33.0,66.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.8,2.7,2.5,2.2,2.0,2.5,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,9.0,2.0,140.0,170.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,750.0,2,2,2
25,330.0,428.0,40.0,556.0,69.2,136.0,68.0,520.0,72.2,652.0,45.0,40.0,33.8,44.0,21.5,32.7,50.0,16.0,15.0,9.0,STEEL,34.0,68.0,55.0,330.0,350.0,14.0,18.0,False,True,135.0,3.4,1.9,2.8,2.6,2.1,2.1,2.6,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,10.0,2.0,110.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,760.0,1,1,1
26,335.0,430.0,38.0,558.0,68.8,138.0,70.0,530.0,72.0,654.0,45.0,40.0,34.2,45.0,22.0,32.7,50.0,16.0,15.0,9.0,STEEL,35.0,70.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.9,2.9,2.7,2.0,2.0,2.7,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,11.0,2.0,100.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,770.0,1,2,1
27,340.0,432.0,36.0,560.0,68.2,140.0,72.0,540.0,71.8,656.0,45.0,40.0,35.0,42.0,21.0,32.7,50.0,16.0,15.0,9.0,STEEL,36.0,72.0,57.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.8,2.7,2.4,2.1,1.9,2.4,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,10.0,2.0,150.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,780.0,2,1,1
