Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,425.0,45.0,595.0,71.0,145.0,70.0,520.0,73.5,666.0,45.0,40.0,31.8,45.0,21.75,34.9,45.0,16.5,16.0,10.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.4,2.2,2.8,2.2,1.6,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,1,3,1
2,325.0,430.0,45.0,600.0,70.8,148.0,72.0,530.0,73.8,670.0,45.0,40.0,31.8,44.0,21.75,34.9,45.0,17.0,16.0,10.0,STEEL,32.0,52.0,48.0,330.0,345.0,16.0,18.0,True,True,142.0,4.8,2.5,2.3,2.9,2.2,1.7,2.5,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,1.0,120.0,160.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,722.0,1,3,1
3,330.0,435.0,42.0,590.0,71.2,150.0,68.0,515.0,73.3,662.0,45.0,40.0,34.9,42.0,22.5,33.5,45.0,16.0,12.0,9.5,STEEL,28.0,45.0,52.0,330.0,340.0,16.0,18.0,False,True,135.0,5.2,2.3,2.1,2.7,2.1,1.6,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,90.0,120.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,718.0,2,1,1
4,315.0,420.0,40.0,585.0,71.5,140.0,75.0,505.0,73.9,658.0,45.0,40.0,31.8,42.5,21.75,34.9,16.0,16.0,12.5,10.5,STEEL,27.0,48.0,47.0,330.0,335.0,16.0,18.0,False,True,135.0,4.0,2.2,2.0,2.6,2.0,1.5,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,80.0,140.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,716.0,2,1,2
5,335.0,440.0,47.0,610.0,70.0,155.0,78.0,540.0,73.0,675.0,45.0,40.0,34.9,45.0,22.5,34.9,16.5,17.0,13.0,11.0,STEEL,33.0,55.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.6,2.4,2.9,2.3,1.8,2.6,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,11.0,1.0,140.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,1,3,2
6,310.0,415.0,43.0,575.0,71.0,138.0,65.0,500.0,73.2,655.0,45.0,40.0,33.0,41.5,21.5,33.5,15.5,16.0,12.0,9.0,ALUMINIUM,26.0,44.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,3.6,2.2,2.0,2.5,2.0,1.4,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,1.0,90.0,130.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,1,1,1
7,340.0,445.0,50.0,620.0,69.8,160.0,80.0,560.0,72.8,690.0,45.0,40.0,36.0,46.0,23.0,35.9,17.0,17.0,13.5,11.0,STEEL,35.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.8,2.6,3.0,2.4,1.9,2.6,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,11.0,1.0,180.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
8,300.0,420.0,38.0,570.0,71.3,135.0,62.0,495.0,73.6,650.0,45.0,40.0,31.8,40.0,21.0,32.7,15.0,16.0,12.0,9.0,ALUMINIUM,25.0,42.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.2,2.1,1.9,2.4,2.0,1.3,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,110.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,2,1,1
9,345.0,430.0,46.0,605.0,70.5,152.0,74.0,545.0,73.1,680.0,45.0,40.0,34.9,44.0,23.0,34.9,16.5,16.0,13.0,10.0,STEEL,34.0,58.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,5.8,2.5,2.3,2.9,2.3,1.7,2.6,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,11.0,2.0,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,1,3,1
10,320.0,425.0,44.0,592.0,71.0,147.0,70.0,525.0,73.4,668.0,45.0,40.0,33.0,43.0,22.0,35.0,45.0,16.0,16.0,10.0,STEEL,31.0,52.0,50.0,330.0,340.0,16.0,18.0,True,True,142.0,4.6,2.3,2.1,2.7,2.1,1.6,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,130.0,150.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,725.0,2,3,1
