Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,310.0,430.0,50.0,595.0,71.5,150.0,60.0,520.0,73.5,660.0,45.0,40.0,38.0,50.0,22.5,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,102.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,2,3,2
2,305.0,432.0,48.0,602.0,71.3,152.0,62.0,525.0,73.3,662.0,45.0,40.0,37.0,49.0,22.0,31.8,50.0,16.0,18.0,9.0,STEEL,37.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.5,2.6,2.9,2.6,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,2,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,724.0,2,3,2
3,315.0,428.0,52.0,588.0,71.7,148.0,58.0,515.0,73.8,658.0,45.0,40.0,38.5,51.0,22.5,32.0,49.0,16.0,18.0,9.0,TITANIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,1,51.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,716.0,2,3,1
4,300.0,435.0,45.0,605.0,71.0,155.0,63.0,540.0,73.0,670.0,45.0,40.0,36.8,48.0,22.0,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.6,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,0.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,1,3,2
5,320.0,438.0,47.0,612.0,71.2,160.0,65.0,545.0,73.2,675.0,45.0,40.0,37.5,49.5,22.0,32.0,51.0,16.0,18.0,9.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.7,2.7,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,1,51.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,2,1,2
6,295.0,425.0,40.0,580.0,72.0,145.0,58.0,510.0,74.0,645.0,45.0,40.0,37.2,47.5,22.3,30.2,48.0,16.0,17.5,9.0,ALUMINIUM,33.0,52.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.6,2.2,2.5,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,102.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,708.0,1,1,1
7,330.0,440.0,46.0,618.0,71.0,162.0,66.0,550.0,73.0,680.0,45.0,40.0,38.0,50.5,23.0,31.8,52.0,17.0,18.5,9.0,TITANIUM,41.0,64.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.4,2.6,2.8,2.5,1.9,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,153.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,740.0,2,3,2
8,300.0,422.0,42.0,575.0,72.2,142.0,58.0,505.0,74.2,642.0,45.0,40.0,36.5,47.0,22.0,30.2,48.0,16.0,17.5,9.0,STEEL,32.0,51.0,44.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,2.1,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,11,1,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,2,1,1
9,345.0,445.0,49.0,625.0,71.4,165.0,68.0,560.0,73.4,685.0,45.0,40.0,38.5,51.0,23.5,32.0,52.0,17.0,18.5,9.0,ALUMINIUM,42.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.8,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,2,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,742.0,1,3,2
10,290.0,420.0,44.0,570.0,72.5,140.0,57.0,500.0,74.5,640.0,45.0,40.0,36.0,46.0,21.5,30.2,47.0,15.5,17.0,9.0,STEEL,31.0,50.0,43.0,330.0,340.0,16.0,18.0,False,False,135.0,3.9,2.1,2.4,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,102.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,1,1,1
11,325.0,436.0,51.0,600.0,71.6,154.0,62.0,535.0,73.6,668.0,45.0,40.0,38.2,50.2,22.5,32.0,52.0,16.5,18.5,9.0,TITANIUM,39.0,60.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.3,2.5,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,2,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,2,1,2
12,300.0,424.0,46.0,585.0,72.0,146.0,59.0,512.0,74.0,650.0,45.0,40.0,37.5,48.0,22.0,31.0,49.0,16.0,18.0,9.0,ALUMINIUM,34.0,54.0,46.0,330.0,340.0,16.0,18.0,False,False,135.0,3.7,2.2,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,204.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,714.0,1,3,1
13,335.0,442.0,48.0,620.0,71.1,158.0,66.0,548.0,73.1,678.0,45.0,40.0,38.8,50.8,23.0,32.0,52.0,17.0,18.5,9.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.7,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12,2,153.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,2,3,2
14,298.0,418.0,42.0,572.0,72.3,143.0,57.0,506.0,74.3,643.0,45.0,40.0,36.4,47.2,21.8,30.2,48.0,16.0,17.5,9.0,TITANIUM,33.0,52.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.5,2.2,2.4,2.6,2.3,1.8,2.2,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,1,0.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,706.0,1,1,1
15,340.0,446.0,50.0,628.0,71.3,166.0,68.0,560.0,73.3,686.0,45.0,40.0,39.0,51.5,23.5,32.5,52.0,17.0,18.5,9.0,ALUMINIUM,42.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.8,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,744.0,2,3,2
16,302.0,427.0,44.0,590.0,71.9,149.0,60.0,520.0,73.9,655.0,45.0,40.0,37.8,49.5,22.3,31.0,50.0,16.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,2,153.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,722.0,1,1,2
17,320.0,439.0,46.0,608.0,71.4,156.0,64.0,545.0,73.4,672.0,45.0,40.0,38.2,50.0,22.8,31.8,51.0,16.5,18.0,9.0,ALUMINIUM,39.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.6,2.7,2.9,2.6,2.0,2.6,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,12,1,204.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,732.0,2,3,2
18,288.0,416.0,41.0,568.0,72.6,141.0,56.0,500.0,74.6,640.0,45.0,40.0,36.2,46.8,21.6,30.2,47.0,15.5,17.0,9.0,STEEL,31.0,50.0,44.0,330.0,340.0,16.0,18.0,False,False,135.0,3.8,2.1,2.3,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,702.0,1,1,1
19,338.0,444.0,49.0,623.0,71.2,164.0,67.0,558.0,73.2,684.0,45.0,40.0,38.9,51.2,23.3,32.0,52.0,17.0,18.5,9.0,TITANIUM,41.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.7,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,0.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,738.0,2,3,2
20,300.0,421.0,43.0,578.0,72.1,144.0,58.0,508.0,74.1,647.0,45.0,40.0,36.7,47.8,22.0,30.2,48.0,16.0,18.0,9.0,ALUMINIUM,34.0,53.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.9,2.2,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,1,204.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,712.0,1,1,1
21,320.0,440.0,45.0,610.0,71.0,160.0,64.0,540.0,73.0,675.0,45.0,40.0,38.0,50.0,22.5,31.8,52.0,17.0,18.0,9.0,STEEL,40.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.6,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,51.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,734.0,2,3,2
22,315.0,437.0,43.0,606.0,71.2,158.0,63.0,535.0,73.2,670.0,45.0,40.0,37.8,49.0,22.2,31.8,51.0,16.5,18.0,9.0,ALUMINIUM,39.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.5,2.6,2.8,2.5,1.9,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,102.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,728.0,1,1,1
23,330.0,443.0,47.0,614.0,71.1,162.0,66.0,548.0,73.1,678.0,45.0,40.0,38.5,50.8,22.8,32.0,52.0,17.0,18.5,9.0,TITANIUM,41.0,64.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.6,2.7,2.9,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,2,153.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,2,3,1
24,300.0,432.0,41.0,600.0,71.5,155.0,61.0,530.0,73.5,666.0,45.0,40.0,37.2,49.5,22.0,31.0,50.0,16.0,18.0,9.0,STEEL,36.0,58.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,1,3,2
25,335.0,445.0,49.0,618.0,71.0,166.0,68.0,558.0,73.0,682.0,45.0,40.0,38.7,51.2,23.2,32.0,52.0,17.0,18.5,9.0,ALUMINIUM,42.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.8,3.0,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,204.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,2,3,2
26,290.0,420.0,38.0,584.0,72.2,145.0,58.0,512.0,74.2,648.0,45.0,40.0,36.5,47.0,21.8,30.2,48.0,16.0,17.5,9.0,STEEL,33.0,52.0,46.0,330.0,340.0,16.0,18.0,False,False,135.0,3.7,2.2,2.4,2.6,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11,1,153.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,706.0,1,1,1
