Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,50.0,560.0,72.5,135.0,85.0,500.0,73.0,650.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,21.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,1.6,2.6,2.4,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,11.0,1.0,20.0,40.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
2,320.0,430.0,52.0,565.0,72.0,140.0,90.0,510.0,73.0,655.0,45.0,40.0,31.8,38.0,20.45,34.9,50.0,21.0,15.0,9.0,STEEL,32.0,55.0,48.0,330.0,340.0,16.0,18.0,True,True,142.0,4.0,1.5,2.8,2.6,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,11.0,1.0,25.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,3,1
3,300.0,420.0,55.0,555.0,73.0,130.0,80.0,490.0,73.5,645.0,45.0,40.0,31.8,36.5,20.45,33.0,49.0,20.0,10.0,TITANIUM,28.0,45.0,46.0,330.0,330.0,16.0,18.0,True,False,135.0,3.2,1.2,2.3,2.2,1.9,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,11.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
4,340.0,432.0,58.0,570.0,72.5,145.0,95.0,515.0,73.0,660.0,45.0,40.0,31.8,38.0,20.45,34.9,50.0,21.0,11.0,STEEL,34.0,60.0,48.0,330.0,340.0,16.0,18.0,True,True,135.0,4.4,1.7,2.7,2.6,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12.0,1.0,40.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,3,1
5,300.0,418.0,48.0,552.0,73.0,128.0,82.0,480.0,73.5,642.0,45.0,40.0,31.8,36.5,20.45,33.0,48.0,20.0,10.0,TITANIUM,26.0,46.0,44.0,330.0,330.0,16.0,18.0,False,True,142.0,3.0,1.2,2.2,2.1,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,11.0,1.0,60.0,140.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,1
6,310.0,435.0,60.0,575.0,72.0,150.0,100.0,520.0,73.0,665.0,45.0,40.0,31.8,39.0,20.45,34.9,50.0,21.0,9.5,STEEL,36.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.5,1.6,2.9,2.7,2.3,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12.0,1.0,80.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,3,1
7,330.0,428.0,54.0,562.0,72.8,138.0,88.0,505.0,73.0,652.0,45.0,40.0,31.8,37.5,20.45,34.0,50.0,21.0,10.0,ALUMINIUM,31.0,52.0,47.0,330.0,335.0,16.0,18.0,True,False,135.0,3.8,1.6,2.5,2.5,2.1,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,11.0,1.0,10.0,120.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,1,1
8,315.0,422.0,53.0,558.0,72.2,132.0,86.0,498.0,72.8,648.0,45.0,40.0,31.8,36.5,20.45,33.0,49.0,20.0,10.0,STEEL,29.0,50.0,46.0,330.0,340.0,16.0,18.0,True,True,135.0,4.1,1.5,2.6,2.5,2.0,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,12.0,1.0,30.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,1,1,1
9,300.0,432.0,56.0,568.0,72.5,142.0,92.0,512.0,73.0,658.0,45.0,40.0,31.8,38.0,20.45,34.9,50.0,21.0,9.0,TITANIUM,33.0,58.0,49.0,330.0,345.0,16.0,18.0,True,True,135.0,3.4,1.3,2.4,2.3,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,11.0,1.0,200.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,748.0,1,3,1
10,325.0,418.0,50.0,555.0,73.2,130.0,84.0,490.0,73.5,646.0,45.0,40.0,31.8,36.5,20.45,33.0,48.0,20.0,9.5,STEEL,28.0,48.0,46.0,330.0,335.0,16.0,18.0,False,True,142.0,4.0,1.6,2.5,2.4,2.0,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,10.0,1.0,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,1,1,1
11,335.0,434.0,61.0,578.0,72.0,150.0,100.0,520.0,73.0,670.0,45.0,40.0,31.8,39.0,20.45,34.9,50.0,21.0,9.0,ALUMINIUM,36.0,62.0,52.0,330.0,345.0,16.0,18.0,True,True,142.0,4.6,1.8,2.9,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12.0,1.0,0.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,756.0,2,3,1
12,300.0,426.0,54.0,563.0,72.7,138.0,88.0,505.0,72.8,653.0,45.0,40.0,31.8,37.5,20.45,34.0,50.0,21.0,9.0,STEEL,32.0,56.0,48.0,330.0,338.0,16.0,18.0,True,False,135.0,4.2,1.6,2.6,2.5,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,11.0,1.0,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
