index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,425.0,35.0,550.0,71.5,145.0,72.0,520.0,73.5,665.0,45.0,40.0,36.0,52.0,22.4,31.8,50.0,18.5,16.5,9.0,STEEL,34.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.2,2.5,3.2,2.5,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,153.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,1,2,1
2,330.0,430.0,32.0,545.0,71.0,140.0,70.0,525.0,73.0,662.0,45.0,40.0,35.0,50.0,22.0,31.8,50.0,18.0,16.0,9.0,STEEL,32.0,52.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.0,2.6,3.1,2.4,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,102.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,728.0,1,2,1
3,310.0,420.0,30.0,538.0,72.0,138.0,68.0,510.0,74.0,658.0,45.0,40.0,35.0,49.0,21.8,32.0,50.0,18.5,16.0,9.0,ALUMINIUM,31.0,50.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,2.0,2.4,3.0,2.2,1.8,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,2,1,2
4,340.0,435.0,38.0,555.0,70.8,150.0,74.0,535.0,73.5,670.0,45.0,40.0,36.0,54.0,22.5,32.8,52.0,19.0,16.5,9.0,STEEL,35.0,56.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,4.5,2.3,2.7,3.4,2.6,1.9,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,738.0,1,2,1
5,300.0,415.0,28.0,532.0,72.5,135.0,66.0,500.0,74.5,650.0,45.0,40.0,34.0,48.0,21.5,31.8,48.0,18.0,16.0,9.0,ALUMINIUM,30.0,48.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,2.1,2.3,2.9,2.1,1.6,1.7,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,2,0.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,710.0,2,1,1
6,335.0,440.0,42.0,560.0,70.5,152.0,76.0,545.0,73.0,675.0,45.0,40.0,36.0,55.0,22.6,33.0,53.0,19.0,17.0,11.2,STEEL,36.0,58.0,60.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.4,2.8,3.6,2.7,2.0,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,153.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,748.0,1,2,2
7,325.0,418.0,25.0,540.0,71.8,142.0,68.0,515.0,74.0,660.0,45.0,40.0,35.0,50.0,21.9,32.5,50.0,18.5,15.5,9.0,TITANIUM,33.0,51.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,3.5,2.0,2.5,3.1,2.3,1.7,1.8,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,1,1,1
8,315.0,422.0,33.0,548.0,71.2,143.0,70.0,518.0,73.5,666.0,45.0,40.0,36.0,51.0,22.2,31.8,50.0,18.0,16.5,9.0,STEEL,34.0,53.0,55.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.1,2.6,3.2,2.4,1.8,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,204.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,722.0,2,2,2
9,345.0,445.0,40.0,565.0,70.0,155.0,78.0,555.0,73.0,680.0,45.0,40.0,37.0,56.0,23.0,34.0,54.0,19.5,17.5,11.2,STEEL,38.0,60.0,61.0,330.0,350.0,16.0,18.0,True,True,148.0,5.0,2.6,2.9,3.8,2.8,2.2,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,2,51.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,750.0,1,2,2
10,305.0,410.0,27.0,535.0,72.2,136.0,65.0,505.0,74.2,655.0,45.0,40.0,34.0,47.0,21.5,31.8,48.0,17.5,15.0,9.0,ALUMINIUM,30.0,49.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.1,2.4,2.9,2.2,1.6,1.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,2,255.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,705.0,2,1,1
