Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,TITANIUM,35.0,60.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,3,0
2,310.0,412.0,47.0,565.0,72.0,138.0,68.0,585.0,74.0,668.0,45.0,40.0,37.0,49.0,22.0,31.8,46.0,16.0,20.0,9.5,TITANIUM,34.0,58.0,51.0,330.0,340.0,16.0,18.0,True,True,135.0,4.1,1.9,1.7,2.7,2.3,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,0,3,0
3,330.0,415.0,50.0,570.0,73.0,145.0,72.0,600.0,75.0,675.0,45.0,40.0,39.0,52.0,23.0,32.5,48.0,17.0,19.5,9.8,TITANIUM,36.0,62.0,55.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.0,1.8,2.8,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,100.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,0,3,0
4,300.0,408.0,42.0,555.0,72.0,130.0,66.0,575.0,74.5,665.0,45.0,40.0,36.0,48.0,21.5,31.8,46.0,16.0,18.5,9.2,TITANIUM,33.0,56.0,50.0,330.0,335.0,16.0,18.0,True,True,135.0,4.0,1.8,1.6,2.5,2.2,1.5,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,0,3,0
5,340.0,420.0,48.0,580.0,73.5,150.0,75.0,610.0,75.0,680.0,45.0,40.0,40.0,53.0,23.5,33.0,48.0,17.5,20.0,10.0,TITANIUM,38.0,64.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.8,2.2,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,0,3,0
6,320.0,405.0,40.0,550.0,71.5,125.0,65.0,560.0,74.0,660.0,45.0,40.0,36.0,48.0,21.0,31.8,45.0,16.0,19.0,9.0,TITANIUM,32.0,54.0,49.0,330.0,335.0,16.0,18.0,True,True,135.0,3.9,1.7,1.6,2.4,2.2,1.4,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,70.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,0,3,0
7,315.0,418.0,46.0,575.0,72.8,142.0,71.0,595.0,74.8,672.0,45.0,40.0,38.5,51.0,22.8,32.0,47.0,16.5,20.5,9.7,TITANIUM,36.0,61.0,54.0,330.0,343.0,16.0,18.0,True,True,135.0,4.3,1.9,1.8,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,0,3,0
8,325.0,422.0,51.0,590.0,73.2,148.0,78.0,605.0,75.2,685.0,45.0,40.0,41.0,54.0,23.0,33.0,18.0,17.5,21.0,10.2,TITANIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,True,True,135.0,4.9,2.1,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,50.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,0,3,0
9,300.0,400.0,38.0,545.0,71.8,122.0,62.0,550.0,73.8,655.0,45.0,40.0,35.0,47.0,21.0,31.8,45.0,16.0,19.0,9.0,TITANIUM,31.0,52.0,48.0,330.0,332.0,16.0,18.0,True,True,135.0,3.8,1.7,1.5,2.3,2.1,1.4,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,0,3,0
10,335.0,425.0,52.0,600.0,73.8,155.0,80.0,615.0,75.5,690.0,45.0,40.0,42.0,55.0,24.0,33.5,18.5,18.0,21.5,10.5,TITANIUM,40.0,70.0,60.0,330.0,348.0,16.0,18.0,True,True,135.0,5.2,2.3,2.0,3.2,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,40.0,70.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,0,3,0
