Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,55.0,565.0,67.5,130.0,55.0,520.0,74.0,690.0,45.0,40.0,34.0,44.5,20.45,34.9,50.0,16.0,15.0,11.2,STEEL,34.0,52.0,56.0,350.0,330.0,12.0,18.0,True,True,148.0,4.5,2.8,3.2,3.2,2.4,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,1,3,2
2,340.0,432.0,52.0,572.0,67.8,135.0,56.0,530.0,74.0,695.0,45.0,40.0,31.8,46.0,20.45,34.9,50.0,16.0,15.0,10.5,TITANIUM,33.0,54.0,58.0,350.0,330.0,12.0,18.0,True,True,148.0,4.8,2.6,3.0,3.0,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,120.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,784.0,2,3,2
3,300.0,428.0,58.0,560.0,67.2,140.0,58.0,540.0,74.0,700.0,45.0,40.0,33.0,44.0,20.45,34.9,48.0,17.0,15.0,11.2,STEEL,36.0,50.0,55.0,340.0,330.0,12.0,18.0,True,False,148.0,5.0,2.4,3.4,3.2,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,90.0,70.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,776.0,1,3,2
4,360.0,436.0,50.0,575.0,68.0,138.0,57.0,550.0,74.0,705.0,45.0,40.0,34.0,45.0,20.45,34.9,50.0,17.0,15.0,11.2,STEEL,34.0,56.0,54.0,350.0,340.0,12.0,18.0,True,True,148.0,4.2,2.8,3.0,3.2,2.4,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,788.0,2,3,2
5,380.0,440.0,48.0,580.0,68.2,145.0,60.0,555.0,74.0,710.0,45.0,40.0,35.0,46.0,21.0,34.9,50.0,17.0,15.0,10.5,TITANIUM,35.0,58.0,56.0,360.0,340.0,12.0,18.0,True,True,148.0,4.0,2.8,3.2,3.4,2.6,2.0,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,85.0,110.0,35.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,792.0,2,3,2
6,400.0,425.0,60.0,585.0,67.0,150.0,62.0,560.0,74.0,715.0,45.0,40.0,33.0,44.5,20.45,34.9,50.0,17.0,15.0,11.2,STEEL,34.0,60.0,58.0,350.0,330.0,12.0,18.0,True,False,148.0,4.8,2.6,3.4,3.0,2.8,2.2,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,140.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,798.0,1,3,2
7,320.0,435.0,53.0,590.0,67.6,132.0,58.0,545.0,74.0,700.0,45.0,40.0,31.8,46.0,20.45,34.9,50.0,16.0,15.0,10.5,TITANIUM,32.0,55.0,56.0,340.0,340.0,12.0,18.0,True,True,148.0,4.6,2.6,3.0,3.0,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,80.0,130.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,782.0,2,3,2
8,340.0,438.0,57.0,568.0,67.9,136.0,59.0,535.0,74.0,695.0,45.0,40.0,34.0,44.5,20.45,34.9,50.0,16.0,15.0,11.2,STEEL,33.0,54.0,55.0,350.0,330.0,12.0,18.0,True,True,148.0,4.2,2.8,3.2,3.2,2.4,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,150.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,786.0,1,3,2
9,300.0,422.0,62.0,562.0,67.3,140.0,57.0,525.0,74.0,690.0,45.0,40.0,31.8,45.0,20.45,34.9,48.0,16.0,15.0,10.5,ALUMINIUM,34.0,52.0,56.0,340.0,340.0,12.0,18.0,True,False,148.0,4.6,2.6,3.2,3.2,2.6,2.2,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10.0,1.0,110.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,2,3,2
10,360.0,444.0,45.0,578.0,68.1,146.0,60.0,555.0,74.0,705.0,45.0,40.0,35.0,46.0,20.45,34.9,50.0,17.0,15.0,11.2,STEEL,35.0,58.0,54.0,360.0,340.0,12.0,18.0,True,True,148.0,4.0,2.8,3.2,3.0,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,80.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,796.0,1,3,2
