Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,30.0,552.0,68.5,135.0,55.0,500.0,73.2,650.0,45.0,40.0,34.9,44.5,21.0,34.0,50.0,18.0,19.0,9.0,ALUMINIUM,28.0,52.0,50.0,330.0,310.0,16.0,18.0,True,False,142.0,3.6,1.7,2.2,2.4,2.2,1.6,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,255,77,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,3,2
2,300.0,420.0,28.0,548.0,68.8,132.0,52.0,490.0,73.0,646.0,45.0,40.0,31.8,43.5,20.8,33.2,48.0,17.0,18.5,9.0,ALUMINIUM,27.0,50.0,49.0,330.0,320.0,16.0,18.0,True,False,142.0,3.8,1.8,2.0,2.5,2.0,1.5,1.9,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,255,128,32,SPOKED,SPOKED,1,1,80.0,80.0,275.0,696.0,1,3,2
3,300.0,430.0,32.0,556.0,68.0,138.0,56.0,515.0,73.5,654.0,45.0,40.0,34.0,45.0,21.2,34.5,50.0,18.5,19.5,9.0,ALUMINIUM,29.0,54.0,52.0,330.0,315.0,16.0,18.0,True,True,142.0,3.7,1.9,2.3,2.6,2.1,1.7,2.1,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,11,1,204,102,255,SPOKED,SPOKED,1,1,80.0,80.0,276.0,705.0,2,3,2
4,320.0,440.0,34.0,562.0,69.0,140.0,58.0,520.0,73.0,660.0,45.0,40.0,35.0,46.0,21.5,35.0,50.0,18.0,19.0,9.0,ALUMINIUM,30.0,55.0,53.0,330.0,325.0,16.0,18.0,False,True,142.0,4.0,2.0,2.4,2.7,2.2,1.8,2.2,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,1,255,0,153,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,2,3,2
5,300.0,415.0,25.0,540.0,69.2,130.0,50.0,480.0,73.0,642.0,45.0,40.0,31.8,42.0,20.5,33.0,48.0,16.5,18.0,9.0,ALUMINIUM,26.0,48.0,48.0,330.0,305.0,16.0,18.0,False,False,135.0,3.5,1.6,2.1,2.3,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,11,1,51,204,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,690.0,1,3,2
6,300.0,435.0,35.0,565.0,68.5,142.0,60.0,540.0,73.2,665.0,45.0,40.0,35.0,45.5,21.0,35.5,50.0,18.5,19.0,9.0,ALUMINIUM,32.0,56.0,54.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.1,2.4,2.8,2.4,1.9,2.3,670.0,111.0,670.0,111.0,1,2,0,68.0,692.0,True,12,1,0,204,153,SPOKED,SPOKED,1,1,80.0,80.0,276.0,715.0,2,3,2
7,310.0,422.0,22.0,538.0,69.0,128.0,52.0,470.0,72.8,640.0,45.0,40.0,31.8,41.0,20.8,32.5,47.0,17.0,18.0,9.0,ALUMINIUM,25.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.5,2.0,2.2,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10,2,255,153,102,SPOKED,SPOKED,1,1,80.0,80.0,274.0,685.0,1,3,2
8,320.0,438.0,33.0,560.0,68.2,140.0,58.0,525.0,73.5,658.0,45.0,40.0,34.9,45.0,21.2,34.9,50.0,18.0,19.0,9.0,ALUMINIUM,31.0,54.0,52.0,330.0,320.0,16.0,18.0,True,False,142.0,3.9,1.9,2.2,2.7,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,1,255,0,51,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,3,2
9,300.0,418.0,20.0,532.0,69.5,126.0,50.0,465.0,72.5,636.0,45.0,40.0,31.8,41.0,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.5,2.0,2.1,1.9,1.4,1.7,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,1,255,204,0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,680.0,1,3,2
10,330.0,445.0,36.0,568.0,68.0,145.0,60.0,545.0,73.2,666.0,45.0,40.0,35.0,46.5,21.3,35.0,50.0,19.0,19.0,9.0,ALUMINIUM,33.0,57.0,55.0,330.0,335.0,16.0,18.0,True,True,142.0,4.4,2.2,2.6,2.9,2.5,2.0,2.4,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,1,153,255,51,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,2,3,2
