index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,425.0,45.0,575.0,72.5,145.0,60.0,520.0,74.0,645.0,45.0,40.0,40.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,TITANIUM,38.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.2,2.4,3.0,2.4,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,11,1,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
2,325.0,428.0,43.0,580.0,72.0,150.0,62.0,530.0,73.5,650.0,45.0,40.0,39.0,49.0,23.0,35.5,50.0,15.0,15.0,9.5,TITANIUM,37.0,58.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.1,2.4,3.1,2.4,1.6,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,0.0,True,11,1,170.0,170.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,3,1
3,330.0,430.0,48.0,570.0,73.0,140.0,58.0,510.0,74.0,640.0,45.0,40.0,40.0,52.0,22.8,35.0,49.0,15.0,15.0,10.5,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,4.4,2.2,2.6,3.2,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,11,1,165.0,165.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,1,3,1
4,335.0,432.0,42.0,585.0,71.8,155.0,65.0,540.0,73.0,655.0,45.0,40.0,41.0,50.0,23.5,36.0,50.0,15.0,15.0,10.0,TITANIUM,40.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.3,2.5,3.3,2.6,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,0.0,True,12,1,185.0,185.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,745.0,1,3,1
5,340.0,435.0,50.0,590.0,72.8,160.0,70.0,550.0,74.0,660.0,45.0,40.0,42.0,54.0,24.0,36.5,50.0,15.0,15.0,9.0,TITANIUM,39.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.4,2.6,3.5,2.7,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,1,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,3,1
6,315.0,420.0,44.0,565.0,72.0,140.0,55.0,505.0,73.5,642.0,45.0,40.0,38.0,49.0,22.5,34.0,48.0,15.0,15.0,10.0,TITANIUM,34.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.8,2.0,2.2,2.9,2.3,1.5,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,11,1,175.0,175.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,3,1
7,330.0,438.0,47.0,595.0,72.2,150.0,68.0,545.0,74.0,658.0,45.0,40.0,41.0,51.0,23.2,35.5,50.0,15.0,15.0,9.5,TITANIUM,36.0,61.0,56.0,330.0,350.0,16.0,18.0,False,False,142.0,4.1,2.3,2.4,3.1,2.6,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,1,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,3,1
8,345.0,440.0,45.0,600.0,73.0,155.0,72.0,560.0,73.5,662.0,45.0,40.0,40.0,52.0,23.8,36.0,52.0,15.0,15.0,10.5,TITANIUM,38.0,63.0,58.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.4,2.6,3.4,2.7,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,0.0,True,12,1,200.0,200.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,755.0,1,3,1
9,320.0,422.0,41.0,560.0,71.5,145.0,58.0,515.0,73.0,638.0,45.0,40.0,39.0,48.0,22.8,34.5,48.0,15.0,15.0,9.0,TITANIUM,34.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.7,2.0,2.3,2.8,2.3,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,11,1,168.0,168.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,728.0,1,3,1
10,350.0,445.0,50.0,605.0,72.8,160.0,75.0,570.0,74.0,666.0,45.0,40.0,42.0,55.0,24.0,36.5,52.0,15.0,15.0,10.0,TITANIUM,40.0,65.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.5,2.7,3.6,2.8,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,73.0,0.0,True,12,1,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,760.0,1,3,1
