Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,415.0,40.0,560.0,72.5,140.0,65.0,540.0,74.0,650.0,45.0,40.0,31.8,42.0,20.45,31.8,50.0,21.0,16.0,9.0,TITANIUM,32.0,48.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,1
2,345.0,420.0,38.0,565.0,72.0,142.0,66.0,545.0,74.5,652.0,45.0,40.0,32.5,41.0,20.45,32.0,50.0,21.5,16.5,9.0,TITANIUM,33.0,50.0,51.0,330.0,305.0,16.0,18.0,False,False,130.0,3.2,2.3,2.7,2.5,2.1,1.9,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,20.0,30.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
3,350.0,418.0,42.0,558.0,72.8,138.0,64.0,538.0,73.8,648.0,45.0,40.0,32.0,40.5,20.45,31.8,49.0,21.0,16.0,9.5,TITANIUM,31.0,46.0,50.0,332.0,302.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.3,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,35.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,738.0,1,1,1
4,335.0,422.0,36.0,555.0,73.0,144.0,70.0,550.0,74.0,655.0,45.0,40.0,31.8,42.5,21.2,32.0,51.0,22.0,17.0,9.0,TITANIUM,34.0,52.0,53.0,331.0,310.0,16.0,18.0,False,False,130.0,3.0,2.4,2.8,2.6,2.1,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,1,1
5,360.0,430.0,44.0,570.0,72.2,146.0,68.0,555.0,74.0,660.0,45.0,40.0,33.0,43.0,20.45,32.5,50.0,22.0,16.5,9.0,TITANIUM,35.0,54.0,54.0,333.0,320.0,16.0,18.0,False,False,130.0,3.4,2.5,2.9,2.7,2.2,1.9,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,90.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,748.0,1,1,1
6,355.0,425.0,41.0,562.0,72.7,141.0,67.0,548.0,73.5,658.0,45.0,40.0,32.0,41.5,20.45,31.8,50.0,21.5,16.0,9.0,TITANIUM,32.0,49.0,52.0,330.0,315.0,16.0,18.0,False,False,135.0,3.3,2.2,2.7,2.5,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,120.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,1,1
7,342.0,412.0,37.0,552.0,73.2,139.0,62.0,535.0,74.2,646.0,45.0,40.0,31.8,40.0,20.45,31.8,49.0,20.5,16.0,9.0,TITANIUM,30.0,47.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.3,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,1,1,1
8,348.0,418.0,43.0,568.0,72.0,148.0,69.0,560.0,73.8,662.0,45.0,40.0,32.5,42.0,21.2,32.0,52.0,22.0,17.5,9.5,TITANIUM,36.0,55.0,55.0,335.0,325.0,16.0,18.0,False,False,135.0,3.5,2.6,2.9,2.8,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
9,338.0,410.0,39.0,548.0,73.0,136.0,60.0,532.0,74.0,644.0,45.0,40.0,31.8,40.5,20.45,31.8,49.0,20.0,16.0,9.0,TITANIUM,29.0,46.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.1,2.6,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,732.0,1,1,1
10,365.0,435.0,45.0,572.0,72.4,150.0,72.0,565.0,73.6,664.0,45.0,40.0,33.0,43.5,20.45,32.5,52.0,22.5,17.0,9.0,TITANIUM,37.0,56.0,56.0,336.0,330.0,16.0,18.0,False,False,130.0,3.6,2.7,3.0,2.9,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,752.0,1,1,2
