index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,410.0,28.0,560.0,70.5,130.0,70.0,490.0,73.5,655.0,45.0,40.0,34.9,44.0,20.45,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,30.0,60.0,48.0,330.0,320.0,16.0,18.0,True,False,135.0,5.0,2.2,2.3,2.6,2.2,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,690.0,1,1,1
2,330.0,412.0,26.0,565.0,70.0,135.0,72.0,500.0,73.0,660.0,45.0,40.0,35.0,45.0,20.45,31.8,48.0,20.0,16.0,9.0,ALUMINIUM,32.0,62.0,50.0,330.0,325.0,16.0,18.0,True,False,135.0,5.2,2.3,2.4,2.7,2.3,1.6,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,694.0,True,9.0,1.0,120.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,700.0,1,1,1
3,320.0,405.0,22.0,550.0,69.5,125.0,68.0,480.0,73.0,648.0,45.0,40.0,34.0,44.0,20.45,31.0,45.0,20.0,15.0,9.0,ALUMINIUM,28.0,58.0,46.0,330.0,315.0,16.0,18.0,True,False,135.0,4.8,2.2,2.2,2.6,2.2,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,90.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,680.0,1,1,1
4,340.0,418.0,30.0,570.0,71.0,140.0,75.0,510.0,73.5,662.0,45.0,40.0,35.0,46.0,20.45,32.0,21.0,16.0,9.0,ALUMINIUM,34.0,64.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,5.5,2.4,2.5,2.8,2.4,1.7,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,696.0,True,9.0,1.0,80.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,705.0,1,2,1
5,300.0,420.0,24.0,555.0,70.0,128.0,70.0,470.0,73.5,650.0,45.0,40.0,34.0,44.5,20.45,31.8,19.0,15.0,9.0,ALUMINIUM,29.0,56.0,45.0,330.0,320.0,16.0,18.0,False,False,135.0,4.6,2.1,2.3,2.6,2.1,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,675.0,1,1,2
6,360.0,422.0,32.0,585.0,71.5,145.0,78.0,520.0,74.0,670.0,45.0,40.0,36.0,47.0,21.0,34.0,21.0,17.0,9.0,ALUMINIUM,35.0,66.0,54.0,330.0,335.0,16.0,18.0,True,True,135.0,5.8,2.5,2.6,3.0,2.4,1.8,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,694.0,True,10.0,1.0,140.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,1,2
7,320.0,415.0,20.0,545.0,69.8,132.0,70.0,480.0,73.0,646.0,45.0,40.0,34.9,43.0,20.0,31.8,20.0,15.0,9.0,ALUMINIUM,30.0,58.0,47.0,330.0,322.0,14.0,18.0,False,True,135.0,4.9,2.2,2.4,2.7,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,30.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,660.0,1,1,1
8,330.0,418.0,34.0,590.0,71.0,142.0,76.0,530.0,73.5,672.0,45.0,40.0,35.0,46.0,20.45,33.0,21.5,16.0,9.0,ALUMINIUM,36.0,68.0,55.0,330.0,338.0,16.0,18.0,True,True,135.0,5.6,2.6,2.6,3.1,2.5,1.8,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,696.0,True,10.0,2.0,0.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,2,2,1
9,300.0,408.0,18.0,540.0,69.5,120.0,68.0,460.0,73.0,642.0,45.0,40.0,33.5,43.0,20.0,31.0,19.0,15.0,9.0,ALUMINIUM,26.0,54.0,45.0,330.0,318.0,14.0,18.0,False,False,130.0,4.5,2.0,2.2,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8.0,1.0,90.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,650.0,1,1,1
10,350.0,420.0,36.0,600.0,71.8,150.0,80.0,540.0,73.8,680.0,45.0,40.0,36.0,48.0,21.0,35.0,22.0,17.0,9.0,ALUMINIUM,38.0,70.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,6.0,2.6,2.7,3.2,2.6,1.9,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,698.0,True,10.0,2.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,2,1
11,320.0,405.0,24.0,552.0,70.2,128.0,70.0,475.0,73.2,650.0,45.0,40.0,34.0,44.0,20.45,31.8,20.0,15.0,9.0,ALUMINIUM,30.0,58.0,46.0,330.0,320.0,16.0,18.0,True,False,130.0,4.7,2.1,2.3,2.6,2.2,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,680.0,1,1,2
12,330.0,414.0,28.0,562.0,70.8,132.0,72.0,495.0,73.5,656.0,45.0,40.0,35.0,44.5,20.45,32.0,20.5,16.0,9.0,ALUMINIUM,31.0,62.0,49.0,330.0,325.0,16.0,18.0,True,False,135.0,5.0,2.2,2.4,2.7,2.3,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,694.0,True,10.0,1.0,20.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,700.0,1,1,1
13,300.0,418.0,22.0,548.0,69.8,126.0,70.0,470.0,73.0,648.0,45.0,40.0,34.0,45.0,20.45,31.8,20.0,15.0,9.0,ALUMINIUM,29.0,56.0,46.0,330.0,322.0,14.0,18.0,False,False,130.0,4.6,2.2,2.2,2.5,2.0,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8.0,1.0,0.0,140.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,665.0,1,1,1
