Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,425.0,32.0,600.0,68.5,145.0,60.0,530.0,75.5,700.0,46.0,40.0,35.0,50.0,21.0,31.8,50.0,18.5,16.5,10.5,ALUMINIUM,32.0,64.0,50.0,330.0,330.0,16.0,18.0,True,True,142.0,3.8,2.6,2.2,3.4,2.7,1.7,2.3,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,46.0,180.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,1,3,2
2,345.0,422.0,31.0,605.0,68.2,148.0,58.0,525.0,75.2,705.0,45.0,40.0,36.0,49.0,21.0,31.8,50.0,19.0,17.0,10.0,ALUMINIUM,34.0,66.0,50.0,330.0,330.0,16.0,18.0,True,True,142.0,3.6,2.5,2.1,3.3,2.5,1.6,2.2,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,12,1,34.0,139.0,34.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,3,2
3,350.0,420.0,33.0,598.0,68.8,142.0,62.0,535.0,75.6,710.0,46.0,40.0,35.5,51.0,21.4,31.8,50.0,18.3,16.8,9.8,ALUMINIUM,30.0,62.0,52.0,332.0,328.0,16.0,18.0,False,True,142.0,3.4,2.6,2.2,3.5,2.6,1.7,2.2,744.0,122.0,744.0,122.0,1,0,1,68.0,692.0,True,12,1,0.0,200.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,1,3,2
4,342.0,428.0,34.0,612.0,69.0,150.0,57.0,540.0,75.0,705.0,47.0,40.0,37.0,52.0,21.0,34.9,50.0,19.0,17.1,11.0,ALUMINIUM,35.0,68.0,51.0,330.0,335.0,16.0,18.0,True,False,142.0,3.9,3.0,2.3,3.6,2.8,1.9,2.4,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,11,1,50.0,160.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,758.0,1,3,2
5,355.0,432.0,29.0,598.0,68.3,147.0,63.0,545.0,74.8,712.0,48.0,40.0,36.0,52.5,21.5,34.9,50.0,18.0,16.2,10.0,ALUMINIUM,33.0,70.0,52.0,335.0,340.0,16.0,18.0,True,True,142.0,3.8,2.8,2.2,3.4,2.6,1.7,2.3,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12,1,0.0,190.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,1,3,2
6,338.0,418.0,34.0,590.0,67.8,138.0,56.0,520.0,76.0,700.0,47.0,40.0,38.0,51.0,20.8,31.8,50.0,18.2,16.0,10.0,ALUMINIUM,31.0,58.0,49.0,328.0,322.0,16.0,18.0,False,False,142.0,3.5,2.3,2.1,3.2,2.4,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12,1,30.0,130.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,742.0,1,3,2
7,346.0,421.0,35.0,607.0,68.7,152.0,64.0,552.0,75.2,715.0,46.0,40.0,37.5,52.0,21.3,34.9,50.0,18.7,17.0,10.7,ALUMINIUM,34.0,72.0,52.0,332.0,330.0,16.0,18.0,True,False,142.0,3.7,2.7,2.2,3.5,2.7,1.7,2.2,744.0,122.0,744.0,122.0,1,0,1,75.0,692.0,True,12,1,80.0,200.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,3,2
8,352.0,430.0,32.0,610.0,68.9,155.0,55.0,560.0,75.0,720.0,48.0,40.0,36.0,54.0,21.4,31.8,50.0,18.8,17.4,10.2,ALUMINIUM,36.0,75.0,52.0,330.0,338.0,16.0,18.0,True,True,142.0,3.9,2.9,2.3,3.6,2.8,1.8,2.4,752.0,130.0,752.0,130.0,1,0,1,73.0,692.0,True,12,1,32.0,178.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,760.0,2,3,2
9,340.0,419.0,28.0,595.0,67.9,140.0,58.0,515.0,76.2,698.0,45.0,40.0,35.0,49.0,20.9,31.8,48.0,18.0,16.0,9.5,ALUMINIUM,30.0,56.0,48.0,330.0,320.0,16.0,18.0,False,False,142.0,3.2,2.3,2.0,3.0,2.3,1.5,2.0,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,12,1,70.0,130.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,1,2,1
10,360.0,435.0,36.0,620.0,69.2,160.0,60.0,545.0,74.5,725.0,49.0,40.0,38.0,55.0,22.0,34.9,50.0,19.5,17.8,11.0,ALUMINIUM,38.0,72.0,54.0,332.0,342.0,16.0,18.0,True,True,142.0,4.0,3.2,2.4,3.8,3.0,1.9,2.5,750.0,128.0,750.0,128.0,1,0,1,75.0,692.0,True,11,1,200.0,200.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,2,3,2
11,325.0,418.0,32.0,606.0,68.0,150.0,57.0,524.0,75.0,705.0,45.0,40.0,34.9,50.0,21.0,31.8,50.0,18.0,16.2,10.1,ALUMINIUM,32.0,63.0,52.0,330.0,330.0,16.0,18.0,True,False,135.0,3.6,2.5,2.2,3.4,2.6,1.7,2.2,742.0,120.0,742.0,120.0,1,2,1,68.0,692.0,True,12,1,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,745.0,1,2,2
12,330.0,420.0,34.0,610.0,68.4,152.0,60.0,528.0,75.3,708.0,46.0,40.0,35.0,49.0,21.1,31.8,50.0,18.0,16.7,10.5,ALUMINIUM,33.0,64.0,50.0,330.0,335.0,16.0,18.0,True,True,135.0,3.5,2.4,2.1,3.2,2.5,1.6,2.1,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,3,2
13,332.0,423.0,31.0,615.0,68.6,155.0,62.0,530.0,75.1,710.0,47.0,40.0,36.0,50.0,21.3,31.8,50.0,18.2,16.8,10.6,ALUMINIUM,34.0,66.0,52.0,331.0,336.0,16.0,18.0,True,True,135.0,3.7,2.6,2.2,3.3,2.6,1.7,2.2,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,12,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,749.0,1,3,2
14,336.0,426.0,30.0,618.0,68.1,153.0,59.0,535.0,75.0,712.0,48.0,40.0,35.5,51.0,21.2,34.9,50.0,18.4,17.2,10.4,ALUMINIUM,35.0,68.0,51.0,330.0,338.0,16.0,18.0,False,True,135.0,3.8,2.7,2.2,3.5,2.7,1.7,2.3,748.0,126.0,748.0,126.0,1,2,1,68.0,692.0,True,12,1,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,752.0,1,3,2
15,328.0,417.0,33.0,602.0,67.9,148.0,58.0,522.0,75.6,706.0,46.0,40.0,35.0,49.0,21.0,31.8,50.0,18.0,16.0,10.0,ALUMINIUM,32.0,62.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.4,2.4,2.1,3.2,2.5,1.6,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11,1,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,746.0,1,2,1
16,334.0,429.0,35.0,620.0,68.7,156.0,61.0,540.0,75.2,714.0,47.0,40.0,36.5,52.0,21.5,34.9,50.0,18.6,17.5,10.9,ALUMINIUM,36.0,70.0,53.0,332.0,340.0,16.0,18.0,True,True,135.0,3.9,2.8,2.3,3.6,2.8,1.8,2.4,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,12,1,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,755.0,2,3,2
17,338.0,431.0,34.0,623.0,68.9,158.0,60.0,545.0,75.0,718.0,48.0,40.0,36.0,53.0,21.3,31.8,50.0,18.4,17.6,10.8,ALUMINIUM,37.0,72.0,54.0,333.0,340.0,16.0,18.0,True,True,135.0,4.0,2.9,2.3,3.6,2.8,1.8,2.4,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,758.0,2,3,2
