index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,445.0,35.0,600.0,69.5,160.0,90.0,600.0,73.5,680.0,45.0,40.0,31.8,44.5,21.5,34.9,45.0,18.5,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,6.0,2.8,2.7,3.6,3.2,2.2,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,1,2,2
2,300.0,448.0,32.0,596.0,70.0,155.0,92.0,590.0,73.0,678.0,45.0,40.0,33.0,50.0,22.0,32.8,45.0,17.5,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,5.5,3.0,2.8,3.8,3.4,2.0,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,1,2,2
3,340.0,442.0,28.0,590.0,69.0,165.0,95.0,610.0,74.0,682.0,45.0,40.0,31.8,52.5,21.0,34.9,50.0,19.0,15.0,9.0,ALUMINIUM,38.0,62.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,6.5,2.6,2.9,4.2,3.5,2.4,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,204.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,730.0,1,2,2
4,360.0,450.0,30.0,605.0,70.5,170.0,100.0,620.0,73.5,685.0,45.0,40.0,34.0,50.0,22.5,34.9,45.0,20.0,15.0,9.0,STEEL,35.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,7.0,3.2,3.0,4.0,3.6,2.6,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,1,2,2
5,310.0,440.0,25.0,585.0,68.5,150.0,85.0,580.0,72.5,670.0,45.0,40.0,31.8,44.5,20.45,30.2,45.0,16.5,15.0,9.0,STEEL,32.0,55.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,2.4,2.5,3.4,3.0,2.0,1.9,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11,1,0.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,1,2,2
6,330.0,452.0,34.0,610.0,70.0,172.0,105.0,620.0,74.0,688.0,45.0,40.0,31.8,55.0,22.0,34.9,50.0,21.0,15.0,9.0,STEEL,39.0,70.0,53.0,330.0,300.0,16.0,18.0,False,False,142.0,7.5,3.4,3.2,4.6,3.9,2.8,2.5,680.0,58.0,680.0,58.0,1,1,1,73.0,692.0,True,12,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
7,300.0,438.0,22.0,575.0,71.0,160.0,90.0,590.0,73.5,675.0,45.0,40.0,33.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,ALUMINIUM,36.0,60.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,5.2,2.8,2.6,3.8,3.3,2.1,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,255.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,705.0,1,2,2
8,350.0,446.0,38.0,618.0,69.5,175.0,110.0,610.0,74.5,690.0,45.0,40.0,31.8,52.5,23.0,34.9,50.0,20.0,15.0,9.0,STEEL,40.0,68.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.0,3.6,3.4,4.8,4.0,2.8,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,51.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,728.0,1,2,2
9,320.0,444.0,26.0,592.0,70.0,158.0,88.0,585.0,73.0,676.0,45.0,40.0,34.0,44.5,21.0,32.8,45.0,17.0,15.0,9.0,STEEL,34.0,57.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,5.8,2.7,2.6,3.7,3.3,2.1,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,712.0,1,2,2
10,340.0,456.0,40.0,622.0,69.0,178.0,112.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,STEEL,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.5,3.7,3.5,5.0,4.1,2.9,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,204.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,738.0,1,2,2
11,300.0,432.0,24.0,580.0,71.5,150.0,85.0,580.0,73.0,670.0,45.0,40.0,31.8,44.5,20.45,30.2,45.0,16.5,15.0,9.0,STEEL,32.0,56.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,5.0,2.4,2.5,3.4,3.0,2.0,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11,1,102.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,2,2
12,370.0,448.0,36.0,615.0,70.0,170.0,105.0,600.0,73.5,685.0,45.0,40.0,33.0,50.0,22.5,34.9,50.0,20.0,15.0,9.0,STEEL,38.0,66.0,53.0,330.0,300.0,16.0,18.0,False,False,142.0,7.8,3.1,3.0,4.2,3.7,2.5,2.4,680.0,58.0,680.0,58.0,1,0,1,73.0,692.0,True,12,1,0.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,732.0,1,2,2
13,320.0,454.0,34.0,612.0,69.5,168.0,102.0,610.0,74.0,684.0,45.0,40.0,31.8,52.5,22.5,34.9,50.0,19.5,15.0,9.0,ALUMINIUM,37.0,64.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.8,3.2,3.0,4.3,3.8,2.6,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,153.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,726.0,1,2,2
14,310.0,446.0,30.0,598.0,70.5,162.0,96.0,590.0,73.5,678.0,45.0,40.0,34.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,6.0,2.9,2.7,3.8,3.4,2.2,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,51.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,718.0,1,2,2
15,330.0,458.0,42.0,624.0,69.0,178.0,115.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.5,3.8,3.5,5.0,4.2,2.9,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,0.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
16,300.0,444.0,26.0,590.0,71.0,158.0,90.0,585.0,73.0,676.0,45.0,40.0,31.8,44.5,21.0,32.8,45.0,17.0,15.0,9.0,STEEL,34.0,57.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,5.6,2.6,2.6,3.7,3.3,2.1,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11,1,0.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,714.0,1,2,2
17,350.0,452.0,36.0,616.0,69.5,170.0,108.0,610.0,74.0,688.0,45.0,40.0,33.0,52.5,22.0,34.9,50.0,20.0,15.0,9.0,ALUMINIUM,39.0,68.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,7.8,3.3,3.1,4.6,3.9,2.7,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,255.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,1,2,2
18,320.0,446.0,28.0,600.0,70.0,165.0,98.0,600.0,73.5,682.0,45.0,40.0,31.8,50.0,21.5,34.9,45.0,19.0,15.0,9.0,STEEL,37.0,62.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,6.4,3.0,2.9,4.0,3.6,2.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,722.0,1,2,2
19,340.0,444.0,30.0,602.0,69.5,162.0,96.0,595.0,73.0,680.0,45.0,40.0,34.0,50.0,22.0,34.9,45.0,18.0,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,6.1,2.8,2.8,3.9,3.4,2.3,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,0.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,720.0,1,2,2
20,300.0,450.0,38.0,618.0,69.0,176.0,110.0,615.0,74.0,688.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,20.5,15.0,9.0,STEEL,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.2,3.6,3.4,4.9,4.1,2.8,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,738.0,1,2,2
21,320.0,440.0,24.0,588.0,71.0,155.0,90.0,585.0,73.0,674.0,45.0,40.0,31.8,44.5,21.0,32.8,45.0,17.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,5.7,2.7,2.6,3.7,3.3,2.1,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11,1,102.0,0.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,712.0,1,2,2
22,340.0,448.0,32.0,604.0,70.0,165.0,100.0,600.0,73.5,680.0,45.0,40.0,33.0,50.0,22.0,34.9,45.0,19.0,15.0,9.0,ALUMINIUM,37.0,64.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,6.6,3.0,2.9,4.1,3.7,2.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,153.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,724.0,1,2,2
23,360.0,456.0,40.0,620.0,69.0,175.0,110.0,620.0,74.0,690.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.3,3.7,3.5,5.0,4.2,2.9,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,736.0,1,2,2
24,300.0,444.0,28.0,596.0,70.5,158.0,92.0,590.0,73.5,678.0,45.0,40.0,34.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,35.0,59.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,6.1,2.8,2.7,3.8,3.4,2.2,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,716.0,1,2,2
25,340.0,450.0,36.0,614.0,69.5,170.0,105.0,605.0,74.0,686.0,45.0,40.0,31.8,52.5,22.5,34.9,50.0,19.5,15.0,9.0,STEEL,38.0,66.0,53.0,330.0,300.0,16.0,18.0,False,False,142.0,7.7,3.3,3.1,4.5,3.9,2.7,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,102.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,730.0,1,2,2
26,320.0,446.0,34.0,608.0,70.0,168.0,100.0,600.0,73.5,684.0,45.0,40.0,33.0,50.0,22.0,34.9,50.0,20.0,15.0,9.0,ALUMINIUM,37.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.9,3.1,3.0,4.2,3.7,2.5,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,0.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,728.0,1,2,2
27,300.0,448.0,30.0,602.0,71.0,160.0,96.0,595.0,73.0,680.0,45.0,40.0,31.8,44.5,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,36.0,61.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,5.9,2.7,2.7,3.9,3.5,2.2,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,51.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,718.0,1,2,2
28,360.0,454.0,42.0,622.0,69.0,175.0,110.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.4,3.7,3.5,5.0,4.2,2.9,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
29,310.0,442.0,28.0,596.0,70.5,160.0,94.0,590.0,73.5,678.0,45.0,40.0,33.0,50.0,21.5,32.8,45.0,18.5,15.0,9.0,STEEL,35.0,59.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,6.0,2.8,2.7,3.8,3.4,2.2,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,204.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,716.0,1,2,2
30,330.0,460.0,44.0,626.0,69.0,180.0,115.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,STEEL,42.0,74.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.6,3.8,3.6,5.1,4.3,3.0,2.8,674.0,52.0,674.0,52.0,1,0,1,100.0,692.0,True,12,1,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,742.0,1,2,2
31,320.0,444.0,26.0,590.0,69.5,158.0,92.0,585.0,73.0,676.0,45.0,40.0,31.8,44.5,21.0,32.8,45.0,17.0,15.0,9.0,STEEL,34.0,58.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,5.7,2.6,2.6,3.7,3.3,2.1,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,51.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,714.0,1,2,2
32,340.0,446.0,34.0,608.0,70.0,168.0,100.0,600.0,73.5,684.0,45.0,40.0,33.0,50.0,22.0,34.9,45.0,20.0,15.0,9.0,TITANIUM,37.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,142.0,6.9,3.1,3.0,4.2,3.7,2.5,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,224.0,224.0,224.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,728.0,1,2,2
33,300.0,450.0,36.0,614.0,70.0,170.0,105.0,610.0,73.5,686.0,45.0,40.0,31.8,52.5,22.5,34.9,50.0,20.0,15.0,9.0,STEEL,38.0,66.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,7.6,3.3,3.1,4.5,3.9,2.7,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,51.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,734.0,1,2,2
34,360.0,452.0,38.0,620.0,69.0,176.0,110.0,620.0,74.0,688.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,ALUMINIUM,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.2,3.6,3.4,4.9,4.1,2.8,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,736.0,1,2,2
35,320.0,442.0,28.0,596.0,71.0,160.0,95.0,590.0,73.0,678.0,45.0,40.0,34.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,35.0,59.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,6.0,2.9,2.7,3.8,3.4,2.2,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,716.0,1,2,2
36,340.0,458.0,42.0,624.0,69.0,178.0,112.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.5,3.8,3.5,5.0,4.2,2.9,2.7,674.0,52.0,674.0,52.0,1,1,1,100.0,692.0,True,12,1,0.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
37,300.0,446.0,30.0,602.0,70.0,165.0,98.0,600.0,73.5,682.0,45.0,40.0,33.0,50.0,22.0,34.9,45.0,19.0,15.0,9.0,STEEL,37.0,62.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,6.5,3.0,2.9,4.0,3.6,2.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,724.0,1,2,2
38,330.0,454.0,40.0,620.0,69.5,176.0,110.0,615.0,74.0,688.0,45.0,40.0,31.8,52.5,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.1,3.6,3.4,4.9,4.1,2.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,204.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,1,2,2
39,320.0,448.0,32.0,604.0,70.5,168.0,100.0,600.0,73.5,684.0,45.0,40.0,31.8,50.0,22.0,34.9,45.0,20.0,15.0,9.0,ALUMINIUM,37.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.9,3.1,3.0,4.2,3.7,2.5,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,0.0,0.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,728.0,1,2,2
40,350.0,456.0,44.0,626.0,69.0,180.0,112.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,STEEL,42.0,74.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.6,3.8,3.6,5.1,4.3,3.0,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,102.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,742.0,1,2,2
41,300.0,442.0,30.0,598.0,71.0,162.0,95.0,590.0,73.0,678.0,45.0,40.0,34.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,6.1,2.9,2.7,3.8,3.4,2.2,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,12,1,204.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,718.0,1,2,2
42,340.0,450.0,38.0,616.0,70.0,172.0,108.0,610.0,74.0,686.0,45.0,40.0,31.8,52.5,23.0,34.9,50.0,20.0,15.0,9.0,STEEL,39.0,68.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,7.9,3.5,3.3,4.7,4.0,2.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,153.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,734.0,1,2,2
