Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,330.0,445.0,55.0,635.0,65.5,130.0,85.0,520.0,76.0,685.0,46.0,40.0,38.0,52.0,22.0,35.0,50.0,18.0,19.0,12.0,ALUMINIUM,32.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.2,2.4,2.6,3.0,2.2,1.6,2.4,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,30.0,120.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,2,1
2,330.0,447.0,54.0,640.0,65.2,125.0,80.0,510.0,75.5,690.0,44.0,40.0,38.0,50.0,22.0,34.0,49.0,18.0,19.5,12.0,TITANIUM,30.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.2,2.7,3.2,2.1,1.6,2.3,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,50.0,150.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,746.0,1,2,1
3,320.0,450.0,56.0,642.0,65.0,135.0,88.0,530.0,76.5,688.0,47.0,40.0,39.0,54.0,22.5,36.0,50.0,17.0,19.0,13.0,ALUMINIUM,33.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.5,2.6,3.1,2.3,1.7,2.5,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,80.0,120.0,20.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,742.0,1,2,1
4,330.0,442.0,50.0,630.0,66.0,140.0,90.0,540.0,75.0,700.0,46.0,40.0,40.0,56.0,21.5,36.0,49.0,18.5,13.0,ALUMINIUM,34.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,148.0,4.4,2.6,2.8,3.4,2.4,1.8,2.6,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,20.0,100.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,748.0,1,2,1
5,310.0,440.0,52.0,628.0,66.5,128.0,78.0,505.0,75.0,672.0,45.0,40.0,36.0,50.0,21.0,33.0,47.0,17.5,12.0,ALUMINIUM,31.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,2.2,2.4,3.0,2.0,1.5,2.2,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,90.0,180.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,740.0,1,2,1
6,330.0,452.0,58.0,646.0,65.3,138.0,92.0,545.0,76.5,702.0,48.0,40.0,40.0,58.0,22.0,37.0,50.0,19.5,14.0,TITANIUM,35.0,62.0,55.0,330.0,360.0,16.0,18.0,True,True,148.0,4.6,2.8,3.0,3.6,2.6,1.9,2.7,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,40.0,140.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,760.0,1,2,1
7,300.0,438.0,50.0,620.0,66.8,132.0,82.0,500.0,75.0,668.0,44.0,40.0,37.0,52.0,22.0,34.0,48.0,18.0,12.0,ALUMINIUM,30.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,148.0,3.9,2.3,2.6,3.1,2.2,1.6,2.3,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,60.0,110.0,20.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,738.0,1,2,1
8,320.0,455.0,60.0,652.0,65.0,142.0,96.0,560.0,77.0,710.0,49.0,40.0,42.0,60.0,23.0,38.0,50.0,19.0,15.0,TITANIUM,36.0,65.0,56.0,330.0,360.0,16.0,18.0,True,True,148.0,4.8,3.0,3.2,3.8,2.8,2.0,2.8,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,100.0,180.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,770.0,2,2,1
9,330.0,448.0,57.0,645.0,65.7,136.0,88.0,535.0,76.0,700.0,47.0,40.0,39.0,56.0,22.5,36.0,49.0,19.5,13.0,ALUMINIUM,34.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,148.0,4.3,2.6,2.8,3.5,2.4,1.8,2.6,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,20.0,90.0,20.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,752.0,1,2,1
10,310.0,442.0,53.0,632.0,66.2,130.0,86.0,525.0,75.5,690.0,46.0,40.0,38.0,54.0,21.5,35.0,49.0,18.0,12.0,ALUMINIUM,32.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,148.0,4.1,2.4,2.7,3.2,2.3,1.7,2.5,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,744.0,1,2,1
11,300.0,436.0,50.0,618.0,66.0,125.0,80.0,510.0,75.0,672.0,44.0,40.0,36.0,50.0,22.0,34.0,47.0,18.0,11.0,ALUMINIUM,31.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,148.0,3.7,2.2,2.5,3.0,2.1,1.5,2.2,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,120.0,150.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,2,1
12,330.0,452.0,59.0,650.0,65.1,140.0,94.0,550.0,76.5,708.0,49.0,40.0,41.0,60.0,22.5,38.0,50.0,19.5,14.0,TITANIUM,35.0,64.0,55.0,330.0,360.0,16.0,18.0,True,True,148.0,4.7,3.0,3.1,3.7,2.7,2.0,2.7,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,60.0,160.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,766.0,2,2,1
13,320.0,444.0,56.0,638.0,65.4,132.0,86.0,530.0,76.0,696.0,46.0,40.0,38.0,55.0,22.0,36.0,49.0,18.5,12.0,ALUMINIUM,33.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,148.0,4.2,2.5,2.7,3.3,2.3,1.7,2.5,746.0,124.0,746.0,124.0,1,1,1,73.0,692.0,True,12,1,110.0,200.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,748.0,1,1,1
