Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,40.0,570.0,71.5,145.0,65.0,520.0,73.5,660.0,45.0,40.0,34.9,42.0,21.0,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,40.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.4,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
2,300.0,425.0,38.0,560.0,72.0,140.0,60.0,510.0,73.0,650.0,44.0,40.0,34.0,41.5,20.8,31.8,45.0,15.5,15.0,9.0,ALUMINIUM,38.0,55.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.3,2.7,2.3,2.0,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,120.0,140.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,2,1
3,340.0,435.0,42.0,580.0,71.0,150.0,70.0,540.0,74.0,670.0,45.0,40.0,35.0,43.0,21.2,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,42.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.5,2.9,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,1,90.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,1
4,360.0,440.0,45.0,590.0,70.5,155.0,75.0,550.0,73.0,680.0,46.0,40.0,34.5,44.0,21.5,32.0,45.0,16.0,15.0,10.0,ALUMINIUM,45.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.6,3.0,2.7,2.3,1.8,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,80.0,190.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,1
5,280.0,420.0,35.0,550.0,72.5,130.0,55.0,500.0,72.5,640.0,45.0,40.0,33.5,40.5,20.5,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,35.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.2,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,130.0,160.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,680.0,1,2,1
6,320.0,445.0,48.0,600.0,70.0,165.0,80.0,560.0,74.0,690.0,47.0,40.0,36.0,45.0,21.5,34.0,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,5.8,2.7,3.1,2.8,2.3,1.8,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,140.0,170.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,2,2,2
7,300.0,418.0,36.0,555.0,71.8,138.0,58.0,505.0,73.2,650.0,45.0,40.0,34.2,42.2,21.0,31.8,45.0,15.5,15.0,9.5,ALUMINIUM,37.0,52.0,47.5,330.0,345.0,16.0,18.0,False,False,135.0,4.4,2.4,2.7,2.5,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,110.0,170.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,1,2,2
8,340.0,432.0,43.0,585.0,71.2,150.0,70.0,540.0,73.8,670.0,45.0,40.0,35.5,44.5,21.5,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,43.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.9,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,2,150.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,2,2,2
9,320.0,440.0,45.0,595.0,71.0,158.0,75.0,555.0,74.0,680.0,46.0,40.0,36.0,45.5,21.8,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,48.0,66.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.6,2.6,3.0,2.8,2.3,1.7,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,90.0,200.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,1
10,300.0,422.0,37.0,560.0,72.2,142.0,60.0,515.0,73.0,655.0,45.0,40.0,34.0,41.0,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,100.0,180.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,2,1
