Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,360.0,420.0,35.0,580.0,67.5,145.0,60.0,520.0,73.5,660.0,45.0,40.0,38.0,52.0,21.0,34.0,50.0,18.0,18.5,12.0,STEEL,32.0,50.0,50.0,330.0,350.0,12.0,18.0,True,True,148.0,4.2,2.2,2.5,2.8,2.5,2.0,2.5,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,3,1
2,350.0,425.0,30.0,575.0,67.2,150.0,65.0,530.0,73.2,650.0,46.0,40.0,39.0,53.0,22.0,34.9,48.0,17.0,13.0,ALUMINIUM,33.0,52.0,52.0,330.0,350.0,13.0,18.0,False,True,148.0,4.4,2.0,2.2,2.4,2.4,2.0,2.4,704.0,112.0,704.0,112.0,1,0,1,73.0,692.0,True,11,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,2,3,2
3,370.0,430.0,32.0,570.0,66.9,140.0,70.0,540.0,73.8,670.0,47.0,40.0,40.0,54.0,23.0,35.0,46.0,18.0,13.5,STEEL,34.0,54.0,55.0,330.0,350.0,14.0,18.0,True,False,142.0,4.0,2.2,2.4,2.6,2.6,2.2,2.6,708.0,114.0,708.0,114.0,1,2,1,73.0,692.0,True,9,1,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,2,1
4,380.0,435.0,35.0,565.0,66.6,155.0,75.0,515.0,74.0,680.0,48.0,40.0,41.0,55.0,23.0,34.0,49.0,19.5,14.0,TITANIUM,35.0,56.0,58.0,330.0,350.0,15.0,18.0,True,True,142.0,4.6,2.4,2.6,2.8,2.8,2.4,2.8,712.0,116.0,712.0,116.0,1,1,1,73.0,692.0,True,8,2,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,2,3,2
5,390.0,418.0,37.0,560.0,66.3,135.0,80.0,505.0,74.2,690.0,45.0,40.0,42.0,54.0,20.5,33.4,52.0,15.5,11.5,STEEL,36.0,58.0,60.0,330.0,350.0,12.0,18.0,False,False,148.0,5.0,2.6,2.8,3.0,3.0,2.0,2.5,716.0,118.0,716.0,118.0,1,0,1,73.0,692.0,True,12,1,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,1,2,1
6,400.0,422.0,40.0,585.0,68.1,160.0,55.0,525.0,73.0,645.0,44.0,40.0,43.0,50.0,21.5,35.0,45.0,16.5,15.0,ALUMINIUM,31.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.2,2.5,2.5,2.5,2.2,2.2,720.0,110.0,720.0,110.0,1,2,1,73.0,692.0,True,10,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,750.0,2,3,2
7,410.0,428.0,42.0,590.0,68.4,165.0,62.0,535.0,73.5,655.0,49.0,40.0,44.0,48.0,22.5,33.4,47.0,17.5,15.0,STEEL,37.0,62.0,56.0,330.0,350.0,12.0,18.0,False,True,148.0,4.8,2.8,2.3,2.3,2.7,2.4,2.4,724.0,120.0,724.0,120.0,1,1,1,73.0,692.0,True,7,2,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,1,3,1
8,420.0,432.0,45.0,595.0,68.7,140.0,68.0,545.0,74.5,665.0,50.0,40.0,45.0,52.0,24.0,34.9,49.0,18.5,16.0,TITANIUM,38.0,55.0,59.0,330.0,350.0,14.0,18.0,True,True,148.0,4.1,2.0,2.1,2.7,2.3,2.6,2.6,728.0,122.0,728.0,122.0,1,0,1,68.0,692.0,True,10,1,200.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,755.0,2,2,2
9,430.0,418.0,48.0,600.0,66.0,150.0,73.0,555.0,74.0,675.0,46.0,40.0,37.0,56.0,23.5,35.0,51.0,19.0,12.0,STEEL,34.0,48.0,54.0,330.0,350.0,15.0,18.0,False,False,142.0,4.3,1.6,2.7,2.9,2.1,1.6,2.3,732.0,110.0,732.0,110.0,1,2,1,68.0,692.0,True,11,1,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,3,1
10,340.0,432.0,50.0,605.0,66.3,160.0,78.0,545.0,74.5,675.0,47.0,40.0,36.0,56.0,21.0,31.8,53.0,17.0,14.0,ALUMINIUM,32.0,65.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,5.1,2.4,2.4,2.6,2.9,2.8,2.7,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,9,1,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
11,365.0,415.0,28.0,560.0,66.8,130.0,58.0,500.0,73.0,640.0,45.0,40.0,41.0,50.0,20.0,31.8,45.0,18.0,12.5,STEEL,30.0,50.0,50.0,330.0,350.0,12.0,18.0,True,True,148.0,4.2,1.8,2.0,2.2,2.2,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,3,1
12,355.0,420.0,30.0,565.0,67.0,135.0,63.0,510.0,73.2,650.0,46.0,40.0,42.0,51.0,21.0,32.5,46.0,17.5,13.0,ALUMINIUM,31.0,52.0,52.0,330.0,350.0,13.0,18.0,False,True,142.0,4.4,2.0,2.2,2.4,2.4,2.0,2.4,704.0,112.0,704.0,112.0,1,0,1,73.0,692.0,True,11,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,2,3,2
13,375.0,425.0,32.0,570.0,67.2,140.0,68.0,520.0,73.5,660.0,47.0,40.0,43.0,52.0,22.0,33.4,47.0,18.5,13.5,STEEL,33.0,54.0,55.0,330.0,350.0,14.0,18.0,True,False,148.0,4.0,2.2,2.4,2.6,2.6,2.2,2.6,708.0,114.0,708.0,114.0,1,2,1,73.0,692.0,True,9,1,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,2,1
14,385.0,430.0,35.0,575.0,67.5,145.0,73.0,530.0,73.8,670.0,48.0,40.0,44.0,53.0,23.0,34.0,48.0,19.5,14.0,TITANIUM,35.0,56.0,58.0,330.0,350.0,15.0,18.0,True,True,142.0,4.6,2.4,2.6,2.8,2.8,2.4,2.8,712.0,116.0,712.0,116.0,1,1,1,73.0,692.0,True,8,2,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,742.0,2,3,2
