Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,420.0,35.0,560.0,72.5,135.0,60.0,500.0,73.5,680.0,45.0,40.0,31.8,44.5,21.0,32.0,50.0,16.0,17.0,12.0,ALUMINIUM,32.0,65.0,50.0,340.0,330.0,12.0,18.0,True,True,142.0,4.0,1.8,2.2,2.2,2.5,1.8,2.2,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,2,15.0,30.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,0,3,0
2,345.0,421.0,36.0,562.0,72.0,136.0,58.0,498.0,73.0,682.0,45.0,40.0,31.8,43.0,21.0,32.5,50.0,16.5,17.5,12.0,TITANIUM,33.0,66.0,50.0,340.0,330.0,12.0,18.0,True,True,142.0,4.2,1.9,2.1,2.2,2.6,1.9,2.1,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11,2,16.0,28.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,732.0,0,3,0
3,350.0,422.0,37.0,564.0,72.5,138.0,62.0,502.0,73.5,684.0,45.0,40.0,33.0,42.0,21.0,32.0,50.0,16.0,18.0,12.0,ALUMINIUM,34.0,68.0,51.0,342.0,332.0,12.0,18.0,True,True,142.0,4.0,1.8,2.0,2.1,2.6,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10,2,18.0,32.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,728.0,0,3,0
4,355.0,423.0,35.0,566.0,72.8,140.0,64.0,505.0,73.8,686.0,45.0,40.0,31.8,44.5,21.0,33.0,50.0,16.0,18.0,12.0,TITANIUM,35.0,70.0,52.0,342.0,332.0,12.0,18.0,True,False,142.0,4.4,1.9,2.2,2.3,2.7,1.9,2.3,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,2,20.0,34.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,0,0,0
5,360.0,424.0,38.0,568.0,72.2,142.0,66.0,508.0,73.2,688.0,45.0,40.0,31.8,41.5,21.5,33.0,50.0,16.5,18.5,12.0,ALUMINIUM,36.0,72.0,52.0,344.0,334.0,13.0,18.0,True,False,142.0,4.5,2.0,2.2,2.2,2.6,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,1,15.0,25.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,720.0,0,3,0
6,365.0,425.0,39.0,570.0,73.0,145.0,68.0,510.0,73.5,690.0,45.0,40.0,33.0,40.0,21.5,33.5,50.0,17.0,19.0,12.0,TITANIUM,36.0,74.0,53.0,344.0,334.0,13.0,18.0,True,True,142.0,4.2,2.0,2.3,2.3,2.7,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,1,14.0,26.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,722.0,0,3,0
7,370.0,426.0,40.0,572.0,72.5,147.0,70.0,512.0,73.2,692.0,45.0,40.0,31.8,44.5,21.0,34.0,50.0,17.5,19.0,12.0,ALUMINIUM,37.0,76.0,53.0,346.0,336.0,14.0,18.0,True,True,142.0,4.8,2.2,2.4,2.5,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,2,16.0,28.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,735.0,0,3,0
8,375.0,427.0,41.0,574.0,72.0,150.0,72.0,514.0,73.0,694.0,45.0,40.0,33.0,42.0,21.0,34.5,50.0,18.0,19.5,12.0,TITANIUM,38.0,78.0,54.0,346.0,336.0,14.0,18.0,True,False,142.0,5.0,2.1,2.3,2.4,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,2,18.0,30.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,740.0,0,0,0
9,380.0,428.0,42.0,576.0,72.7,152.0,74.0,516.0,73.7,696.0,45.0,40.0,31.8,41.0,21.5,35.0,50.0,18.0,20.0,12.0,ALUMINIUM,38.0,80.0,55.0,348.0,338.0,14.0,18.0,True,False,142.0,4.6,2.0,2.1,2.2,2.6,2.0,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,20.0,34.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,742.0,0,3,0
10,385.0,429.0,40.0,580.0,73.0,150.0,70.0,520.0,74.0,698.0,45.0,40.0,33.0,40.0,21.5,35.0,49.0,18.5,20.0,12.0,TITANIUM,36.0,78.0,54.0,348.0,338.0,14.0,18.0,True,True,142.0,4.4,2.1,2.2,2.3,2.7,2.1,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,2,14.0,25.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,0,0,0
