Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,405.0,35.0,555.0,72.5,135.0,55.0,465.0,73.5,650.0,45.0,40.0,32.0,46.0,20.5,31.8,45.0,18.0,16.5,9.5,STEEL,28.0,55.0,48.0,330.0,320.0,16.0,18.0,True,True,130.0,3.0,1.6,2.2,2.1,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
2,330.0,410.0,32.0,548.0,73.0,138.0,58.0,470.0,73.5,645.0,45.0,40.0,31.8,45.0,20.45,31.8,45.0,18.5,16.0,9.0,STEEL,29.0,58.0,49.0,330.0,320.0,16.0,18.0,True,True,130.0,3.2,1.7,2.3,2.2,1.7,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,715.0,1,1,1
3,340.0,412.0,38.0,560.0,72.0,140.0,60.0,480.0,73.0,652.0,45.0,40.0,32.5,46.5,20.6,32.0,46.0,18.0,17.0,10.0,STEEL,30.5,60.0,50.0,330.0,325.0,16.0,18.0,True,True,135.0,3.1,1.8,2.4,2.3,1.8,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,1
4,350.0,418.0,40.0,565.0,73.5,145.0,62.0,490.0,74.0,655.0,45.0,40.0,33.0,47.0,20.8,32.2,46.0,18.5,17.5,9.5,STEEL,31.0,62.0,51.0,330.0,330.0,16.0,18.0,True,True,135.0,3.0,1.9,2.6,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9.0,2.0,76.0,76.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
5,325.0,420.0,34.0,552.0,72.8,142.0,57.0,460.0,73.5,646.0,45.0,40.0,31.9,45.5,20.5,31.9,45.0,17.5,16.5,9.0,STEEL,29.5,56.0,48.5,330.0,320.0,16.0,18.0,True,True,130.0,3.3,1.6,2.2,2.1,1.7,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,710.0,1,1,1
6,360.0,425.0,42.0,575.0,72.2,150.0,65.0,500.0,73.8,660.0,45.0,40.0,33.2,48.0,21.0,33.0,46.5,18.5,18.0,10.5,STEEL,32.0,64.0,52.0,330.0,335.0,16.0,18.0,True,True,135.0,3.2,1.7,2.5,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,95.0,95.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,1,1
7,345.0,415.0,36.0,560.0,73.8,136.0,59.0,470.0,73.0,648.0,45.0,40.0,32.6,46.0,20.7,32.0,45.5,18.0,16.8,9.3,STEEL,30.0,58.0,50.0,330.0,325.0,16.0,18.0,True,True,130.0,3.1,1.7,2.3,2.2,1.8,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,1,1,1
8,355.0,422.0,39.0,570.0,72.6,147.0,63.0,485.0,73.4,653.0,45.0,40.0,32.8,47.5,20.9,32.5,46.0,18.5,17.2,9.8,STEEL,31.5,62.0,51.5,330.0,330.0,16.0,18.0,True,True,135.0,3.4,1.8,2.5,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,1.0,92.0,92.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,1,1,1
9,338.0,408.0,31.0,545.0,72.4,132.0,56.0,455.0,73.2,642.0,45.0,40.0,32.1,45.0,20.6,31.8,45.0,17.5,15.8,9.0,STEEL,28.5,54.0,47.0,330.0,320.0,16.0,18.0,True,True,130.0,3.0,1.6,2.2,2.1,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,712.0,1,1,1
10,352.0,428.0,43.0,578.0,73.2,148.0,66.0,495.0,73.6,662.0,45.0,40.0,33.3,48.5,21.1,33.2,46.5,18.5,18.2,10.8,STEEL,32.5,65.0,52.5,330.0,335.0,16.0,18.0,True,True,135.0,3.3,1.9,2.6,2.5,2.0,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,88.0,88.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,1,1,1
11,300.0,400.0,30.0,560.0,71.8,140.0,52.0,480.0,73.0,650.0,45.0,40.0,31.8,46.0,20.5,31.8,45.0,17.0,16.0,9.0,TITANIUM,30.0,58.0,50.0,330.0,320.0,16.0,18.0,False,False,130.0,2.6,1.5,2.0,2.0,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,725.0,1,2,1
