Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,25.0,560.0,71.5,140.0,55.0,500.0,73.0,660.0,45.0,40.0,36.0,55.0,21.0,31.8,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,3.0,1.5,2.2,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,80,80,80,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,2,3,2
2,310.0,430.0,27.0,565.0,72.0,145.0,58.0,510.0,73.0,665.0,45.0,40.0,36.5,56.0,21.0,32.0,46.0,16.0,17.5,9.0,ALUMINIUM,34.0,62.0,52.0,330.0,330.0,16.0,18.0,True,True,142.0,3.2,1.6,2.3,2.3,2.2,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,90,100,110,SPOKED,SPOKED,1,1,80.0,80.0,272.0,715.0,2,3,2
3,320.0,420.0,22.0,555.0,71.0,135.0,52.0,495.0,72.5,655.0,45.0,40.0,35.0,57.0,21.5,31.8,45.0,16.0,16.5,9.0,ALUMINIUM,30.0,58.0,48.0,330.0,320.0,16.0,18.0,True,False,135.0,3.0,1.4,2.1,2.1,2.1,1.4,2.0,670.0,54.0,670.0,54.0,1,0,1,73.0,692.0,True,10,1,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,268.0,705.0,1,3,2
4,290.0,435.0,30.0,575.0,72.0,150.0,60.0,520.0,73.0,670.0,45.0,40.0,37.0,58.0,22.0,32.0,46.0,16.0,18.0,9.0,ALUMINIUM,35.0,64.0,54.0,330.0,340.0,16.0,18.0,True,True,142.0,3.4,1.6,2.4,2.4,2.3,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,60,90,120,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,2,3,2
5,300.0,440.0,32.0,585.0,71.5,155.0,62.0,530.0,73.0,675.0,45.0,40.0,37.5,59.0,22.0,33.0,47.0,16.5,18.0,9.0,ALUMINIUM,36.0,66.0,56.0,340.0,340.0,16.0,18.0,True,True,135.0,3.6,1.7,2.5,2.5,2.3,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,30,60,90,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,2,3,2
6,305.0,425.0,28.0,570.0,71.0,145.0,58.0,515.0,72.5,665.0,45.0,40.0,36.5,58.0,21.0,45.0,16.0,17.0,9.0,ALUMINIUM,34.0,63.0,53.0,335.0,330.0,16.0,18.0,False,True,142.0,3.1,1.5,2.2,2.3,2.2,1.5,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,1,100,140,180,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,1,3,2
7,315.0,430.0,26.0,568.0,72.0,148.0,58.0,520.0,73.0,668.0,45.0,40.0,36.0,57.0,21.0,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,52.0,335.0,330.0,16.0,18.0,False,True,135.0,3.2,1.6,2.2,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,1,90,160,200,SPOKED,SPOKED,1,1,80.0,80.0,272.0,708.0,2,3,2
8,325.0,435.0,24.0,572.0,71.5,150.0,60.0,525.0,73.0,670.0,45.0,40.0,36.5,58.0,21.5,45.0,16.0,18.0,9.0,ALUMINIUM,35.0,64.0,54.0,340.0,335.0,16.0,18.0,True,True,142.0,3.3,1.6,2.3,2.4,2.2,1.5,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,70,110,150,SPOKED,SPOKED,1,1,80.0,80.0,274.0,712.0,2,3,2
9,335.0,440.0,30.0,580.0,72.5,155.0,62.0,535.0,73.0,675.0,45.0,40.0,37.0,60.0,22.0,45.0,16.0,18.5,9.0,ALUMINIUM,36.0,68.0,56.0,340.0,340.0,16.0,18.0,True,False,135.0,3.4,1.7,2.4,2.5,2.3,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,2,50,90,140,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,1,3,2
10,300.0,420.0,22.0,555.0,71.0,140.0,55.0,500.0,72.5,660.0,45.0,40.0,36.0,55.0,21.0,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,3.0,1.5,2.2,2.2,2.2,1.5,2.0,670.0,54.0,670.0,54.0,1,1,1,73.0,692.0,True,9,1,30,70,110,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,1,3,2
11,295.0,415.0,20.0,545.0,70.5,130.0,52.0,480.0,72.0,650.0,45.0,40.0,35.0,54.0,21.0,44.0,16.0,16.5,9.0,ALUMINIUM,30.0,58.0,48.0,325.0,320.0,16.0,18.0,True,False,135.0,2.8,1.4,2.1,2.1,2.1,1.4,2.0,670.0,52.0,670.0,52.0,1,0,1,68.0,692.0,True,10,1,85,85,95,SPOKED,SPOKED,1,1,80.0,80.0,265.0,695.0,1,2,2
12,305.0,420.0,22.0,550.0,71.0,135.0,54.0,490.0,72.5,655.0,45.0,40.0,35.5,55.0,21.5,45.0,16.0,17.0,9.0,ALUMINIUM,31.0,60.0,49.0,330.0,320.0,16.0,18.0,True,True,142.0,2.9,1.5,2.1,2.2,2.1,1.4,2.0,670.0,52.0,670.0,52.0,0,1,1,68.0,692.0,True,9,1,95,105,115,SPOKED,SPOKED,1,1,80.0,80.0,267.0,700.0,1,2,2
13,315.0,425.0,24.0,560.0,71.5,140.0,56.0,500.0,73.0,660.0,45.0,40.0,36.0,56.0,21.5,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,51.0,330.0,330.0,16.0,18.0,True,True,135.0,3.0,1.5,2.2,2.2,2.2,1.5,2.0,670.0,52.0,670.0,52.0,1,2,1,73.0,692.0,True,10,1,105,115,125,SPOKED,SPOKED,1,1,80.0,80.0,269.0,705.0,2,2,2
14,325.0,430.0,26.0,565.0,72.0,145.0,58.0,510.0,73.0,665.0,45.0,40.0,36.5,57.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,64.0,52.0,335.0,335.0,16.0,18.0,True,True,142.0,3.2,1.6,2.3,2.3,2.2,1.5,2.1,670.0,52.0,670.0,52.0,1,0,1,73.0,692.0,True,11,2,115,125,135,SPOKED,SPOKED,1,1,80.0,80.0,271.0,710.0,2,2,2
15,335.0,435.0,28.0,575.0,72.0,148.0,60.0,520.0,73.0,670.0,45.0,40.0,37.0,58.0,22.0,46.0,16.0,18.5,9.0,ALUMINIUM,35.0,66.0,54.0,340.0,335.0,16.0,18.0,True,False,135.0,3.3,1.6,2.3,2.4,2.3,1.6,2.1,670.0,52.0,670.0,52.0,1,1,1,73.0,692.0,True,10,1,125,135,145,SPOKED,SPOKED,1,1,80.0,80.0,273.0,715.0,1,2,2
