Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,440.0,35.0,585.0,69.5,145.0,60.0,520.0,73.5,700.0,45.0,40.0,34.9,48.0,21.75,32.0,50.0,18.5,15.0,9.0,STEEL,32.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,170.0,5.5,2.2,2.0,3.0,2.2,1.6,2.2,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,10.0,1.0,200.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
2,330.0,442.0,38.0,590.0,70.0,150.0,62.0,530.0,73.5,705.0,45.0,40.0,35.0,47.0,22.0,32.5,50.0,18.0,15.0,9.0,STEEL,33.0,72.0,51.0,330.0,350.0,16.0,18.0,True,False,170.0,5.8,2.3,2.2,3.2,2.3,1.7,2.3,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,9.0,1.0,210.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,1,1,2
3,340.0,444.0,40.0,592.0,70.5,152.0,65.0,540.0,74.0,710.0,45.0,40.0,35.5,46.0,22.0,33.0,50.0,18.0,15.0,9.0,STEEL,34.0,74.0,50.0,330.0,350.0,16.0,18.0,True,True,170.0,6.2,2.4,2.3,3.4,2.4,1.8,2.4,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,9.0,2.0,180.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,736.0,2,1,2
4,350.0,446.0,42.0,595.0,71.0,155.0,68.0,550.0,74.0,712.0,45.0,40.0,36.0,46.5,22.5,33.5,50.0,17.5,15.0,9.0,STEEL,34.5,76.0,50.0,330.0,350.0,16.0,18.0,False,True,170.0,6.5,2.5,2.4,3.5,2.5,1.9,2.5,740.0,118.0,740.0,118.0,0,0,1,73.0,692.0,True,9.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,734.0,1,1,2
5,360.0,448.0,45.0,598.0,71.5,158.0,70.0,560.0,74.0,715.0,45.0,40.0,36.5,47.0,22.5,34.0,50.0,17.5,15.0,9.0,STEEL,35.0,78.0,51.0,330.0,350.0,16.0,18.0,True,True,170.0,6.8,2.6,2.5,3.6,2.6,2.0,2.6,740.0,118.0,740.0,118.0,0,0,1,73.0,692.0,True,10.0,1.0,140.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,732.0,1,1,2
6,370.0,450.0,47.0,600.0,72.0,160.0,72.0,565.0,74.0,718.0,45.0,40.0,37.0,47.5,23.0,34.5,50.0,17.0,15.0,9.0,STEEL,36.0,80.0,52.0,330.0,350.0,16.0,18.0,True,False,170.0,7.0,2.7,2.6,3.8,2.7,2.1,2.7,740.0,118.0,740.0,118.0,0,0,1,73.0,692.0,True,9.0,2.0,120.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,2,1,2
7,320.0,438.0,33.0,582.0,69.0,143.0,58.0,515.0,73.0,698.0,45.0,40.0,34.0,47.0,21.5,31.8,49.0,18.5,15.0,9.0,STEEL,31.0,68.0,49.0,330.0,350.0,16.0,18.0,False,True,170.0,5.2,2.1,2.0,3.0,2.1,1.6,2.1,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,10.0,1.0,220.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,1,1,2
8,335.0,436.0,36.0,588.0,70.0,148.0,63.0,535.0,73.5,706.0,45.0,40.0,35.0,46.0,22.0,32.2,49.0,18.0,15.0,9.0,STEEL,33.0,73.0,50.0,330.0,350.0,16.0,18.0,True,True,170.0,5.9,2.3,2.2,3.3,2.3,1.7,2.3,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,9.0,1.0,180.0,190.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,736.0,1,1,2
9,345.0,452.0,50.0,602.0,72.0,162.0,74.0,570.0,74.0,720.0,45.0,40.0,37.5,48.0,23.0,34.9,50.0,17.0,15.0,9.0,STEEL,36.0,82.0,52.0,330.0,350.0,16.0,18.0,True,True,170.0,7.5,2.8,2.7,3.9,2.8,2.2,2.8,740.0,118.0,740.0,118.0,0,0,1,73.0,692.0,True,10.0,2.0,160.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,728.0,1,2,2
10,310.0,432.0,30.0,580.0,69.0,140.0,55.0,510.0,73.0,695.0,45.0,40.0,33.5,45.5,21.5,31.5,48.0,19.0,15.0,9.0,STEEL,30.0,66.0,48.0,330.0,350.0,16.0,18.0,False,False,170.0,5.0,2.0,1.9,2.9,2.0,1.5,2.0,740.0,118.0,740.0,118.0,0,0,1,68.0,692.0,True,8.0,1.0,190.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,2,1,2
