Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,420.0,440.0,38.0,585.0,71.5,150.0,60.0,520.0,73.5,660.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.0,19.0,9.0,ALUMINIUM,32.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.6,2.3,3.0,2.2,1.7,2.4,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,210.0,180.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,3,2
2,430.0,442.0,36.0,590.0,71.0,152.0,62.0,530.0,73.2,665.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.5,18.5,9.0,ALUMINIUM,31.0,72.0,56.0,335.0,350.0,16.0,18.0,False,False,142.0,4.0,2.6,2.4,3.2,2.4,1.8,2.5,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,160.0,135.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,3,2
3,440.0,444.0,37.0,600.0,71.0,155.0,63.0,535.0,73.0,670.0,45.0,40.0,40.0,47.0,21.5,34.9,44.0,18.0,19.5,9.0,ALUMINIUM,33.0,75.0,54.0,340.0,350.0,16.0,18.0,True,False,142.0,4.2,2.8,2.4,3.0,2.3,1.8,2.6,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,190.0,150.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,1,3,2
4,410.0,446.0,39.0,580.0,71.8,148.0,58.0,515.0,73.8,655.0,45.0,40.0,38.5,46.0,21.0,34.9,44.0,18.0,18.8,9.0,ALUMINIUM,30.0,65.0,52.0,330.0,345.0,16.0,18.0,False,False,142.0,3.8,2.5,2.3,2.9,2.1,1.6,2.4,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,120.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,742.0,2,3,2
5,450.0,448.0,40.0,592.0,72.0,156.0,64.0,545.0,73.0,675.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,34.0,78.0,58.0,332.0,352.0,16.0,18.0,True,True,142.0,4.5,2.8,2.5,3.3,2.5,1.9,2.7,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,80.0,120.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,760.0,1,3,2
6,460.0,450.0,42.0,598.0,71.2,158.0,66.0,540.0,73.5,680.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.8,9.0,ALUMINIUM,36.0,76.0,60.0,334.0,350.0,16.0,18.0,True,False,142.0,4.0,2.7,2.4,3.4,2.4,1.9,2.6,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,60.0,200.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,755.0,1,3,2
7,405.0,452.0,35.0,575.0,71.0,145.0,57.0,505.0,73.0,650.0,45.0,40.0,38.0,46.0,21.5,34.9,44.0,18.0,18.0,9.0,STEEL,28.0,60.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,5.0,2.9,2.5,3.2,2.5,1.8,2.5,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,11,1,180.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,2,1,2
8,435.0,454.0,43.0,602.0,71.6,160.0,68.0,555.0,73.4,690.0,45.0,40.0,40.0,49.0,22.5,34.9,45.0,19.5,19.5,9.0,ALUMINIUM,35.0,82.0,60.0,336.0,350.0,16.0,18.0,True,True,142.0,4.8,2.7,2.5,3.5,2.5,1.9,2.8,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,220.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,770.0,1,3,2
9,445.0,456.0,41.0,595.0,72.2,154.0,61.0,540.0,73.8,672.0,45.0,40.0,39.0,47.5,21.8,34.9,45.0,18.5,18.7,9.0,ALUMINIUM,33.0,74.0,57.0,330.0,345.0,16.0,18.0,False,False,142.0,4.2,2.6,2.4,3.1,2.3,1.8,2.6,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,11,1,140.0,170.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,758.0,1,3,2
10,425.0,458.0,35.0,588.0,71.4,149.0,59.0,525.0,73.1,660.0,45.0,40.0,38.0,45.0,21.0,34.9,44.0,18.0,19.2,9.0,STEEL,31.0,66.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.9,2.6,3.2,2.6,1.9,2.6,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,11,1,90.0,120.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,2,1,2
11,470.0,460.0,45.0,605.0,71.0,162.0,70.0,560.0,73.0,700.0,45.0,40.0,41.8,49.0,22.5,34.9,46.0,19.0,19.8,9.0,ALUMINIUM,36.0,85.0,62.0,338.0,350.0,16.0,18.0,True,True,142.0,4.6,2.9,2.6,3.6,2.6,2.0,2.9,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,200.0,80.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,775.0,1,3,2
12,480.0,462.0,44.0,610.0,72.0,164.0,72.0,565.0,73.5,705.0,45.0,40.0,41.8,50.0,22.5,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,37.0,88.0,60.0,340.0,355.0,16.0,18.0,True,True,142.0,5.0,2.9,2.5,3.7,2.6,2.0,3.0,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,175.0,105.0,135.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,780.0,1,3,2
13,400.0,435.0,33.0,570.0,70.8,146.0,55.0,500.0,73.0,640.0,45.0,40.0,36.0,45.0,21.0,34.9,43.0,18.0,18.0,9.0,STEEL,30.0,62.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,5.5,2.7,2.4,3.0,2.4,1.8,2.5,674.0,111.0,674.0,111.0,1,0,0,68.0,692.0,True,11,1,50.0,200.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,2,1,1
14,495.0,464.0,43.0,612.0,71.8,166.0,74.0,570.0,73.3,710.0,45.0,40.0,42.0,50.0,22.5,34.9,46.0,19.0,19.3,9.0,ALUMINIUM,38.0,90.0,61.0,342.0,355.0,16.0,18.0,True,True,142.0,5.2,3.0,2.6,3.8,2.7,2.0,3.0,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,130.0,70.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,772.0,1,3,2
15,390.0,438.0,34.0,565.0,71.2,144.0,56.0,490.0,73.0,635.0,45.0,40.0,36.0,45.0,21.0,34.9,43.0,18.0,18.5,9.0,STEEL,29.0,60.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,5.0,2.5,2.3,2.9,2.3,1.7,2.4,674.0,111.0,674.0,111.0,1,0,1,68.0,692.0,True,11,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,2,1,1
16,500.0,466.0,42.0,618.0,71.5,168.0,75.0,575.0,73.8,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,19.5,9.0,ALUMINIUM,39.0,92.0,62.0,345.0,355.0,16.0,18.0,True,True,142.0,5.4,3.0,2.7,3.9,2.7,2.1,3.1,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,60.0,160.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,782.0,1,3,2
17,485.0,468.0,41.0,608.0,71.0,162.0,70.0,560.0,73.2,705.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,TITANIUM,36.0,86.0,58.0,340.0,350.0,16.0,18.0,True,False,142.0,4.6,2.8,2.5,3.5,2.5,1.9,2.8,674.0,111.0,674.0,111.0,1,0,0,73.0,692.0,True,12,1,200.0,200.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,770.0,1,3,2
18,475.0,470.0,40.0,602.0,71.3,160.0,68.0,555.0,73.0,698.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.4,9.0,TITANIUM,35.0,84.0,58.0,338.0,350.0,16.0,18.0,True,False,142.0,4.4,2.8,2.5,3.4,2.4,1.9,2.8,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,12,1,110.0,210.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,765.0,1,3,2
19,465.0,472.0,39.0,596.0,71.0,158.0,66.0,545.0,73.5,690.0,45.0,40.0,40.0,48.0,22.0,34.9,45.0,19.0,19.2,9.0,ALUMINIUM,34.0,82.0,56.0,336.0,350.0,16.0,18.0,True,False,142.0,4.2,2.7,2.4,3.3,2.4,1.9,2.7,674.0,111.0,674.0,111.0,1,0,0,68.0,692.0,True,12,1,130.0,220.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,758.0,1,3,2
