Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,30.0,550.0,72.0,140.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,48.0,21.275,31.8,45.0,18.0,18.5,10.0,STEEL,30.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.0,2.5,1.9,1.5,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,9,1,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,2
2,310.0,432.0,32.0,552.0,71.5,142.0,62.0,505.0,73.0,662.0,45.0,40.0,31.8,50.0,21.125,32.0,46.0,18.0,19.0,10.0,ALUMINIUM,32.0,62.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.1,2.6,1.8,1.5,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,2,1,2
3,300.0,435.0,28.0,558.0,72.0,145.0,65.0,510.0,73.0,665.0,43.0,40.0,34.0,46.0,20.45,31.8,45.0,18.0,18.0,9.5,STEEL,28.0,58.0,60.0,330.0,350.0,12.0,18.0,True,False,135.0,2.9,1.9,2.2,2.7,2.0,1.6,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,2,2
4,320.0,438.0,35.0,560.0,72.5,145.0,60.0,520.0,73.5,668.0,45.0,40.0,31.8,52.0,21.275,32.0,46.0,18.0,19.5,10.5,TITANIUM,30.0,63.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,1.6,2.0,2.4,1.7,1.4,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,1,2,1
5,300.0,440.0,40.0,565.0,72.0,148.0,70.0,525.0,73.0,670.0,45.0,40.0,31.8,50.0,21.425,31.8,47.0,18.0,18.0,9.0,STEEL,33.0,65.0,62.0,330.0,350.0,16.0,18.0,False,True,135.0,3.5,1.8,2.3,2.8,2.1,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
6,295.0,428.0,25.0,545.0,71.8,138.0,58.0,490.0,72.5,655.0,45.0,40.0,31.8,44.5,20.45,31.8,45.0,18.0,17.5,9.5,ALUMINIUM,28.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.5,1.9,2.5,1.8,1.4,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,2,2
7,305.0,426.0,22.0,543.0,72.0,135.0,62.0,485.0,72.5,652.0,43.0,40.0,35.0,45.0,20.45,31.8,45.0,18.0,18.5,10.5,STEEL,26.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.7,2.1,2.4,1.7,1.5,1.9,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,255.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,2,2,1
8,315.0,436.0,33.0,556.0,72.2,146.0,66.0,515.0,73.0,666.0,45.0,40.0,34.0,50.0,21.125,32.0,46.0,18.0,19.0,10.0,ALUMINIUM,31.0,62.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,2.2,2.6,2.0,1.6,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,1,1,2
9,300.0,422.0,20.0,540.0,71.8,136.0,60.0,475.0,72.0,650.0,45.0,40.0,31.8,44.0,21.275,31.8,46.0,18.0,18.0,9.0,STEEL,27.0,58.0,54.0,330.0,350.0,12.0,18.0,False,False,135.0,2.9,1.7,2.0,2.5,1.8,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,690.0,2,1,2
10,320.0,445.0,38.0,568.0,72.5,150.0,68.0,530.0,73.0,672.0,45.0,40.0,31.8,52.0,21.425,32.0,47.0,18.0,19.5,10.0,TITANIUM,32.0,64.0,60.0,330.0,350.0,16.0,18.0,False,True,135.0,2.5,1.6,2.1,2.4,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,2,2,1
