Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,420.0,55.0,550.0,72.0,130.0,65.0,510.0,73.0,650.0,44.0,40.0,31.8,42.0,21.5,31.8,46.0,16.5,15.0,9.0,STEEL,28.0,50.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,1.8,2.0,2.2,1.8,1.2,2.0,690.0,68.0,690.0,68.0,0,0,1,73.0,692.0,True,11.0,3.0,30.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
2,345.0,422.0,54.0,554.0,71.5,133.0,68.0,515.0,73.2,655.0,45.0,40.0,32.5,44.0,21.8,32.2,47.0,17.0,15.0,9.0,STEEL,30.0,52.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.2,2.4,2.0,1.4,2.2,694.0,72.0,694.0,72.0,0,1,1,68.0,692.0,True,10.0,3.0,28.0,150.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,1,1
3,350.0,425.0,56.0,558.0,72.5,136.0,70.0,520.0,73.5,660.0,43.0,40.0,33.0,46.0,22.0,32.6,48.0,17.5,15.0,9.0,STEEL,32.0,54.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.9,2.4,2.6,2.2,1.6,2.4,698.0,76.0,698.0,76.0,0,2,1,73.0,692.0,True,11.0,3.0,25.0,160.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,745.0,1,1,1
4,355.0,427.0,58.0,562.0,73.0,139.0,72.0,525.0,73.8,665.0,44.0,40.0,33.5,48.0,22.2,33.0,49.0,18.0,15.0,9.0,STEEL,34.0,56.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.1,2.6,2.8,2.4,1.8,2.6,700.0,78.0,700.0,78.0,0,0,1,73.0,692.0,True,9.0,3.0,35.0,170.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,1,1
5,360.0,430.0,60.0,566.0,71.0,142.0,74.0,530.0,74.0,670.0,45.0,40.0,34.0,50.0,21.7,33.4,45.0,18.5,15.0,9.0,STEEL,27.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.1,2.0,2.6,1.5,2.1,702.0,80.0,702.0,80.0,0,1,1,68.0,692.0,True,11.0,3.0,40.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,755.0,1,1,1
6,365.0,432.0,62.0,570.0,72.2,145.0,76.0,535.0,73.4,675.0,43.0,40.0,34.5,45.0,22.5,33.8,50.0,19.0,15.0,9.0,STEEL,29.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,1.7,2.3,2.3,2.1,1.7,2.3,704.0,82.0,704.0,82.0,0,2,1,73.0,692.0,True,10.0,3.0,32.0,130.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,1,1
7,370.0,435.0,64.0,574.0,72.8,148.0,78.0,540.0,72.8,680.0,44.0,40.0,31.8,47.0,21.9,34.2,46.0,19.5,15.0,9.0,STEEL,31.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.6,2.5,2.5,1.9,1.3,2.5,706.0,84.0,706.0,84.0,0,0,1,68.0,692.0,True,11.0,3.0,37.0,190.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,765.0,1,1,1
8,375.0,418.0,50.0,578.0,71.8,152.0,80.0,545.0,74.2,685.0,45.0,40.0,32.0,49.0,22.3,34.6,48.0,20.0,15.0,9.0,STEEL,33.0,55.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.3,2.7,2.7,2.3,1.9,2.7,708.0,86.0,708.0,86.0,0,1,1,73.0,692.0,True,9.0,3.0,42.0,155.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,1,1
9,380.0,413.0,48.0,582.0,73.2,125.0,82.0,505.0,73.6,690.0,43.0,40.0,33.2,43.0,21.6,31.8,47.0,16.8,15.0,9.0,STEEL,28.0,53.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.8,2.9,2.5,2.0,2.8,710.0,88.0,710.0,88.0,0,2,1,73.0,692.0,True,11.0,3.0,30.0,165.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,770.0,1,1,1
10,385.0,421.0,55.0,586.0,72.6,155.0,85.0,512.0,73.1,695.0,44.0,40.0,31.8,41.0,22.1,32.4,49.0,17.8,15.0,9.0,STEEL,30.0,51.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,2.5,2.9,3.0,2.7,1.1,1.9,692.0,70.0,692.0,70.0,0,0,1,68.0,692.0,True,10.0,3.0,26.0,175.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,738.0,1,3,1
