Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,380.0,480.0,30.0,600.0,70.5,160.0,90.0,590.0,73.5,690.0,45.0,40.0,34.9,50.0,22.0,34.9,50.0,18.0,19.0,10.0,STEEL,34.0,70.0,50.0,340.0,330.0,16.0,18.0,True,True,142.0,3.0,2.0,2.2,3.0,2.5,2.0,2.4,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,11,1,10.0,140.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,1
2,390.0,485.0,28.0,610.0,71.0,170.0,95.0,600.0,73.0,700.0,45.0,40.0,35.0,50.0,22.0,35.0,50.0,18.5,19.0,10.0,STEEL,36.0,75.0,52.0,345.0,335.0,16.0,18.0,True,True,142.0,3.2,2.1,2.3,3.2,2.6,2.0,2.5,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,11,1,12.0,150.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,2,1
3,400.0,490.0,32.0,620.0,70.5,180.0,100.0,610.0,73.5,705.0,45.0,40.0,36.0,51.0,22.5,35.0,50.0,18.0,19.5,10.0,STEEL,38.0,78.0,53.0,350.0,340.0,16.0,18.0,True,True,142.0,3.4,2.2,2.4,3.2,2.7,2.1,2.6,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,14.0,160.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,730.0,1,2,2
4,370.0,475.0,27.0,590.0,71.5,155.0,88.0,585.0,73.5,685.0,45.0,40.0,34.0,49.0,21.5,34.9,48.0,17.5,19.0,10.0,STEEL,33.0,68.0,49.0,338.0,328.0,16.0,18.0,True,True,142.0,3.1,2.0,2.2,3.0,2.5,2.0,2.3,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,11,1,8.0,135.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,2,2,1
5,360.0,470.0,25.0,580.0,70.8,150.0,85.0,580.0,73.0,680.0,45.0,40.0,34.9,48.0,21.5,34.9,48.0,17.0,19.0,10.0,STEEL,32.0,66.0,48.0,336.0,326.0,16.0,18.0,True,True,135.0,3.0,2.0,2.2,3.0,2.4,2.0,2.3,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,11,1,10.0,130.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,2,2,1
6,395.0,492.0,33.0,625.0,71.0,175.0,98.0,615.0,73.5,710.0,45.0,40.0,35.5,51.0,22.0,35.5,49.0,18.0,20.0,10.0,STEEL,37.0,76.0,54.0,348.0,338.0,16.0,18.0,True,True,142.0,3.6,2.2,2.3,3.3,2.6,2.0,2.5,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,16.0,165.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,2,2
7,385.0,478.0,26.0,595.0,70.2,165.0,92.0,590.0,73.0,692.0,45.0,40.0,34.9,49.5,21.8,34.9,48.5,17.5,19.0,10.0,STEEL,35.0,71.0,50.0,342.0,332.0,16.0,18.0,True,True,135.0,3.2,2.1,2.2,3.1,2.5,2.0,2.4,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,11,1,12.0,145.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,718.0,2,2,1
8,410.0,500.0,35.0,630.0,71.2,185.0,105.0,620.0,73.5,715.0,45.0,40.0,36.0,52.0,22.5,35.9,50.0,18.5,20.0,10.0,STEEL,40.0,80.0,55.0,350.0,340.0,16.0,18.0,True,True,142.0,3.8,2.3,2.5,3.5,2.8,2.1,2.6,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,18.0,170.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,2
9,375.0,472.0,24.0,575.0,70.0,150.0,88.0,575.0,73.0,676.0,45.0,40.0,34.0,48.0,21.5,34.0,47.5,17.0,19.0,10.0,STEEL,31.0,65.0,48.0,334.0,324.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,3.0,2.4,2.0,2.3,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,10,1,10.0,128.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
10,405.0,505.0,36.0,635.0,71.5,190.0,110.0,625.0,74.0,720.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,18.5,20.5,10.0,STEEL,41.0,82.0,56.0,352.0,342.0,16.0,18.0,True,True,142.0,3.9,2.4,2.6,3.6,2.9,2.2,2.7,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,20.0,175.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,755.0,2,2,2
