Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,420.0,35.0,560.0,71.5,140.0,70.0,520.0,73.0,670.0,45.0,40.0,35.0,44.0,20.45,32.0,45.0,16.0,15.0,9.0,STEEL,30.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.5,3.5,3.2,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,80.0,112.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,1,1
2,330.0,415.0,32.0,555.0,72.0,145.0,65.0,510.0,72.5,665.0,45.0,40.0,38.0,47.5,21.2,34.9,45.0,16.5,15.0,9.0,STEEL,32.0,62.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.4,3.1,3.4,3.0,1.8,2.4,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12.0,1.0,90.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,2
3,340.0,425.0,30.0,565.0,71.0,150.0,75.0,530.0,73.0,675.0,45.0,40.0,36.5,46.0,20.45,31.8,45.0,17.0,15.0,9.0,ALUMINIUM,28.0,58.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.0,2.4,2.9,2.5,1.7,2.0,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11.0,2.0,120.0,160.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,1,1
4,350.0,430.0,28.0,570.0,70.5,135.0,60.0,540.0,72.5,680.0,45.0,40.0,40.0,45.0,22.45,35.0,45.0,16.0,18.0,10.0,STEEL,34.0,65.0,52.0,350.0,300.0,14.0,18.0,True,True,142.0,6.5,3.1,2.9,4.1,3.6,2.1,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11.0,2.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,690.0,2,2,1
5,360.0,418.0,36.0,575.0,71.5,148.0,70.0,550.0,74.0,685.0,45.0,40.0,38.0,48.0,21.2,34.9,45.0,15.0,19.0,10.5,ALUMINIUM,33.0,68.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.3,2.5,3.0,3.1,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,130.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,735.0,1,1,2
6,370.0,422.0,34.0,580.0,72.0,150.0,80.0,540.0,72.5,690.0,45.0,40.0,41.0,47.0,22.0,33.0,45.0,17.0,20.0,11.0,STEEL,36.0,70.0,51.0,350.0,350.0,15.0,18.0,True,True,142.0,5.2,2.6,3.0,3.8,3.4,2.2,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,12.0,2.0,90.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,700.0,2,2,1
7,380.0,426.0,33.0,585.0,71.0,142.0,85.0,535.0,73.5,695.0,45.0,40.0,36.0,44.0,20.45,32.8,45.0,15.0,16.5,9.5,STEEL,29.0,66.0,49.0,330.0,330.0,16.0,18.0,True,False,135.0,4.0,2.2,2.8,3.2,3.0,1.7,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11.0,1.0,70.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,1,1
8,390.0,432.0,31.0,590.0,71.5,145.0,75.0,525.0,72.0,700.0,45.0,40.0,35.0,45.0,21.0,31.8,45.0,16.0,18.0,10.0,ALUMINIUM,31.0,64.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.5,2.9,3.6,3.5,1.9,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,2.0,140.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,2
9,400.0,435.0,29.0,595.0,72.0,152.0,70.0,560.0,73.0,705.0,45.0,40.0,37.0,48.5,22.5,36.0,45.0,18.0,20.0,11.2,STEEL,35.0,72.0,54.0,330.0,300.0,16.0,18.0,True,True,142.0,6.2,2.8,3.2,4.0,3.8,2.0,2.8,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12.0,1.0,60.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,2,2,2
10,310.0,410.0,26.0,545.0,70.0,138.0,68.0,500.0,72.5,660.0,45.0,40.0,34.9,43.0,20.0,31.8,45.0,15.0,15.0,9.0,STEEL,27.0,55.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.0,2.1,2.2,2.8,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,690.0,1,1,1
11,330.0,420.0,30.0,555.0,71.5,131.0,70.0,520.0,73.0,665.0,45.0,40.0,38.0,46.0,21.2,34.9,45.0,16.0,17.0,9.5,STEEL,30.0,61.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.8,3.6,3.1,1.9,2.3,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12.0,2.0,92.0,130.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,1
12,340.0,425.0,28.0,560.0,72.0,135.0,65.0,530.0,72.5,670.0,45.0,40.0,36.0,44.0,20.45,33.5,45.0,16.5,18.0,10.0,ALUMINIUM,34.0,63.0,50.0,350.0,350.0,14.0,18.0,False,True,142.0,5.0,2.4,2.9,3.5,3.2,1.8,2.5,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,11.0,1.0,120.0,100.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,1,2
13,350.0,430.0,32.0,565.0,71.5,140.0,75.0,540.0,73.0,675.0,45.0,40.0,39.0,45.0,22.0,36.0,45.0,15.0,19.0,9.0,STEEL,32.0,66.0,49.0,330.0,330.0,16.0,18.0,True,False,135.0,5.4,2.6,3.0,3.8,3.3,2.0,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,2.0,60.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,2,1
14,360.0,435.0,34.0,570.0,72.0,145.0,80.0,550.0,73.5,680.0,45.0,40.0,38.0,48.0,21.2,35.0,45.0,18.0,20.0,10.5,STEEL,36.0,70.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,6.0,2.7,3.1,4.0,3.6,2.1,2.8,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,12.0,1.0,70.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,1,2
15,320.0,415.0,26.0,550.0,71.0,130.0,60.0,500.0,72.0,660.0,45.0,40.0,34.9,43.5,20.0,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,28.0,56.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.1,2.3,2.8,2.6,1.6,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,1,1,1
16,370.0,420.0,36.0,580.0,72.0,150.0,70.0,560.0,74.0,690.0,45.0,40.0,40.0,50.0,22.5,36.5,45.0,17.0,20.0,11.2,STEEL,35.0,72.0,54.0,350.0,350.0,16.0,18.0,True,True,142.0,6.5,3.2,3.4,4.5,3.9,2.2,3.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,12.0,2.0,80.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,1,2
17,380.0,425.0,38.0,590.0,71.5,155.0,75.0,550.0,73.0,700.0,45.0,40.0,37.5,47.0,21.5,35.0,45.0,16.0,18.0,10.0,STEEL,34.0,70.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,5.8,2.6,3.0,4.2,3.5,2.1,2.7,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,11.0,1.0,90.0,130.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,2,1
18,340.0,418.0,32.0,560.0,71.5,140.0,68.0,520.0,72.5,670.0,45.0,40.0,36.0,45.0,20.8,32.5,45.0,15.0,16.5,9.5,ALUMINIUM,31.0,62.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.3,2.5,3.2,3.0,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10.0,2.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
19,350.0,430.0,30.0,565.0,71.8,145.0,72.0,530.0,73.0,675.0,45.0,40.0,39.0,46.5,21.8,34.0,45.0,16.5,18.0,10.0,STEEL,33.0,65.0,51.0,350.0,330.0,16.0,18.0,True,True,130.0,5.1,2.5,2.9,3.9,3.4,2.0,2.5,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,12.0,2.0,95.0,125.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,2,1,2
20,320.0,412.0,28.0,550.0,71.0,132.0,66.0,500.0,72.5,660.0,45.0,40.0,34.9,43.0,20.3,31.8,45.0,15.0,15.0,9.0,STEEL,29.0,57.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.1,2.1,2.4,2.9,2.6,1.6,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,1,1,1
21,330.0,420.0,26.0,545.0,71.0,130.0,70.0,500.0,73.0,660.0,45.0,40.0,36.0,44.0,20.45,32.5,45.0,15.0,15.0,9.0,STEEL,28.0,58.0,46.0,330.0,300.0,16.0,18.0,True,True,135.0,4.2,2.2,2.5,2.9,2.7,1.7,2.1,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,12.0,2.0,85.0,115.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,690.0,1,1,2
22,340.0,425.0,28.0,555.0,71.5,136.0,75.0,510.0,72.5,665.0,45.0,40.0,38.0,46.0,21.2,34.9,45.0,16.0,16.5,9.5,ALUMINIUM,32.0,60.0,48.0,330.0,350.0,14.0,18.0,False,False,130.0,4.8,2.4,2.7,3.3,3.1,1.8,2.4,664.0,42.0,664.0,42.0,1,1,0,73.0,692.0,True,11.0,1.0,100.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,2,1,1
