Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,24.0,560.0,71.0,140.0,70.0,520.0,73.0,660.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,16.0,15.0,9.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.8,2.2,2.8,2.4,1.9,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,2.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
2,305.0,433.0,28.0,566.0,72.0,143.0,65.0,530.0,72.5,665.0,45.0,40.0,34.9,41.0,20.45,32.4,45.0,16.5,15.0,9.0,STEEL,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,1.9,2.3,2.9,2.5,1.9,1.9,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,2.0,90.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,1,1
3,310.0,436.0,22.0,548.0,71.0,145.0,60.0,505.0,73.0,655.0,45.0,40.0,33.0,38.5,20.45,31.8,45.0,17.0,15.0,9.0,ALUMINIUM,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,1.8,2.3,2.6,2.4,1.8,1.7,670.0,52.0,670.0,52.0,1,1,1,68.0,692.0,True,10.0,2.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,2,2
4,315.0,439.0,26.0,572.0,72.0,150.0,75.0,545.0,73.5,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,16.0,15.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.0,2.4,3.0,2.6,2.0,1.8,690.0,58.0,690.0,58.0,1,1,0,73.0,692.0,True,10.0,2.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,1,1
5,320.0,442.0,20.0,555.0,71.0,152.0,80.0,560.0,73.0,660.0,45.0,40.0,31.8,40.0,20.45,31.8,45.0,17.5,15.0,9.0,STEEL,38.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.0,2.3,2.7,2.5,1.8,1.9,690.0,58.0,690.0,58.0,0,0,1,68.0,692.0,True,9.0,1.0,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,1,1
6,325.0,415.0,18.0,548.0,70.0,136.0,65.0,510.0,72.5,645.0,45.0,40.0,34.0,41.5,20.45,33.8,15.0,15.0,9.0,ALUMINIUM,31.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.7,2.1,2.5,2.2,1.7,1.6,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8.0,2.0,204.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,1,1
7,330.0,444.0,34.0,586.0,72.0,148.0,70.0,540.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,16.0,18.9,9.0,STEEL,37.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,1.9,2.2,2.9,2.6,1.9,1.8,700.0,58.0,700.0,58.0,1,1,1,73.0,692.0,True,10.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,1,2
8,335.0,447.0,30.0,600.0,72.0,155.0,85.0,560.0,73.5,680.0,45.0,40.0,35.3,40.0,20.45,34.9,16.5,15.0,9.5,TITANIUM,39.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.5,3.2,2.8,2.0,1.9,690.0,58.0,690.0,58.0,0,1,0,73.0,692.0,True,10.0,1.0,153.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,2
9,300.0,418.0,16.0,552.0,71.0,138.0,60.0,500.0,72.0,650.0,45.0,40.0,31.8,36.5,20.45,31.8,15.0,15.0,9.0,STEEL,33.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.8,2.2,2.6,2.3,1.8,1.7,674.0,58.0,674.0,58.0,1,0,1,68.0,692.0,True,9.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
10,305.0,421.0,14.0,545.0,70.0,142.0,65.0,495.0,72.5,645.0,45.0,40.0,34.9,38.5,20.45,33.8,17.0,20.0,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,1.9,2.3,2.7,2.4,1.8,1.7,670.0,52.0,670.0,52.0,1,0,1,68.0,692.0,True,8.0,2.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,1,1
11,310.0,424.0,32.0,590.0,72.0,150.0,70.0,540.0,73.0,670.0,45.0,40.0,31.8,40.0,20.45,31.8,15.0,15.0,9.0,STEEL,37.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,1.9,2.4,2.9,2.6,1.9,1.8,700.0,58.0,700.0,58.0,1,1,1,73.0,692.0,True,10.0,2.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,1,2
12,315.0,427.0,36.0,596.0,73.0,155.0,75.0,555.0,73.5,675.0,45.0,40.0,33.0,41.0,20.45,34.9,16.5,18.9,9.0,TITANIUM,39.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.1,2.5,3.1,2.7,2.0,1.9,700.0,58.0,700.0,58.0,1,1,0,73.0,692.0,True,11.0,2.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,2,2
13,320.0,430.0,20.0,555.0,71.0,146.0,65.0,520.0,72.5,660.0,45.0,40.0,31.8,36.5,20.45,31.8,17.0,15.0,9.0,ALUMINIUM,35.0,55.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,1.8,2.3,2.8,2.4,1.9,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,1,1
14,325.0,433.0,18.0,548.0,70.0,140.0,60.0,500.0,72.0,650.0,45.0,40.0,34.9,38.5,20.45,33.8,16.0,15.0,9.0,STEEL,31.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.7,1.8,2.2,2.6,2.3,1.8,1.7,670.0,52.0,670.0,52.0,1,0,1,68.0,692.0,True,8.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
15,330.0,436.0,26.0,572.0,72.0,148.0,70.0,540.0,73.0,670.0,45.0,40.0,33.0,40.0,20.45,31.8,16.5,20.0,9.0,STEEL,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.9,2.4,2.9,2.6,1.9,1.8,690.0,58.0,690.0,58.0,1,1,1,73.0,692.0,True,10.0,2.0,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,2
