index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,405.0,50.0,610.0,73.0,160.0,60.0,520.0,74.0,652.0,45.0,40.0,35.0,55.0,21.125,31.8,45.0,15.0,15.0,9.0,TITANIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.6,2.9,3.2,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,0.0,1.0,40.0,40.0,40.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,740.0,0,3,1
2,300.0,408.0,48.0,618.0,72.5,168.0,62.0,530.0,73.5,660.0,45.0,40.0,36.5,56.0,21.45,32.0,46.0,15.0,15.0,9.0,TITANIUM,34.0,52.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.7,3.0,3.1,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,0.0,1.0,48.0,48.0,48.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,742.0,0,3,1
3,300.0,410.0,52.0,622.0,72.8,172.0,65.0,540.0,73.8,664.0,45.0,40.0,37.0,57.0,21.25,33.0,45.0,15.0,15.0,9.0,TITANIUM,35.0,54.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,2.8,3.1,3.3,2.5,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,0.0,1.0,64.0,64.0,64.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,744.0,0,3,1
4,300.0,412.0,45.0,630.0,73.2,180.0,60.0,550.0,74.0,670.0,45.0,40.0,38.0,58.0,21.0,33.0,45.0,15.0,15.0,9.0,TITANIUM,36.0,55.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.9,3.0,3.4,2.4,2.1,2.4,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,0.0,1.0,90.0,90.0,90.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,285.0,746.0,0,3,1
5,300.0,415.0,47.0,636.0,72.0,188.0,66.0,560.0,73.0,676.0,45.0,40.0,39.0,60.0,21.3,34.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,56.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.7,3.2,3.6,2.6,2.1,2.4,674.0,52.0,674.0,52.0,0,0,2,68.0,685.0,True,0.0,1.0,102.0,102.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,748.0,0,3,1
6,300.0,418.0,55.0,640.0,73.5,192.0,68.0,570.0,74.0,680.0,45.0,40.0,39.5,59.0,21.5,33.0,46.0,15.0,15.0,9.0,TITANIUM,40.0,58.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,2.9,3.3,3.7,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,0.0,1.0,120.0,120.0,120.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,750.0,0,3,1
7,300.0,420.0,58.0,645.0,72.7,196.0,70.0,580.0,73.2,684.0,45.0,40.0,40.0,60.0,21.25,34.0,47.0,15.0,15.0,9.0,TITANIUM,41.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,3.0,3.4,3.8,2.7,2.2,2.5,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,0.0,1.0,140.0,140.0,140.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,752.0,0,3,1
8,300.0,422.0,53.0,652.0,73.0,200.0,72.0,590.0,73.8,688.0,45.0,40.0,40.0,58.0,21.0,34.9,47.0,15.0,15.0,9.0,TITANIUM,42.0,62.0,61.0,330.0,350.0,16.0,18.0,True,True,130.0,6.4,3.1,3.4,3.9,2.8,2.3,2.6,674.0,52.0,674.0,52.0,0,2,2,73.0,700.0,True,0.0,1.0,160.0,160.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,296.0,754.0,0,3,1
9,300.0,425.0,50.0,658.0,72.2,205.0,74.0,600.0,73.0,692.0,43.0,40.0,41.0,59.0,21.4,34.9,47.0,15.0,15.0,9.0,TITANIUM,40.0,64.0,62.0,330.0,350.0,16.0,18.0,True,False,130.0,6.0,2.8,3.2,3.8,2.7,2.1,2.6,674.0,52.0,674.0,52.0,0,1,2,68.0,700.0,True,0.0,1.0,180.0,180.0,180.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,298.0,756.0,0,3,1
10,300.0,418.0,46.0,642.0,73.8,190.0,65.0,585.0,74.2,686.0,45.0,40.0,38.0,57.0,21.2,33.0,46.0,15.0,15.0,9.0,TITANIUM,39.0,61.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.7,3.1,3.5,2.6,2.1,2.5,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,0.0,1.0,204.0,102.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,748.0,0,3,1
