index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,68.0,580.0,72.5,145.0,70.0,515.0,73.8,660.0,45.0,40.0,31.8,50.0,21.275,30.2,48.0,21.0,18.5,9.0,TITANIUM,32.0,60.0,50.0,334.0,346.0,16.0,18.0,False,False,130.0,3.5,1.8,2.4,2.6,2.2,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,2,1
2,300.0,426.0,69.0,585.0,72.8,148.0,72.0,520.0,73.6,662.0,45.0,40.0,31.8,51.0,21.5,30.8,49.0,21.0,19.0,9.0,TITANIUM,33.0,62.0,51.0,336.0,344.0,16.0,18.0,False,False,130.0,3.6,1.8,2.5,2.8,2.3,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,100.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,2,1
3,300.0,427.0,70.0,575.0,72.2,142.0,68.0,510.0,73.7,655.0,45.0,40.0,31.8,49.0,20.95,31.0,48.0,21.0,18.0,9.0,TITANIUM,31.0,58.0,52.0,333.0,345.0,16.0,18.0,False,False,130.0,3.4,1.7,2.3,2.5,2.1,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,160.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,2,1
4,300.0,428.0,71.0,590.0,72.7,150.0,75.0,530.0,74.0,668.0,45.0,40.0,31.8,52.0,22.2,31.2,49.0,21.0,19.5,9.0,TITANIUM,34.0,64.0,53.0,335.0,347.0,16.0,18.0,True,False,130.0,3.7,1.9,2.6,2.9,2.4,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,90.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,2,1
5,300.0,429.0,72.0,595.0,73.0,155.0,78.0,540.0,73.9,672.0,45.0,40.0,31.8,53.0,21.5,31.0,49.0,21.0,19.0,9.0,TITANIUM,35.0,66.0,54.0,338.0,342.0,16.0,18.0,True,True,130.0,3.8,1.9,2.7,3.0,2.3,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,200.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,2,1
6,300.0,430.0,66.0,570.0,72.0,140.0,65.0,500.0,73.3,648.0,45.0,40.0,31.8,48.0,20.8,30.5,47.0,20.5,18.0,11.2,TITANIUM,30.0,56.0,49.0,332.0,348.0,16.0,18.0,False,False,130.0,3.3,1.7,2.2,2.4,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,140.0,190.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,2,1
7,300.0,431.0,67.0,600.0,71.8,152.0,80.0,535.0,73.5,670.0,45.0,40.0,31.8,54.0,22.0,31.5,49.5,21.0,19.0,11.2,TITANIUM,36.0,68.0,52.0,336.0,346.0,16.0,18.0,False,True,130.0,3.6,1.9,2.7,2.8,2.3,1.7,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,110.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,2,1
8,300.0,432.0,73.0,565.0,72.4,147.0,73.0,525.0,73.4,658.0,45.0,40.0,31.8,50.0,21.3,30.9,48.5,21.0,18.5,9.0,TITANIUM,33.0,62.0,51.0,334.0,340.0,16.0,18.0,False,False,130.0,3.4,1.8,2.4,2.6,2.1,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,180.0,120.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,2,1
9,300.0,433.0,74.0,605.0,72.6,151.0,77.0,545.0,73.2,675.0,45.0,40.0,31.8,51.0,21.7,31.3,49.0,21.0,19.5,9.0,TITANIUM,34.0,64.0,55.0,337.0,345.0,16.0,18.0,True,False,130.0,3.9,2.0,2.8,3.1,2.4,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,130.0,210.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,2,1
10,300.0,434.0,65.0,560.0,71.7,149.0,69.0,505.0,73.6,650.0,45.0,40.0,31.8,49.0,21.1,30.7,48.0,21.0,18.0,11.2,TITANIUM,31.0,60.0,50.0,333.0,347.0,16.0,18.0,False,False,130.0,3.2,1.7,2.3,2.5,2.1,1.5,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,90.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,2,1
11,300.0,420.0,67.0,570.0,72.0,140.0,60.0,500.0,73.0,645.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,20.0,18.0,9.0,STEEL,30.0,58.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.8,1.9,2.5,2.2,2.0,1.5,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,1,2
12,300.0,421.0,68.0,575.0,72.2,145.0,62.0,510.0,73.2,648.0,45.0,40.0,31.8,48.0,20.9,30.5,46.0,20.5,18.5,9.0,STEEL,31.0,60.0,50.0,332.0,342.0,16.0,18.0,False,False,130.0,4.5,1.8,2.4,2.4,2.1,1.5,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,1,2
13,300.0,422.0,69.0,565.0,71.9,142.0,64.0,505.0,73.4,646.0,45.0,40.0,31.8,47.5,21.0,30.7,45.0,20.0,19.0,9.0,STEEL,29.0,56.0,49.0,331.0,341.0,16.0,18.0,True,False,130.0,4.6,1.8,2.3,2.3,2.0,1.5,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,160.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,1,2
14,300.0,423.0,70.0,585.0,72.5,148.0,66.0,520.0,73.6,650.0,45.0,40.0,31.8,49.0,21.3,31.0,46.0,21.0,18.0,9.0,STEEL,32.0,62.0,51.0,334.0,344.0,16.0,18.0,True,True,130.0,4.7,1.9,2.4,2.5,2.2,1.7,2.2,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,140.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,2
15,300.0,424.0,71.0,595.0,72.8,150.0,68.0,530.0,73.8,655.0,45.0,40.0,31.8,50.0,21.5,31.2,47.0,21.0,19.5,9.0,STEEL,34.0,64.0,52.0,336.0,346.0,16.0,18.0,False,True,130.0,4.9,2.0,2.6,2.6,2.2,1.8,2.3,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,715.0,1,1,2
16,300.0,425.0,72.0,565.0,71.8,146.0,70.0,512.0,73.1,647.0,45.0,40.0,31.8,48.5,21.0,30.8,45.0,20.5,18.5,11.2,STEEL,31.0,61.0,50.0,333.0,343.0,16.0,18.0,False,False,130.0,4.4,1.8,2.3,2.4,2.1,1.6,2.2,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,220.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,1,2
17,300.0,426.0,66.0,575.0,72.3,143.0,65.0,508.0,73.5,646.0,45.0,40.0,31.8,47.5,20.8,30.5,46.0,20.0,19.0,11.2,STEEL,30.0,59.0,49.0,332.0,342.0,16.0,18.0,False,False,130.0,4.3,1.8,2.3,2.3,2.0,1.6,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,100.0,220.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,2
18,300.0,427.0,68.0,585.0,72.6,149.0,67.0,522.0,73.7,652.0,45.0,40.0,31.8,49.5,21.2,31.0,47.0,21.0,18.0,9.0,STEEL,33.0,63.0,51.0,334.0,344.0,16.0,18.0,True,True,130.0,4.6,1.9,2.4,2.6,2.2,1.7,2.2,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,140.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,2
19,300.0,428.0,69.0,595.0,72.9,152.0,69.0,532.0,73.9,656.0,45.0,40.0,31.8,50.5,21.4,31.2,47.0,21.0,19.5,9.0,STEEL,34.0,65.0,52.0,336.0,346.0,16.0,18.0,True,False,130.0,4.8,2.0,2.5,2.7,2.3,1.8,2.3,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,80.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,1,2
20,300.0,429.0,70.0,565.0,72.1,144.0,63.0,506.0,73.2,645.0,45.0,40.0,31.8,47.0,20.9,30.7,46.0,20.0,18.5,9.0,STEEL,30.0,58.0,49.0,332.0,342.0,16.0,18.0,False,False,130.0,4.2,1.8,2.2,2.3,2.0,1.5,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,2.0,110.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,2
21,280.0,418.0,66.0,555.0,72.0,138.0,58.0,495.0,73.0,642.0,45.0,40.0,31.8,48.0,21.0,30.2,45.0,20.0,18.0,9.0,ALUMINIUM,29.0,54.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.7,2.3,2.2,1.9,1.4,2.0,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,210.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,1,1
22,300.0,419.0,68.0,565.0,72.2,140.0,60.0,505.0,73.2,646.0,45.0,40.0,31.8,49.0,21.2,30.4,45.0,20.5,18.5,9.0,ALUMINIUM,31.0,56.0,49.0,332.0,332.0,16.0,18.0,False,False,130.0,3.9,1.8,2.4,2.3,2.0,1.5,2.1,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,2.0,180.0,140.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
23,320.0,420.0,70.0,575.0,72.5,145.0,62.0,515.0,73.5,652.0,45.0,40.0,31.8,50.0,21.5,30.8,46.0,21.0,19.0,9.0,ALUMINIUM,32.0,60.0,50.0,334.0,334.0,16.0,18.0,True,False,135.0,4.0,1.8,2.5,2.5,2.1,1.6,2.2,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,8.0,2.0,150.0,190.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,1
24,300.0,421.0,71.0,585.0,72.8,150.0,64.0,525.0,73.7,655.0,45.0,40.0,31.8,51.0,21.7,31.0,47.0,21.0,19.5,9.0,ALUMINIUM,34.0,62.0,52.0,336.0,336.0,16.0,18.0,True,True,135.0,4.2,1.9,2.6,2.6,2.2,1.7,2.3,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,140.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,1
25,300.0,422.0,72.0,595.0,73.0,155.0,66.0,535.0,73.9,660.0,45.0,40.0,31.8,52.0,22.0,31.2,47.0,21.0,18.0,11.2,ALUMINIUM,35.0,64.0,54.0,338.0,338.0,16.0,18.0,False,True,135.0,4.3,2.0,2.7,2.7,2.3,1.8,2.4,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,8.0,1.0,110.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,2,2
