index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,410.0,35.0,540.0,73.5,130.0,55.0,520.0,74.0,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.0,9.5,STEEL,30.0,50.0,47.0,330.0,350.0,16.0,18.0,True,True,120.0,5.0,1.8,2.2,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
2,322.0,412.0,36.0,541.5,73.8,130.0,56.0,520.0,74.2,651.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.0,9.8,STEEL,31.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,120.0,5.1,1.8,2.2,2.6,1.8,1.5,2.0,674.0,54.0,674.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,182.0,182.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,702.0,1,1,1
3,318.0,408.0,34.0,538.0,73.3,128.0,53.0,518.0,73.9,648.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.0,9.7,STEEL,29.0,50.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,4.9,1.7,2.1,2.5,1.7,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,176.0,176.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,698.0,1,1,1
4,325.0,414.0,37.0,544.0,73.6,132.0,57.0,522.0,74.4,652.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.0,10.0,STEEL,32.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,1.9,2.3,2.7,1.8,1.6,2.1,676.0,52.0,676.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,188.0,188.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,705.0,1,1,1
5,315.0,409.0,33.0,539.0,73.4,129.0,54.0,518.0,73.8,649.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,15.5,9.4,STEEL,30.0,51.0,47.0,330.0,350.0,16.0,18.0,False,False,120.0,5.0,1.8,2.2,2.6,1.8,1.5,2.0,674.0,54.0,674.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,696.0,1,1,1
6,330.0,416.0,38.0,545.0,73.7,132.0,58.0,524.0,74.1,654.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.5,10.1,STEEL,33.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,5.3,1.9,2.3,2.7,1.9,1.6,2.1,676.0,54.0,676.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,1,1,1
7,317.0,407.0,35.0,539.5,73.2,129.0,55.0,520.0,73.9,647.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.5,9.6,STEEL,31.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,120.0,4.8,1.7,2.1,2.5,1.7,1.4,1.9,672.0,52.0,672.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,184.0,184.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,695.0,1,1,1
8,328.0,413.0,37.0,543.0,73.9,131.0,59.0,522.0,74.3,653.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.5,9.9,STEEL,32.0,54.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,5.1,1.8,2.2,2.6,1.8,1.5,2.0,676.0,52.0,676.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,707.0,1,1,1
9,321.0,411.0,36.0,542.0,73.6,130.0,56.0,521.0,74.0,651.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.0,9.6,STEEL,30.0,53.0,47.0,330.0,350.0,16.0,18.0,True,False,120.0,5.0,1.8,2.2,2.6,1.8,1.5,2.0,674.0,56.0,674.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,178.0,178.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,703.0,1,1,1
10,335.0,415.0,38.0,545.5,73.8,132.0,60.0,525.0,74.4,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.0,10.2,STEEL,34.0,57.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,1.9,2.3,2.8,1.9,1.6,2.1,678.0,54.0,678.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,1
