index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,425.0,45.0,560.0,71.5,140.0,80.0,540.0,74.0,665.0,45.0,40.0,35.0,44.0,21.5,31.8,45.0,20.0,16.0,10.0,ALUMINIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,2.2,2.5,2.7,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,85.0,107.0,47.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,1,2,1
2,330.0,427.0,42.0,565.0,71.2,145.0,82.0,545.0,73.8,668.0,45.0,40.0,36.0,45.0,21.8,32.0,45.0,20.0,16.5,10.0,STEEL,33.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.4,2.6,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,90.0,120.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,745.0,1,2,1
3,310.0,418.0,38.0,545.0,72.3,125.0,75.0,525.0,74.2,656.0,45.0,40.0,34.5,43.5,21.0,31.8,45.0,19.5,15.3,10.0,TITANIUM,30.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.4,2.6,1.9,1.7,2.1,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,120.0,140.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,735.0,1,1,1
4,335.0,420.0,35.0,535.0,72.0,130.0,70.0,510.0,74.0,648.0,45.0,40.0,35.2,44.2,21.3,31.8,45.0,19.2,15.5,10.5,ALUMINIUM,32.0,56.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.3,2.5,2.8,2.0,1.8,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,1,102.0,132.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,730.0,1,2,1
5,340.0,432.0,50.0,585.0,70.8,160.0,90.0,575.0,73.0,690.0,45.0,40.0,37.0,47.0,22.0,32.5,45.0,20.0,17.0,10.0,STEEL,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.6,2.8,3.0,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,140.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,1,2,1
6,300.0,415.0,30.0,540.0,72.5,120.0,72.0,520.0,74.5,652.0,45.0,40.0,34.0,42.0,21.0,45.0,19.0,21.0,15.0,9.5,TITANIUM,29.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.1,2.3,2.5,1.8,1.6,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,95.0,110.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,720.0,1,1,1
7,345.0,435.0,48.0,570.0,71.0,150.0,88.0,560.0,73.5,678.0,45.0,40.0,36.5,46.0,21.8,32.0,45.0,20.5,16.0,10.0,ALUMINIUM,35.0,66.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.5,2.7,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,130.0,120.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,1,2,1
8,325.0,422.0,41.0,555.0,71.8,138.0,78.0,535.0,73.9,662.0,45.0,40.0,35.0,44.5,21.4,31.9,45.0,20.0,16.2,10.0,STEEL,33.0,61.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,2.3,2.6,2.8,1.9,1.8,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,118.0,145.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,1,2,1
9,315.0,419.0,37.0,548.0,72.2,128.0,76.0,528.0,74.1,658.0,45.0,40.0,34.6,43.8,21.2,31.8,45.0,19.8,15.8,10.0,TITANIUM,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.2,2.5,2.7,1.9,1.7,2.1,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,1,100.0,135.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,738.0,1,1,2
10,355.0,438.0,52.0,590.0,70.7,162.0,92.0,580.0,73.2,692.0,45.0,40.0,37.5,47.5,22.2,33.0,45.0,20.5,17.2,10.0,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.7,2.9,3.1,2.1,1.9,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,160.0,170.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,765.0,1,2,1
