index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,360.0,440.0,50.0,610.0,67.0,130.0,80.0,560.0,75.0,670.0,46.0,40.0,35.0,50.0,22.0,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,34.0,70.0,52.0,330.0,320.0,14.0,18.0,True,True,148.0,3.5,2.0,2.8,2.6,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,102.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,2,1
2,380.0,442.0,55.0,620.0,66.5,135.0,85.0,570.0,75.5,680.0,46.0,40.0,36.5,52.0,22.5,31.8,50.0,16.5,19.0,11.2,STEEL,36.0,72.0,54.0,330.0,325.0,14.0,18.0,True,False,148.0,3.8,2.2,2.8,2.6,2.8,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,1,1,2
3,340.0,438.0,48.0,600.0,68.0,128.0,78.0,550.0,74.5,665.0,44.0,40.0,34.0,48.0,21.0,31.8,48.0,15.0,18.0,9.0,TITANIUM,30.0,62.0,48.0,330.0,315.0,12.0,18.0,False,True,148.0,3.2,1.9,2.6,2.4,2.5,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,153.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,2,1,1
4,360.0,445.0,60.0,635.0,66.0,150.0,90.0,600.0,75.0,700.0,48.0,42.0,36.0,54.0,23.0,34.9,52.0,17.0,20.0,11.2,ALUMINIUM,38.0,80.0,58.0,330.0,330.0,15.0,18.0,True,True,148.0,4.0,2.3,3.0,2.8,2.8,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,1,2,2
5,320.0,435.0,45.0,590.0,68.5,125.0,75.0,540.0,74.0,660.0,45.0,40.0,35.0,50.0,21.5,31.8,48.0,16.0,17.5,9.0,STEEL,32.0,60.0,50.0,330.0,320.0,14.0,18.0,False,True,148.0,3.6,2.0,2.7,2.6,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,1,1,1
6,400.0,448.0,58.0,640.0,66.0,155.0,100.0,610.0,75.5,705.0,48.0,42.0,37.0,55.0,23.0,34.9,52.0,17.0,21.0,11.2,TITANIUM,40.0,85.0,60.0,330.0,340.0,16.0,19.0,True,False,148.0,3.4,2.1,2.8,2.7,2.7,1.9,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,2,1,1
7,350.0,432.0,50.0,605.0,67.5,132.0,82.0,560.0,74.8,675.0,46.0,40.0,35.0,51.0,22.0,31.8,50.0,16.0,18.5,9.0,ALUMINIUM,35.0,68.0,53.0,330.0,325.0,14.0,18.0,False,False,148.0,3.3,2.0,2.7,2.5,2.6,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,1,2,2
8,370.0,446.0,52.0,615.0,66.8,138.0,88.0,575.0,75.5,690.0,47.0,40.0,36.0,53.0,22.5,34.9,52.0,16.5,19.5,11.2,STEEL,37.0,74.0,56.0,330.0,330.0,15.0,18.0,True,True,148.0,3.9,2.2,2.9,2.8,2.7,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,153.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,745.0,1,1,1
9,360.0,444.0,57.0,625.0,66.2,142.0,92.0,590.0,76.0,695.0,47.0,42.0,37.0,54.0,23.0,34.9,52.0,17.0,20.5,11.2,TITANIUM,39.0,78.0,58.0,330.0,335.0,16.0,19.0,True,False,148.0,3.5,2.1,2.8,2.6,2.7,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,51.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,755.0,2,2,1
10,340.0,436.0,46.0,600.0,68.8,126.0,76.0,545.0,74.2,662.0,45.0,40.0,34.5,49.0,21.5,31.8,48.0,15.5,18.0,9.0,ALUMINIUM,31.0,64.0,49.0,330.0,320.0,13.0,18.0,False,True,148.0,3.0,1.9,2.6,2.5,2.5,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,102.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,725.0,1,1,2
11,380.0,445.0,50.0,632.0,66.5,150.0,95.0,600.0,75.0,700.0,48.0,44.0,38.0,55.0,24.0,50.0,18.0,20.0,11.2,STEEL,38.0,80.0,58.0,330.0,340.0,16.0,19.0,True,True,148.0,4.2,2.4,3.2,3.0,3.0,2.0,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,1,2,1
12,360.0,440.0,55.0,620.0,67.0,140.0,90.0,580.0,75.5,690.0,46.0,44.0,37.0,54.0,23.0,50.0,18.0,19.0,11.2,STEEL,36.0,72.0,56.0,330.0,330.0,15.0,18.0,True,False,148.0,4.0,2.2,3.0,2.9,2.9,1.9,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,1,1,1
13,340.0,438.0,48.0,608.0,67.8,135.0,85.0,565.0,74.5,680.0,46.0,42.0,36.0,52.0,22.5,48.0,17.0,18.0,9.0,STEEL,34.0,68.0,52.0,330.0,325.0,14.0,18.0,True,True,148.0,3.8,2.1,2.8,2.8,2.8,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,60.0,120.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,2,2
14,400.0,450.0,60.0,640.0,66.2,155.0,100.0,610.0,75.8,705.0,49.0,44.0,38.0,55.0,24.0,50.0,18.0,20.5,11.2,STEEL,40.0,85.0,60.0,330.0,345.0,16.0,19.0,True,False,148.0,4.5,2.4,3.2,3.0,3.0,2.1,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,30.0,90.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,770.0,2,1,1
15,360.0,442.0,52.0,615.0,67.0,142.0,88.0,575.0,75.0,690.0,47.0,44.0,37.0,53.0,23.0,50.0,18.0,19.5,11.2,STEEL,37.0,74.0,56.0,330.0,335.0,15.0,18.0,True,True,148.0,4.1,2.3,3.1,2.9,2.9,2.0,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,180.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,748.0,1,2,1
16,380.0,446.0,58.0,628.0,66.5,150.0,96.0,600.0,75.3,702.0,48.0,44.0,38.0,55.0,24.0,50.0,18.0,20.0,11.2,STEEL,39.0,80.0,58.0,330.0,340.0,16.0,19.0,True,False,148.0,4.3,2.4,3.2,3.0,3.0,2.0,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,200.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,758.0,1,1,2
17,340.0,434.0,50.0,602.0,68.2,130.0,82.0,560.0,74.7,675.0,46.0,42.0,36.0,52.0,22.0,48.0,17.0,18.5,9.0,STEEL,33.0,66.0,51.0,330.0,320.0,14.0,18.0,True,True,148.0,3.7,2.1,2.9,2.7,2.7,1.9,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,160.0,100.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,736.0,2,1,1
18,360.0,440.0,54.0,618.0,67.0,140.0,90.0,585.0,75.2,690.0,47.0,44.0,37.0,54.0,23.5,50.0,18.0,19.0,11.2,STEEL,36.0,72.0,55.0,330.0,330.0,15.0,18.0,True,False,148.0,4.0,2.2,3.0,2.9,2.9,1.9,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,100.0,160.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,744.0,1,2,2
19,380.0,448.0,60.0,640.0,66.0,155.0,102.0,610.0,75.8,705.0,49.0,44.0,38.0,56.0,24.0,50.0,18.0,21.0,11.2,STEEL,41.0,86.0,60.0,330.0,345.0,16.0,19.0,True,True,148.0,4.6,2.5,3.3,3.1,3.1,2.1,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,80.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,768.0,1,1,1
20,340.0,432.0,48.0,605.0,68.0,132.0,84.0,560.0,74.5,675.0,46.0,42.0,36.0,52.0,22.0,48.0,17.0,18.0,9.0,STEEL,34.0,68.0,51.0,330.0,325.0,14.0,18.0,True,False,148.0,3.8,2.1,2.8,2.7,2.7,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,70.0,140.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,732.0,2,2,2
21,320.0,430.0,50.0,600.0,68.0,128.0,80.0,550.0,74.0,668.0,45.0,38.0,34.0,49.0,21.0,46.0,16.0,18.0,9.0,TITANIUM,30.0,65.0,48.0,330.0,315.0,12.0,18.0,False,True,142.0,3.0,1.8,2.5,2.4,2.4,1.6,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,110.0,180.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,1,1,1
22,340.0,434.0,52.0,612.0,67.5,132.0,84.0,565.0,74.8,680.0,46.0,38.0,35.0,50.0,21.5,46.0,16.0,18.5,9.0,TITANIUM,32.0,68.0,50.0,330.0,320.0,12.0,18.0,True,False,142.0,3.2,1.9,2.6,2.5,2.5,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,90.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,2,2,1
