Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,410.0,44.0,545.0,73.5,135.0,70.0,540.0,74.5,660.0,45.0,40.0,40.0,55.0,21.0,33.0,50.0,16.0,16.0,16.0,ALUMINIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,3.0,1.6,1.8,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,220,0,0,TRISPOKE,DISC,1,1,80.0,80.0,280.0,750.0,0,3,0
2,330.0,415.0,42.0,555.0,74.0,140.0,75.0,555.0,75.0,670.0,45.0,40.0,42.0,58.0,21.5,34.0,52.0,17.0,17.0,17.0,ALUMINIUM,34.0,65.0,54.0,330.0,300.0,12.0,18.0,False,False,130.0,3.4,2.6,2.8,3.2,1.8,2.0,2.4,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,9,1,0,51,102,TRISPOKE,DISC,1,1,80.0,80.0,285.0,755.0,0,3,0
3,300.0,420.0,40.0,565.0,73.0,130.0,80.0,570.0,74.0,680.0,45.0,40.0,44.0,56.0,22.0,31.8,47.0,18.0,18.0,18.0,STEEL,30.0,55.0,50.0,330.0,330.0,14.0,18.0,False,False,120.0,3.0,2.2,2.4,2.8,1.5,1.9,2.0,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,1,255,0,0,TRISPOKE,DISC,1,1,80.0,80.0,280.0,740.0,0,2,0
4,340.0,425.0,46.0,575.0,73.5,145.0,85.0,585.0,74.5,690.0,45.0,40.0,45.0,60.0,22.5,34.0,50.0,19.0,16.0,19.0,TITANIUM,36.0,70.0,56.0,350.0,300.0,14.0,18.0,False,False,135.0,3.6,2.8,3.0,3.4,2.0,2.2,2.6,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,9,1,0,153,51,TRISPOKE,DISC,1,1,80.0,80.0,290.0,760.0,0,3,0
5,310.0,430.0,48.0,585.0,74.0,150.0,90.0,590.0,75.0,700.0,47.0,40.0,42.0,58.0,21.5,33.0,52.0,18.0,17.0,18.0,ALUMINIUM,35.0,75.0,54.0,330.0,350.0,12.0,18.0,False,False,130.0,3.8,2.5,2.6,3.2,1.7,2.1,2.5,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,8,1,102,102,204,TRISPOKE,DISC,1,1,80.0,80.0,285.0,770.0,0,3,0
6,350.0,435.0,50.0,595.0,74.0,150.0,95.0,590.0,74.5,710.0,45.0,40.0,44.0,56.0,22.0,34.0,55.0,19.0,19.0,18.0,STEEL,34.0,70.0,55.0,350.0,300.0,16.0,18.0,False,False,135.0,4.0,2.7,2.8,3.2,1.8,2.0,2.4,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,1,1,0,204,153,TRISPOKE,DISC,1,1,80.0,80.0,280.0,748.0,0,3,0
7,325.0,440.0,52.0,535.0,72.5,125.0,65.0,515.0,73.5,640.0,45.0,40.0,38.0,52.0,20.5,32.5,47.0,15.0,15.0,16.0,TITANIUM,30.0,50.0,50.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.8,1.6,1.8,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,11,1,51,204,255,TRISPOKE,DISC,1,1,80.0,80.0,290.0,735.0,0,2,0
8,315.0,445.0,38.0,525.0,73.0,130.0,60.0,500.0,73.0,650.0,45.0,40.0,40.0,54.0,21.0,31.8,45.0,16.0,16.0,15.0,ALUMINIUM,32.0,55.0,52.0,330.0,300.0,10.0,18.0,False,False,130.0,3.0,2.3,2.4,2.6,1.5,1.8,2.0,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,9,1,255,255,255,TRISPOKE,DISC,1,1,80.0,80.0,280.0,740.0,0,3,0
9,345.0,400.0,46.0,560.0,73.5,140.0,85.0,555.0,74.5,660.0,45.0,40.0,42.0,58.0,21.5,34.0,50.0,18.0,18.0,17.0,STEEL,34.0,65.0,54.0,330.0,300.0,12.0,18.0,False,False,120.0,3.6,2.6,2.8,3.0,1.7,2.0,2.4,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,0,0,0,TRISPOKE,DISC,1,1,80.0,80.0,285.0,758.0,0,3,0
10,300.0,405.0,44.0,540.0,73.0,135.0,75.0,540.0,74.0,670.0,45.0,40.0,44.0,56.0,22.0,33.0,52.0,17.0,16.0,17.0,ALUMINIUM,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.2,2.5,2.6,3.0,1.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,102,0,204,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
