Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,62.0,580.0,72.5,140.0,60.0,520.0,73.8,665.0,45.0,40.0,32.0,42.0,20.5,31.8,45.0,16.0,16.5,9.0,STEEL,34.0,50.0,48.0,330.0,325.0,16.0,18.0,True,False,130.0,4.4,2.2,3.0,3.1,2.4,1.8,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,2,180.0,170.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
2,300.0,412.0,60.0,575.0,72.3,145.0,62.0,515.0,73.6,668.0,45.0,40.0,32.2,41.5,20.7,32.0,45.0,16.5,16.0,9.0,STEEL,35.0,49.0,47.0,330.0,330.0,16.0,18.0,False,True,130.0,4.6,2.1,3.2,3.2,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,176.0,168.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,1,1,2
3,300.0,414.0,61.0,585.0,72.7,140.0,58.0,525.0,73.9,662.0,45.0,40.0,31.9,42.5,20.3,32.2,45.0,16.0,17.0,9.0,STEEL,33.0,51.0,46.0,330.0,335.0,16.0,18.0,True,False,135.0,4.8,2.3,3.1,3.0,2.4,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,188.0,175.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,2,1
4,300.0,416.0,63.0,590.0,72.0,145.0,64.0,530.0,73.4,670.0,45.0,40.0,32.5,43.0,20.8,33.0,45.0,17.0,16.8,9.0,STEEL,36.0,52.0,49.0,330.0,320.0,16.0,18.0,False,False,130.0,4.2,2.4,3.2,3.3,2.6,2.0,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,2,170.0,160.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,1,1
5,300.0,418.0,64.0,570.0,73.0,140.0,56.0,510.0,73.7,660.0,45.0,40.0,32.8,41.8,21.0,31.8,45.0,16.8,17.5,9.0,STEEL,32.0,48.0,46.0,330.0,340.0,16.0,18.0,True,True,130.0,4.9,2.0,3.0,3.4,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,190.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,720.0,1,2,2
6,300.0,420.0,58.0,565.0,72.8,145.0,65.0,535.0,73.5,672.0,45.0,40.0,33.0,44.0,21.5,32.5,45.0,17.5,16.2,9.0,STEEL,35.0,55.0,48.0,330.0,345.0,16.0,18.0,False,True,135.0,4.7,2.5,3.4,3.5,2.5,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,2,160.0,155.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,712.0,1,1,2
7,300.0,422.0,59.0,595.0,72.2,150.0,63.0,540.0,73.9,675.0,45.0,40.0,32.1,45.0,21.2,34.0,45.0,16.0,18.0,9.0,STEEL,37.0,53.0,50.0,330.0,332.0,16.0,18.0,True,False,130.0,5.0,2.2,3.0,3.2,2.7,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10,2,172.0,168.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,2,2,1
8,300.0,424.0,66.0,560.0,72.6,145.0,59.0,518.0,73.6,664.0,45.0,40.0,31.8,42.8,20.6,33.5,45.0,18.0,16.0,9.0,STEEL,34.0,50.0,45.0,330.0,338.0,16.0,18.0,False,False,130.0,4.5,2.3,3.1,3.0,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,165.0,160.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,1,1
9,300.0,426.0,65.0,585.0,72.1,150.0,66.0,545.0,74.0,678.0,45.0,40.0,33.2,43.5,22.0,35.0,45.0,18.5,17.8,9.0,STEEL,36.0,56.0,49.0,330.0,342.0,16.0,18.0,True,True,135.0,5.2,2.4,3.3,3.6,2.6,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,200.0,190.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,746.0,2,1,2
10,300.0,428.0,62.0,572.0,72.9,140.0,57.0,512.0,73.5,666.0,45.0,40.0,32.4,41.2,21.0,32.8,45.0,17.5,16.8,9.0,STEEL,33.0,49.0,47.0,330.0,336.0,16.0,18.0,False,True,130.0,4.3,2.1,3.2,3.1,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,160.0,150.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,1,2,2
