Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,30.0,560.0,71.5,135.0,60.0,510.0,73.0,665.0,45.0,40.0,31.8,39.0,21.0,30.8,45.0,16.5,15.0,9.0,ALUMINIUM,28.0,52.0,52.0,330.0,320.0,12.0,18.0,True,True,135.0,3.6,2.0,2.1,2.5,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,10.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
2,315.0,428.0,28.0,552.0,72.0,140.0,62.0,500.0,73.0,662.0,45.0,40.0,31.8,38.5,21.5,31.0,45.0,16.0,15.0,9.0,ALUMINIUM,30.0,50.0,55.0,330.0,325.0,12.0,18.0,True,True,135.0,3.8,2.2,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,30.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,1,1,2
3,325.0,432.0,32.0,565.0,71.0,145.0,58.0,520.0,72.5,670.0,45.0,40.0,32.5,40.0,21.0,31.2,46.0,16.5,15.0,9.0,ALUMINIUM,32.0,55.0,54.0,332.0,330.0,12.0,18.0,True,True,135.0,3.9,2.1,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,50.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,1,1
4,330.0,438.0,35.0,570.0,71.8,150.0,65.0,540.0,73.0,680.0,45.0,40.0,33.0,41.0,21.5,31.5,47.0,17.0,15.0,9.0,ALUMINIUM,34.0,60.0,56.0,334.0,335.0,13.0,18.0,True,True,135.0,4.0,2.3,2.2,2.8,2.2,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,70.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,752.0,1,1,2
5,310.0,426.0,26.0,545.0,72.5,130.0,55.0,495.0,73.0,655.0,45.0,40.0,31.8,37.5,20.8,30.5,45.0,16.0,15.0,9.0,ALUMINIUM,27.0,48.0,50.0,328.0,318.0,12.0,18.0,True,True,135.0,3.5,1.9,2.0,2.4,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,90.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,1,1,1
6,335.0,440.0,36.0,580.0,71.2,145.0,70.0,530.0,72.5,690.0,45.0,40.0,34.0,42.0,22.0,31.0,46.0,17.5,15.0,9.0,ALUMINIUM,33.0,58.0,55.0,336.0,338.0,13.0,18.0,True,True,135.0,4.2,2.4,2.3,2.9,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,120.0,210.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,1,2
7,318.0,422.0,24.0,548.0,72.2,138.0,57.0,505.0,73.5,660.0,45.0,40.0,32.0,38.0,21.5,30.6,45.0,16.0,15.0,9.0,ALUMINIUM,29.0,50.0,53.0,330.0,320.0,12.0,18.0,True,True,135.0,3.7,2.0,2.1,2.6,2.0,1.7,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,150.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,1,1
8,322.0,436.0,34.0,572.0,71.0,150.0,68.0,545.0,72.8,688.0,45.0,40.0,33.5,41.5,21.8,31.4,47.0,18.0,15.0,9.0,ALUMINIUM,34.0,62.0,57.0,335.0,340.0,13.0,18.0,True,True,135.0,4.1,2.3,2.2,2.9,2.2,1.9,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,200.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,754.0,2,1,2
9,312.0,424.0,22.0,540.0,72.0,132.0,54.0,490.0,72.8,652.0,45.0,40.0,31.8,37.0,21.0,30.4,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,47.0,50.0,328.0,318.0,12.0,18.0,True,True,135.0,3.4,1.8,2.0,2.4,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,30.0,190.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,1,1,1
10,328.0,442.0,38.0,585.0,71.5,148.0,72.0,550.0,73.2,694.0,45.0,40.0,34.5,42.5,22.0,31.6,47.0,18.5,15.0,9.0,ALUMINIUM,33.0,64.0,58.0,336.0,342.0,13.0,18.0,True,True,135.0,4.3,2.5,2.3,3.0,2.3,2.0,2.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,80.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,1,2
11,320.0,440.0,30.0,570.0,71.0,145.0,65.0,520.0,72.5,680.0,45.0,40.0,32.0,38.8,21.5,31.0,45.0,17.0,15.0,9.0,STEEL,32.0,56.0,55.0,334.0,335.0,14.0,18.0,True,True,135.0,4.8,2.6,2.4,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,2,1
12,315.0,445.0,34.0,575.0,70.8,150.0,70.0,540.0,72.8,690.0,45.0,40.0,33.0,40.5,22.0,31.5,46.0,17.5,15.0,9.0,STEEL,34.0,60.0,56.0,336.0,340.0,14.0,18.0,True,True,135.0,5.0,2.7,2.5,3.2,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,160.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,2,2
13,325.0,438.0,28.0,560.0,71.2,140.0,62.0,510.0,73.0,672.0,45.0,40.0,31.8,39.2,21.0,30.9,45.0,16.5,15.0,9.0,STEEL,30.0,52.0,53.0,332.0,330.0,14.0,18.0,True,True,135.0,4.6,2.4,2.3,3.0,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,60.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,2,2,1
