index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,42.0,555.0,72.5,145.0,60.0,560.0,74.0,645.0,45.0,40.0,36.0,50.0,21.775,31.8,50.0,16.0,16.0,9.0,TITANIUM,32.0,58.0,54.0,330.0,320.0,16.0,18.0,True,True,130.0,4.5,2.0,2.2,2.8,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,34.0,34.0,34.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,275.0,710.0,1,3,1
2,330.0,405.0,38.0,548.0,73.0,150.0,55.0,545.0,74.0,640.0,45.0,40.0,35.0,48.0,21.275,33.0,48.0,16.0,16.5,9.0,ALUMINIUM,34.0,62.0,56.0,330.0,330.0,16.0,18.0,True,False,130.0,5.0,2.2,2.0,3.0,2.4,1.9,2.1,670.0,48.0,670.0,48.0,0,1,0,73.0,692.0,True,10,1,0.0,102.0,204.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,278.0,700.0,1,1,2
3,300.0,420.0,45.0,560.0,72.0,155.0,65.0,570.0,73.0,650.0,45.0,40.0,38.0,55.0,22.525,32.0,48.0,17.0,15.5,9.0,STEEL,36.0,70.0,58.0,330.0,340.0,16.0,18.0,False,False,135.0,6.0,2.5,2.4,3.5,2.8,2.0,2.4,680.0,58.0,680.0,58.0,1,0,0,68.0,692.0,True,10,1,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,2
4,320.0,400.0,40.0,540.0,73.0,140.0,58.0,540.0,74.5,635.0,45.0,40.0,34.0,52.0,21.275,31.8,46.0,16.0,15.0,9.0,TITANIUM,30.0,60.0,55.0,330.0,320.0,16.0,18.0,True,True,130.0,4.2,2.0,2.1,2.9,2.2,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11,1,102.0,153.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,700.0,1,3,1
5,300.0,415.0,47.0,570.0,72.0,160.0,70.0,575.0,73.0,655.0,45.0,40.0,37.0,56.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,35.0,68.0,60.0,330.0,330.0,16.0,18.0,False,True,135.0,4.8,2.2,2.4,3.2,2.7,2.1,2.3,686.0,64.0,686.0,64.0,1,0,0,68.0,692.0,True,10,1,0.0,0.0,0.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,290.0,730.0,2,1,2
6,330.0,407.0,35.0,550.0,72.5,145.0,62.0,555.0,74.0,642.0,45.0,40.0,36.5,49.0,21.425,33.0,49.0,16.5,16.0,9.0,TITANIUM,33.0,63.0,55.0,330.0,320.0,16.0,18.0,True,False,130.0,4.0,2.1,2.0,2.7,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,34.0,85.0,136.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,275.0,705.0,1,1,1
7,300.0,412.0,44.0,560.0,72.5,150.0,60.0,565.0,74.0,647.0,45.0,40.0,35.0,50.0,21.775,31.8,48.0,16.0,16.0,9.0,STEEL,31.0,65.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,5.5,2.3,2.3,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
8,330.0,418.0,46.0,575.0,71.5,160.0,65.0,585.0,73.0,655.0,45.0,40.0,38.0,54.0,22.275,34.0,50.0,17.0,15.0,9.0,TITANIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,130.0,4.6,2.1,2.2,3.0,2.5,1.9,2.2,686.0,64.0,686.0,64.0,0,0,0,68.0,692.0,True,11,1,51.0,102.0,51.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,280.0,735.0,1,3,2
9,300.0,405.0,39.0,545.0,73.0,140.0,58.0,550.0,74.0,640.0,45.0,40.0,34.0,48.0,21.275,31.8,46.0,16.0,15.0,9.0,ALUMINIUM,30.0,60.0,52.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,2.0,2.0,2.8,2.3,1.8,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,0.0,51.0,102.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,275.0,700.0,1,1,1
10,330.0,420.0,50.0,590.0,71.5,165.0,70.0,600.0,73.5,665.0,45.0,40.0,39.0,56.0,22.775,34.0,52.0,17.5,16.5,9.0,STEEL,38.0,75.0,60.0,330.0,340.0,16.0,18.0,True,False,135.0,6.5,2.6,2.5,3.6,3.0,2.2,2.5,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,2,3,2
