index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,360.0,460.0,45.0,580.0,69.5,155.0,65.0,560.0,73.0,680.0,46.0,40.0,45.0,55.0,23.0,33.0,49.0,20.5,16.0,17.0,STEEL,30.0,90.0,60.0,330.0,340.0,16.0,18.0,True,True,135.0,5.0,2.6,2.4,3.8,2.8,2.0,3.0,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,10,1,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,2
2,355.0,465.0,40.0,590.0,70.0,160.0,70.0,580.0,73.5,690.0,45.0,40.0,44.0,56.0,22.5,33.5,50.0,20.0,17.0,18.0,STEEL,32.0,95.0,62.0,330.0,345.0,16.0,18.0,True,True,135.0,5.2,2.5,2.6,3.9,3.0,2.1,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,80.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,1,1
3,350.0,470.0,42.0,600.0,69.0,165.0,60.0,600.0,73.0,700.0,47.0,40.0,46.0,58.0,23.5,32.5,50.0,20.0,18.0,16.5,ALUMINIUM,31.0,100.0,58.0,335.0,350.0,16.0,18.0,True,True,135.0,4.8,2.4,2.3,3.6,2.6,1.9,2.8,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,10,1,40.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,1,2
4,365.0,455.0,48.0,610.0,70.5,170.0,75.0,620.0,74.0,710.0,45.0,40.0,50.0,60.0,24.0,34.0,52.0,21.0,19.0,17.5,STEEL,34.0,110.0,64.0,330.0,360.0,16.0,18.0,True,True,135.0,5.5,2.8,2.8,4.2,3.2,2.2,3.2,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,745.0,1,1,1
5,340.0,450.0,50.0,620.0,69.0,160.0,66.0,600.0,73.0,700.0,48.0,40.0,42.0,54.0,22.0,32.0,48.0,20.0,16.0,17.0,ALUMINIUM,29.0,85.0,55.0,335.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.2,3.4,2.6,1.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,2
6,380.0,475.0,35.0,630.0,68.5,175.0,80.0,620.0,73.0,720.0,45.0,40.0,48.0,56.0,24.0,33.0,50.0,21.0,17.0,18.5,STEEL,35.0,105.0,66.0,340.0,360.0,16.0,18.0,True,True,135.0,5.8,2.9,3.0,4.4,3.0,2.4,3.3,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,2,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,1,2
7,360.0,445.0,38.0,570.0,70.0,150.0,60.0,540.0,73.5,660.0,45.0,40.0,44.0,52.0,22.5,31.8,46.0,20.0,16.0,16.0,STEEL,28.0,80.0,58.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.3,2.1,3.5,2.5,1.9,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,1,1
8,350.0,480.0,45.0,640.0,69.5,168.0,78.0,600.0,73.0,700.0,47.0,40.0,50.0,58.0,24.5,33.5,50.0,21.5,18.0,17.0,STEEL,33.0,115.0,65.0,345.0,360.0,16.0,18.0,True,True,135.0,5.6,2.7,2.9,4.1,3.2,2.3,3.2,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,20.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,1,1,2
9,355.0,460.0,50.0,620.0,70.5,162.0,70.0,580.0,73.5,690.0,45.0,40.0,46.0,55.0,23.5,32.8,49.0,20.0,16.5,17.5,TITANIUM,34.0,100.0,60.0,330.0,345.0,16.0,18.0,True,True,135.0,4.9,2.4,2.5,3.7,3.0,2.0,2.9,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,1,1
10,340.0,450.0,42.0,600.0,69.0,158.0,68.0,560.0,73.0,680.0,46.0,40.0,44.0,57.0,23.0,32.5,48.0,20.0,17.0,16.5,ALUMINIUM,30.0,90.0,58.0,335.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.2,3.6,2.7,1.9,2.7,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,2
11,370.0,470.0,50.0,635.0,68.5,176.0,82.0,620.0,73.0,715.0,45.0,40.0,52.0,60.0,24.5,34.0,52.0,21.0,20.0,18.0,STEEL,36.0,120.0,66.0,340.0,365.0,16.0,18.0,True,True,135.0,5.9,3.0,3.0,4.5,3.3,2.4,3.4,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,2,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,1,1
12,345.0,455.0,38.0,585.0,70.0,152.0,64.0,560.0,73.5,665.0,45.0,40.0,42.0,54.0,22.5,32.0,47.0,20.0,16.5,16.0,STEEL,28.0,85.0,57.0,330.0,340.0,16.0,18.0,True,True,135.0,4.7,2.3,2.2,3.5,2.6,1.9,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,708.0,1,1,1
13,360.0,480.0,45.0,645.0,69.5,170.0,80.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,25.0,34.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,65.0,345.0,360.0,16.0,18.0,True,True,135.0,5.7,2.8,2.9,4.3,3.1,2.3,3.3,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,3,2
14,355.0,465.0,46.0,615.0,69.0,160.0,70.0,580.0,73.0,690.0,45.0,40.0,46.0,56.0,23.0,33.0,49.0,20.0,18.0,17.0,TITANIUM,33.0,95.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.4,3.8,2.8,2.0,2.9,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,1,1
15,340.0,445.0,40.0,590.0,70.5,148.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,17.0,16.5,ALUMINIUM,27.0,82.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.1,2.1,2.1,3.4,2.5,1.8,2.6,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,715.0,1,1,2
16,375.0,485.0,50.0,650.0,68.5,180.0,85.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,19.5,18.5,STEEL,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.0,3.0,3.2,4.6,3.4,2.5,3.4,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,2,32.0,64.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,760.0,1,3,2
17,345.0,450.0,38.0,575.0,69.0,150.0,60.0,540.0,73.0,660.0,45.0,40.0,42.0,52.0,22.0,31.8,46.0,20.0,16.0,16.0,STEEL,28.0,80.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.2,2.2,3.4,2.5,1.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,1,1
18,360.0,470.0,46.0,625.0,69.5,168.0,75.0,600.0,73.0,705.0,46.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,TITANIUM,33.0,105.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.3,2.7,2.7,4.0,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,200.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,738.0,1,3,1
19,350.0,455.0,44.0,605.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,57.0,23.0,33.0,49.0,20.0,17.0,17.0,ALUMINIUM,30.0,95.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.4,2.3,2.3,3.7,2.7,2.0,2.8,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,1,2
