index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,435.0,60.0,580.0,67.5,130.0,68.0,520.0,75.0,690.0,44.0,40.0,35.0,52.0,23.5,36.0,50.0,18.5,20.0,10.5,ALUMINIUM,32.0,55.0,50.0,335.0,345.0,16.0,18.0,True,True,148.0,3.2,2.3,2.5,2.9,2.6,1.9,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,3,2
2,330.0,440.0,58.0,585.0,67.0,128.0,70.0,525.0,75.5,692.0,46.0,40.0,35.5,52.0,23.0,36.5,50.0,18.0,20.5,10.5,ALUMINIUM,31.0,56.0,49.0,336.0,346.0,16.0,18.0,True,True,148.0,3.1,2.4,2.6,3.0,2.7,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,3,2
3,315.0,438.0,61.0,578.0,66.8,132.0,66.0,518.0,74.5,688.0,44.0,40.0,34.8,51.0,22.8,35.5,49.0,18.2,20.0,10.0,ALUMINIUM,33.0,54.0,51.0,333.0,343.0,16.0,18.0,True,True,148.0,3.0,2.2,2.5,3.1,2.6,1.8,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,735.0,1,3,2
4,340.0,442.0,62.0,590.0,67.8,135.0,72.0,532.0,75.0,700.0,45.0,40.0,36.0,53.0,23.5,37.0,19.0,20.5,10.8,ALUMINIUM,34.0,57.0,52.0,338.0,347.0,16.0,18.0,True,True,148.0,3.3,2.4,2.6,3.2,2.8,2.0,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,1,3,2
5,300.0,430.0,55.0,575.0,66.5,120.0,65.0,510.0,74.0,680.0,44.0,40.0,34.5,50.0,22.5,49.0,18.0,19.5,10.0,ALUMINIUM,30.0,52.0,48.0,332.0,342.0,16.0,18.0,True,True,148.0,3.0,2.1,2.4,2.9,2.5,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,730.0,1,3,2
6,350.0,448.0,63.0,598.0,68.0,140.0,74.0,540.0,75.5,705.0,47.0,40.0,36.5,54.0,24.0,50.0,19.5,21.0,11.0,ALUMINIUM,35.0,60.0,53.0,340.0,350.0,17.0,18.0,True,True,148.0,3.4,2.5,2.8,3.3,2.9,2.1,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,255.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,3,2
7,310.0,432.0,57.0,572.0,66.7,125.0,67.0,515.0,74.5,686.0,45.0,40.0,35.0,51.0,22.8,36.0,18.5,19.0,10.2,ALUMINIUM,31.0,54.0,49.0,334.0,344.0,16.0,18.0,True,True,148.0,3.1,2.3,2.5,3.0,2.6,1.9,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,728.0,1,3,2
8,345.0,446.0,64.0,595.0,68.2,138.0,73.0,538.0,75.2,704.0,48.0,40.0,36.2,55.0,24.2,51.0,19.5,21.5,11.2,ALUMINIUM,36.0,61.0,54.0,341.0,351.0,17.0,18.0,True,True,148.0,3.5,2.6,2.9,3.4,3.0,2.2,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,3,2
9,325.0,444.0,59.0,582.0,67.2,132.0,71.0,528.0,75.0,696.0,46.0,40.0,35.8,53.5,23.8,38.0,19.0,20.5,10.6,ALUMINIUM,33.0,57.0,51.0,339.0,349.0,16.0,18.0,True,True,148.0,3.2,2.4,2.7,3.1,2.8,2.0,2.3,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,10,1,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,3,2
10,360.0,450.0,65.0,600.0,68.5,145.0,76.0,545.0,75.8,710.0,49.0,40.0,37.0,56.0,24.5,52.0,20.0,22.0,11.5,ALUMINIUM,37.0,62.0,55.0,342.0,352.0,17.0,18.0,True,True,148.0,3.6,2.7,3.0,3.5,3.1,2.3,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,200.0,70.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,1,3,2
11,305.0,436.0,56.0,578.0,66.9,122.0,66.0,512.0,74.2,684.0,44.0,40.0,34.6,50.5,22.6,49.0,18.0,19.5,10.0,ALUMINIUM,30.0,53.0,48.0,332.0,342.0,16.0,18.0,True,False,148.0,3.0,2.2,2.4,2.9,2.5,1.8,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,30.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,732.0,1,3,2
12,335.0,445.0,60.0,590.0,67.2,130.0,70.0,530.0,75.2,698.0,45.0,40.0,36.0,53.0,23.2,50.0,19.0,20.5,10.8,ALUMINIUM,32.0,58.0,50.0,336.0,348.0,16.0,18.0,True,False,148.0,3.2,2.5,2.7,3.1,2.8,2.0,2.3,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,11,1,60.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,745.0,1,3,2
13,345.0,448.0,62.0,596.0,67.8,138.0,74.0,540.0,75.6,706.0,47.0,40.0,37.0,55.5,24.0,51.0,19.5,21.0,11.0,ALUMINIUM,35.0,60.0,53.0,340.0,350.0,17.0,18.0,True,False,148.0,3.4,2.6,2.9,3.3,3.0,2.2,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,20.0,130.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,3,2
