Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,35.0,560.0,70.5,130.0,50.0,480.0,73.0,690.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,17.0,15.0,9.0,STEEL,30.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.1,2.5,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,60.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,1,1
2,300.0,432.0,33.0,565.0,71.0,128.0,52.0,485.0,73.5,692.0,45.0,40.0,33.0,44.5,21.0,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,29.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.0,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,715.0,2,1,1
3,300.0,428.0,36.0,558.0,70.8,132.0,50.0,478.0,72.8,688.0,45.0,40.0,31.8,43.5,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.2,2.6,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,70.0,70.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,722.0,2,1,1
4,300.0,435.0,34.0,570.0,71.2,135.0,53.0,490.0,73.0,695.0,45.0,40.0,32.5,45.0,21.5,32.5,46.0,18.0,15.0,9.0,STEEL,28.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.7,2.3,2.7,2.1,1.9,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,85.0,85.0,85.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,728.0,2,1,1
5,300.0,425.0,32.0,555.0,70.0,127.0,48.0,475.0,72.5,686.0,45.0,40.0,31.8,42.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,30.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,718.0,2,1,1
6,300.0,438.0,38.0,562.0,70.7,133.0,51.0,482.0,73.2,691.0,45.0,40.0,32.0,44.0,21.0,32.0,46.0,18.0,15.0,9.0,ALUMINIUM,32.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.6,1.9,2.3,2.0,1.7,1.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,95.0,95.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,712.0,2,1,1
7,300.0,433.0,37.0,568.0,71.3,129.0,52.0,488.0,73.0,693.0,45.0,40.0,33.0,45.0,21.0,32.0,45.0,17.0,15.0,9.0,STEEL,29.0,53.0,47.5,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,2.2,2.6,2.2,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,64.0,64.0,64.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,724.0,2,1,1
8,300.0,429.0,31.0,557.0,70.9,131.0,49.0,479.0,72.8,687.0,45.0,40.0,31.8,43.0,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,52.0,46.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.1,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,72.0,72.0,72.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,716.0,2,1,1
9,300.0,436.0,39.0,572.0,71.0,134.0,53.0,492.0,73.3,694.0,45.0,40.0,32.5,45.0,21.3,32.0,46.0,18.0,15.0,9.0,STEEL,30.0,54.0,48.5,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.0,2.3,2.7,2.3,2.1,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,88.0,88.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,2,1,1
10,300.0,427.0,34.0,563.0,70.6,126.0,50.0,476.0,72.6,689.0,45.0,40.0,31.8,42.5,20.6,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,49.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,1.9,2.3,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,710.0,2,1,1
11,300.0,420.0,30.0,540.0,71.5,120.0,45.0,460.0,73.0,680.0,45.0,40.0,31.8,41.5,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,26.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.7,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,712.0,2,1,1
12,300.0,422.0,32.0,543.0,71.8,122.0,47.0,462.0,73.2,682.0,45.0,40.0,33.0,42.0,21.0,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,27.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.5,1.9,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,2,2,1
13,300.0,418.0,28.0,538.0,71.2,118.0,46.0,458.0,72.8,678.0,45.0,40.0,31.8,41.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,25.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.6,2.0,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,105.0,105.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,710.0,2,1,1
14,300.0,424.0,29.0,546.0,72.0,124.0,48.0,466.0,73.0,684.0,45.0,40.0,32.0,42.5,20.8,31.8,45.0,17.0,15.0,9.0,STEEL,27.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.7,2.1,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,115.0,115.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,725.0,2,1,1
15,300.0,416.0,27.0,535.0,71.0,116.0,45.0,456.0,72.6,676.0,45.0,40.0,31.8,41.0,20.3,31.8,45.0,16.0,15.0,9.0,STEEL,24.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.1,2.6,2.2,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,98.0,98.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,708.0,2,1,1
