Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,35.0,545.0,69.5,125.0,60.0,500.0,72.0,650.0,45.0,40.0,34.9,45.0,21.0,31.8,46.0,45.0,17.0,9.5,STEEL,30.0,55.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.2,2.7,2.5,2.3,1.8,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,0,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,1,1,1
2,320.0,405.0,30.0,538.0,70.0,120.0,58.0,490.0,71.5,646.0,45.0,40.0,33.0,44.0,21.5,32.0,45.0,46.0,18.0,9.0,STEEL,28.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.8,2.6,2.4,1.7,2.1,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,0,1,55.0,55.0,55.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,1,1,1
3,300.0,420.0,28.0,552.0,69.0,130.0,62.0,510.0,72.5,655.0,45.0,40.0,34.0,47.0,22.0,32.5,47.0,45.0,16.0,10.0,ALUMINIUM,32.0,58.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.5,2.2,2.9,2.7,2.6,1.8,2.2,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,6,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,690.0,1,1,2
4,300.0,415.0,32.0,548.0,70.5,128.0,55.0,495.0,72.0,652.0,45.0,40.0,33.0,46.0,21.0,31.8,45.0,16.5,10.5,STEEL,29.0,54.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.3,2.6,2.6,2.5,1.9,2.0,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,8,1,120.0,60.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,1,1,1
5,300.0,425.0,40.0,560.0,69.0,135.0,65.0,520.0,73.0,660.0,45.0,40.0,34.9,49.0,22.0,33.0,48.0,18.0,9.5,TITANIUM,30.0,60.0,52.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.6,3.2,2.9,2.7,2.0,2.3,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,1,1,10.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,2,1,1
6,300.0,430.0,45.0,565.0,69.5,140.0,70.0,530.0,72.5,665.0,45.0,40.0,36.0,50.0,22.5,33.0,45.0,17.0,10.0,STEEL,31.0,62.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.8,3.0,2.8,2.9,2.1,2.4,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,8,1,200.0,200.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,1,1,2
7,280.0,405.0,25.0,535.0,70.0,120.0,58.0,485.0,71.5,645.0,45.0,40.0,32.0,44.0,21.0,31.8,44.0,19.0,9.0,STEEL,27.0,50.0,47.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.1,2.5,2.4,2.4,1.7,2.0,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,0,1,60.0,120.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,1,1,1
8,300.0,418.0,38.0,555.0,69.0,130.0,60.0,510.0,72.0,656.0,45.0,40.0,34.0,48.0,21.5,32.5,47.0,16.0,10.5,ALUMINIUM,30.0,56.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.4,2.7,2.6,2.5,1.8,2.1,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,6,1,0.0,180.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,735.0,1,1,2
9,300.0,422.0,42.0,562.0,69.5,138.0,63.0,525.0,72.5,662.0,45.0,40.0,35.0,50.0,22.0,33.0,49.0,18.0,9.5,STEEL,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.5,2.9,2.7,2.6,2.0,2.3,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,8,1,255.0,80.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,745.0,1,1,1
10,300.0,408.0,22.0,532.0,70.5,118.0,56.0,480.0,71.5,642.0,45.0,40.0,32.0,44.0,20.5,31.8,45.0,17.0,10.0,STEEL,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,2.0,2.6,2.4,2.4,1.6,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,0,1,180.0,180.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,690.0,1,1,2
11,300.0,432.0,48.0,568.0,69.0,142.0,68.0,540.0,73.0,668.0,45.0,40.0,36.0,52.0,22.5,33.5,50.0,19.0,9.0,STEEL,34.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.9,3.1,2.9,2.9,2.2,2.4,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,8,1,90.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,755.0,2,1,2
12,300.0,400.0,20.0,528.0,70.0,115.0,55.0,470.0,71.5,640.0,45.0,40.0,31.8,43.0,21.0,31.5,44.0,16.0,9.5,ALUMINIUM,26.0,48.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,2.5,2.4,2.3,1.7,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,0,1,30.0,60.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,680.0,1,1,1
13,320.0,438.0,50.0,572.0,69.5,145.0,70.0,545.0,73.0,672.0,45.0,40.0,36.5,53.0,23.0,34.0,50.0,18.0,10.5,TITANIUM,35.0,66.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,3.0,3.2,3.0,3.0,2.2,2.5,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1,1,80.0,200.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,2,1,1
